84.6007,273.934,43.8217,84.9543,252.215,45.5339,85.446,230.46,46.0817,85.7115,211.649,45.972,85.898,192.665,44.9651,86.1757,172.896,43.5632,86.4068,154.196,40.9412,86.5915,136.433,37.644,86.6765,118.307,33.7738,86.6951,97.4258,29.834,86.9454,80.086,24.604,87.2301,64.994,17.7334,87.6727,47.4609,11.3497,87.6143,30.5481,4.06125,87.8146,16.3824,8.25556,87.969,2.69272,13.9923,88.0931,-10.5884,19.0788,88.1724,-23.7165,22.6762,88.2782,-36.5956,25.5273,88.3099,-49.1196,27.5195,88.4207,-61.3972,28.1841,,,,,,
84.3111,281.781,42.5194,84.7304,260.752,43.1089,85.0867,240.46,42.9043,85.5736,219.89,42.2023,85.7784,200.203,40.6836,85.8769,179.699,38.4244,85.9758,161.054,34.8095,86.1873,142.559,31.5223,86.3226,123.707,24.7536,86.5693,105.872,19.3498,86.6822,87.3917,13.619,86.8128,70.8879,6.376,86.9615,54.6862,3.08141,87.2223,39.7079,8.40251,87.2975,25.9202,12.4063,87.4185,11.1959,15.9914,87.2332,-5.22261,19.6927,87.3529,-18.7424,21.1471,87.508,-31.3456,21.0717,87.5869,-44.7038,21.0377,87.6807,-57.7653,19.8001,,,,,,
84.8563,274.05,43.3023,85.4403,252.384,44.7878,85.9435,231.655,45.4093,86.1937,212.799,44.8791,86.7444,192.889,43.8686,87.2207,173.961,41.9219,87.632,155.937,38.9774,88.4229,136.801,35.8694,88.9791,119.348,31.4932,89.5662,101.673,26.0162,89.8684,84.453,20.9741,90.2425,67.7093,14.4724,90.6644,51.4691,7.35028,91.133,35.6022,5.12569,91.6426,21.6461,10.7188,92.3993,7.55961,15.0692,92.8596,-5.72181,18.5721,93.3627,-18.4497,20.9136,93.8447,-31.093,21.8518,94.2652,-43.8866,23.1123,94.6516,-56.3275,22.5474,,,,,,
83.4877,279.296,41.9323,82.7565,259.569,42.3626,82.0592,240.324,42.0248,81.3711,220.569,40.9905,80.8015,195.958,40.5501,80.3508,176.389,38.4092,79.9763,160.038,34.329,79.3579,141.232,31.1914,78.9518,123.375,26.7535,78.5607,106.323,21.5639,78.0091,89.4264,15.969,77.6458,73.7682,9.15569,77.2826,58.3636,3.4195,77.1145,44.8321,8.92012,76.9249,31.1372,13.6436,76.8641,18.4597,17.1541,76.7633,5.43475,19.6743,76.861,-7.05436,21.4766,76.8044,-19.4445,22.1512,76.8012,-31.791,21.8078,76.687,-43.2256,20.8695,76.5865,-55.463,18.9572,,,
95.4435,270.558,43.301,94.8414,249.46,44.2655,94.0363,229.279,43.7284,93.142,211.742,42.4,92.4364,193.742,40.7038,91.6609,174.706,38.6942,90.9735,157.295,35.1184,90.0807,139.796,31.494,89.2719,123.636,26.7638,88.3312,107.982,21.0799,87.5046,91.2732,15.3354,86.3484,71.4962,10.2462,85.6182,56.4824,3.47391,84.8951,44.0864,8.91828,84.2932,31.39,13.5906,83.4836,19.4204,17.1343,82.9219,7.36551,19.8545,82.1762,-4.07257,21.1814,81.5237,-15.97,22.0682,80.8437,-26.7915,21.5516,80.1241,-38.5523,20.7181,79.387,-49.4213,18.1714,78.5066,-60.2947,14.9288
98.684,279.32,42.3012,98.0706,259.923,42.8955,97.6233,239.931,42.8931,97.3249,219.637,42.3735,97.1686,199.34,40.979,96.8997,181.672,38.5023,96.7012,163.119,35.5909,96.4883,145.42,31.7966,96.3922,127.88,27.2451,96.3996,110.591,21.8982,96.6179,92.5128,13.564,96.6772,76.3731,6.31933,96.7031,60.9027,3.78231,96.7625,46.789,9.61133,96.8354,33.1043,14.494,96.9593,20.1812,18.1319,97.136,7.15762,20.8882,97.2391,-5.80074,22.7871,97.4174,-18.3538,23.5149,97.4874,-30.8405,23.5423,97.3149,-44.7899,23.9637,97.361,-56.7808,22.0018,,,
103.879,270.336,43.0213,103.07,248.348,43.9197,102.264,227.304,44.4767,101.565,208.223,43.6729,100.812,186.472,42.7882,100.147,169.125,40.4956,99.5766,151.042,37.3843,98.9502,133.137,34.1858,98.304,115.536,29.8939,97.7881,98.3198,25.3667,97.0939,81.4641,19.7347,96.6469,64.6284,13.3524,96.2046,48.6906,6.34754,95.7948,33.3261,6.32124,95.4342,20.3212,12.5387,95.1896,7.29387,17.7008,95.0359,-6.58513,21.6603,94.6845,-18.932,24.5846,94.2089,-31.2102,26.5564,93.7641,-43.5519,27.7607,93.3573,-55.2574,27.7291,,,,,,
108.353,286.466,41.5375,106.526,265.587,42.0886,105.015,245.322,42.087,103.265,224.714,41.5718,101.697,205.919,39.7972,100.342,186.89,37.721,98.7311,169.406,34.4347,97.4242,150.378,30.8331,95.8859,128.428,28.0067,94.5954,111.451,22.3366,93.1586,94.6135,16.9375,91.9779,78.495,10.1472,90.8196,62.5904,3.33377,90.0043,48.6761,9.35352,88.9739,35.7401,14.8408,88.0509,22.4535,19.7861,87.0451,9.52054,23.4744,86.1062,-2.67157,26.4079,85.2473,-15.4109,28.2515,84.3661,-27.1635,29.2332,83.5818,-37.5173,35.563,83.595,-38.8586,29.0983,82.6374,-50.7359,28.4549
109.743,278.478,42.8551,107.003,259.455,43.6293,104.472,238.631,43.9998,102.032,217.624,43.6084,99.6057,198.394,42.6426,97.2914,179.093,40.7093,94.8952,159.834,38.1734,92.6146,142.837,32.7183,90.4184,125.695,28.138,88.3792,109.154,22.2756,86.1364,90.0151,17.7159,84.0761,74.7004,10.5179,81.9241,58.0491,3.69398,80.2053,42.6057,4.51707,78.3946,28.4748,11.1275,76.6652,10.6067,18.276,74.8023,-2.53498,22.737,73.254,-15.4041,25.9192,71.6063,-28.0202,28.3448,70.0717,-39.8019,29.336,68.4119,-51.5612,29.7916,,,,,,
113.848,273.295,42.1929,111.042,252.59,42.6333,108.325,231.575,42.0455,105.643,212.336,40.6439,103.454,187.211,45.7047,102.85,192.86,38.4854,100.247,174.123,35.5128,97.8229,156.097,31.6481,95.1863,138.655,27.238,92.8662,121.212,22.0107,90.1578,103.752,16.5358,87.6512,86.96,10.1832,85.3215,70.7809,3.43348,83.2751,56.7675,9.57679,80.8779,43.4325,14.4125,78.8324,30.538,18.2174,76.9469,16.832,21.6486,75.0358,3.91085,23.5943,73.1112,-8.56939,24.5763,71.2918,-21.3002,24.7468,69.5897,-33.9242,23.9947,67.7428,-45.4281,22.93,65.857,-55.5413,18.7275
114.494,272.058,41.901,111.431,251.482,42.35,108.559,231.579,41.8141,105.86,212.315,40.6464,102.619,187.669,39.6158,100.192,168.606,36.825,97.3507,150.268,33.953,94.7733,133.324,29.7267,92.3287,116.335,24.8696,89.6835,99.3462,19.7265,87.1057,83.4529,13.51,84.6592,67.1208,6.81024,82.5386,52.4172,5.85047,80.3095,38.6999,11.3751,78.2876,25.1548,15.7169,76.1208,12.373,19.0516,74.1645,-0.778224,21.381,72.1159,-13.1551,22.948,70.2019,-25.508,23.6515,68.3583,-37.5329,24.751,66.288,-49.6994,22.5797,63.4999,-61.1421,16.9782,,,
124.858,282.668,42.5501,121.883,262.531,43.4728,119.183,241.898,43.5321,116.135,223.221,41.5341,113.554,202.181,40.2613,110.714,183.818,37.9112,108.021,163.859,34.922,105.27,146.213,31.5113,102.771,127.999,27.1578,100.17,109.44,22.2582,97.7422,93.3294,16.524,94.8827,71.2851,12.2381,92.463,55.8359,5.17856,90.555,40.9337,7.89239,88.6507,27.5178,13.9739,86.7455,14.1556,19.2055,84.8694,0.950383,23.3381,83.0426,-11.9607,26.654,81.1954,-24.4133,28.6965,79.3307,-36.778,29.8621,77.4883,-48.8265,30.0024,75.6022,-60.8023,29.6198,,,
127.657,284.734,42.1882,124.403,263.277,43.5706,121.468,241.578,43.8056,118.723,224.787,42.7905,115.988,205.469,41.7271,113.332,186.077,39.8789,110.829,169.047,36.8375,108.386,151.817,33.2694,106.029,134.544,28.9107,103.988,117.944,24.0757,101.785,100.851,18.9081,99.9238,85.3121,9.0498,97.9441,68.9672,2.17841,96.6186,56.6125,8.2691,95.1572,44.2146,14.2143,93.8418,31.5549,19.1509,92.5716,19.1195,23.1765,91.2901,7.48482,26.1554,90.043,-4.24903,27.9521,88.4829,-18.2178,30.5079,87.3317,-29.6955,30.6465,86.1661,-39.8305,29.5153,84.9614,-51.5911,28.5696
126.343,252.861,43.1871,122.431,233.413,42.5121,118.755,216.428,40.8322,114.849,196.146,39.381,111.134,177.562,36.4551,107.395,158.864,33.0174,103.85,142.18,29.199,100.076,124.667,24.5197,96.5748,107.75,19.1342,92.994,91.3178,13.2007,89.5498,75.7977,6.13118,86.5247,60.4632,6.8341,83.7487,46.4801,12.6202,80.7595,33.9305,17.2517,77.9178,21.2691,20.6097,75.1232,8.63923,23.3952,72.2987,-3.96575,25.2828,68.8261,-15.2475,23.6422,66.0465,-27.1444,22.9495,63.2203,-38.462,21.5851,60.7174,-50.7125,19.5198,,,,,,
133.827,284.777,41.6279,129.345,263.612,43.2344,124.914,243.183,43.9611,120.776,223.451,43.7002,116.782,205.264,42.8411,112.855,185.92,41.3654,108.564,161.377,40.2382,104.827,143.328,37.0158,101.348,125.965,33.6085,97.9592,109.248,29.3829,94.7827,92.5938,24.1548,91.5304,76.503,18.4417,88.5542,61.3462,11.3752,85.4507,45.7375,4.06295,83.0158,30.6633,7.72734,80.4837,17.2058,12.8548,77.9785,4.03333,17.0803,75.5397,-8.3453,20.0423,73.1577,-21.3993,22.373,70.7906,-33.8711,23.6184,68.5622,-45.8288,24.5711,66.382,-57.6188,23.9697,,,
122.998,272.909,43.6804,120.599,251.15,44.9529,118.544,232.333,45.479,116.278,213.228,44.9914,114.235,193.943,44.061,112.211,176.315,42.0101,110.208,158.595,39.5157,108.345,140.996,33.8425,106.686,124.078,29.7661,105.089,107.299,24.1786,103.508,90.7322,18.6629,101.776,75.2819,11.9457,100.254,58.7169,4.66157,98.8379,44.0816,4.66081,97.3541,30.7055,10.5049,96.052,17.7366,15.3205,94.405,2.05251,20.6286,93.1269,-9.75559,23.3943,91.833,-21.8165,25.3364,90.6894,-33.6009,25.975,89.4484,-45.2851,26.4537,88.2058,-56.5549,25.4568,,,
123.684,276.63,42.8058,120.898,253.537,43.8246,118.38,234.603,44.1584,115.9,215.328,43.4981,113.353,196.765,42.0198,110.968,177.239,40.4006,108.542,160.12,37.0174,106.284,142.214,33.7205,104.014,125.062,29.1299,101.948,107.484,23.9651,99.6839,90.679,18.7129,97.6781,75.4984,12.0516,96.1395,58.3448,5.19863,94.1477,44.8937,8.12628,92.7315,32.0539,14.0461,91.202,18.759,18.6426,89.7379,5.63405,22.4114,88.2601,-7.00763,25.2454,86.7037,-19.0677,26.688,85.2584,-31.7965,27.767,83.7855,-43.6154,27.6811,82.2682,-55.1028,26.2308,,,
124.037,284.248,41.7861,122.09,263.947,42.0082,120.308,243.108,41.9026,118.623,223.157,40.6282,117.003,203.967,38.7842,115.353,184.701,36.431,113.818,166.332,32.665,111.651,143.258,30.3624,110.046,126.19,25.6258,108.492,108.157,20.5009,107.196,91.0725,14.7376,105.841,74.7419,7.48204,104.486,59.1203,5.39963,103.235,44.7853,10.5508,102.169,31.2087,14.5452,100.964,17.1455,18.0517,99.8696,4.16802,20.051,98.7549,-9.23204,21.5924,97.7088,-21.8116,21.844,96.6334,-34.705,21.6633,95.6647,-47.0983,20.2837,94.4805,-59.3952,17.9359,,,
122.427,269.611,42.7535,120.574,248.19,43.3398,118.946,230.786,42.3408,117.137,209.963,41.4692,115.229,190.177,39.6021,113.621,172.237,34.6421,111.937,152.7,31.4575,110.267,134.845,27.1039,108.805,117.215,21.9205,107.079,100.369,16.4124,105.732,83.7827,9.82127,104.098,67.4148,2.5415,102.354,48.2036,8.40544,100.933,34.6206,13.8453,99.6324,21.1547,18.4319,98.2931,7.63576,22.1755,96.943,-5.76364,24.9661,95.5599,-18.5421,26.5342,94.1861,-31.784,27.5784,92.811,-44.2131,27.718,91.4035,-56.9147,26.6946,,,,,,
122.17,269.605,43.0032,120.679,247.057,43.5396,119.368,228.646,42.9652,118.088,208.929,41.8863,116.977,189.259,39.7875,115.893,170.513,37.2562,114.763,153.358,33.5966,113.705,134.322,29.6643,112.86,117.516,24.689,111.989,99.8754,19.3587,111.006,83.1465,13.1061,110.026,65.947,6.49534,109.288,51.5713,6.99745,108.657,36.959,12.614,107.906,24.1745,16.8207,107.09,10.4453,20.619,106.289,-2.35587,23.2476,105.532,-14.8022,24.7136,104.735,-27.2424,25.2572,103.908,-39.5044,25.0704,103.129,-51.7177,23.7248,,,,,,
124.482,279.093,42.137,121.762,256.875,43.2387,118.976,237.748,43.3539,115.469,213.438,43.8635,112.671,192.448,42.7022,110.037,174.091,40.7028,107.305,155.731,38.0936,104.766,138.159,34.6305,102.1,120.088,30.8079,99.4834,102.826,25.5473,96.8749,86.3059,20.5511,94.5822,69.9899,14.1036,92.2692,53.8819,7.09405,90.022,38.6912,5.7394,88.0796,24.4604,12.3275,86.1825,10.7426,17.5847,84.3414,-2.40384,21.9531,82.5529,-15.2558,25.2771,80.7227,-27.9933,27.6912,79.0595,-40.6358,29.1855,77.2291,-53.1535,29.9901,,,,,,
123.289,273.033,42.9124,119.37,250.414,43.9043,115.832,231.887,43.5288,112.293,211.879,42.8756,108.588,192.659,41.2217,105.024,176.631,36.5145,101.733,157.768,33.3425,98.6039,140.987,29.3874,95.4163,123.418,24.5834,92.2485,105.879,19.2985,89.2628,90.5003,12.348,86.3576,73.5468,5.49683,83.6109,56.7569,3.19357,81.0035,42.5707,9.41382,78.5536,29.585,13.9945,75.8701,11.5425,20.4235,73.497,-2.14296,23.2758,71.0003,-14.7594,25.2116,68.336,-27.4381,26.4692,65.9379,-39.9848,26.6834,63.5422,-52.0784,26.0676,,,,,,
124.698,278.941,42.6643,120.298,256.95,43.9578,116.2,237.927,44.0353,112.024,218.371,43.6093,108.045,198.543,42.5452,104.306,181.111,40.2094,100.55,163.34,37.2853,96.9896,145.394,34.2758,93.6171,129.343,29.5978,90.3521,111.896,24.8976,87.1447,94.5199,19.6086,84.0808,78.7512,13.4587,80.9082,62.3929,6.28884,78.38,45.87,7.00173,75.9313,33.2295,12.5802,72.8634,21.7813,15.5766,70.4734,7.78583,19.8739,68.037,-4.61804,22.3735,65.7202,-17.6208,24.1702,63.3255,-29.9997,24.8493,60.999,-41.9537,24.8637,58.5857,-53.7983,23.4583,,,
127.485,287.472,41.4807,123.371,264.736,42.8408,119.307,245.126,43.1875,115.506,226.083,42.3438,111.833,206.612,41.0948,107.991,187.808,39.1264,104.538,168.861,36.5293,100.576,144.381,35.0809,97.1564,127.326,30.7073,93.7978,108.547,26.6668,90.3835,92.6536,21.12,87.031,76.6697,14.795,83.6489,61.5153,7.81182,80.8825,46.1573,5.90447,78.3898,32.6106,12.5836,75.9167,19.5559,18.0917,73.5976,6.48798,22.999,71.2292,-5.56951,26.54,68.9429,-17.7043,29.1454,66.6664,-29.6581,30.7116,64.5249,-41.319,31.5366,62.4868,-53.1657,31.9966,,,
128.107,275.796,42.9131,123.522,255.466,43.4704,118.965,235.638,43.7368,114.615,215.47,43.0398,110.323,197.773,41.411,106.148,178.846,39.266,101.705,160.551,35.9839,97.5643,142.8,32.8764,93.4292,126.199,28.5101,88.7386,112.084,19.6589,84.7893,94.8284,13.9757,81.0858,80.4884,5.63826,77.5419,63.2742,1.4738,74.2806,49.109,7.88868,71.2454,35.3357,13.1609,68.3015,22.2226,17.0559,65.2307,9.62745,20.1073,62.4621,-3.46941,22.6459,59.8327,-19.7448,26.098,57.0531,-31.242,26.5003,54.2914,-43.0064,26.5285,51.8016,-54.2545,25.005,,,
123.301,284.442,41.5045,119.663,264.246,42.219,115.313,235.949,43.9378,111.757,215.557,43.4855,108.231,195.953,42.4367,105.042,177.951,40.0853,101.814,159.783,36.7601,98.5418,141.539,33.9621,95.4836,123.429,29.8665,92.3183,106.035,25.4042,89.2398,89.2836,20.0019,86.2455,73.0845,13.5067,83.2852,56.5382,6.82897,80.5912,42.1217,6.30028,78.1491,28.8602,12.0779,75.5945,15.9458,16.465,73.1967,3.16463,19.6839,70.8664,-10.0871,22.8236,67.8721,-21.4133,22.2045,65.4234,-32.6002,22.2566,63.2147,-45.479,22.7043,60.9415,-57.1755,21.2779,,,
116.959,280.081,43.0365,116.322,258.427,44.6971,116.151,237.765,44.9874,116.07,217.11,44.039,115.919,195.671,43.0689,115.627,176.319,41.1763,115.511,159.43,37.9146,115.362,140.572,34.6548,114.677,119.307,31.6601,114.926,105.451,25.5976,114.276,84.7632,21.3331,114.1,68.2836,15.1703,113.787,51.1656,8.57285,113.744,36.1693,4.34555,113.525,22.1636,10.5536,113.363,8.6636,15.6166,113.303,-4.47198,19.8095,113.127,-17.2247,22.8357,112.953,-29.5141,24.7811,112.776,-41.5686,26.0385,112.48,-53.7513,26.4424,,,,,,
103.724,282.824,42.4342,100.975,259.822,43.1309,98.0948,239.974,42.6489,95.3387,219.645,41.7198,92.5641,200.024,40.0201,89.9458,180.255,37.8527,87.726,161.339,34.5255,85.2957,143.105,30.8095,82.7178,126.128,26.0539,80.4272,107.369,21.1848,78.0444,90.9969,15.1845,76.1095,73.2397,8.23933,73.6546,58.1944,5.15121,71.3586,44.1199,9.94242,69.4551,29.8946,14.3538,67.6666,15.949,18.0319,65.737,2.97768,19.8646,64.0221,-11.2495,21.8944,62.2045,-23.97,22.1763,60.5503,-37.3258,22.5371,58.9059,-50.3664,21.4375,,,,,,
91.4158,287.285,41.542,90.6943,269.555,42.0287,90.2578,247.306,43.0312,89.6983,228.225,42.3738,89.1025,208.72,41.5068,88.4569,183.949,41.1603,87.7184,166.441,38.4376,87.0709,146.739,35.3389,86.4827,128.757,31.8474,85.7841,112.176,26.7983,85.203,94.6732,21.4545,84.72,79.4706,14.6569,84.0913,61.6702,8.21857,83.5186,46.0375,4.70131,82.9469,32.43,10.7401,82.4936,18.9162,15.763,82.0264,5.62008,19.9113,81.5657,-7.14848,22.8333,81.1646,-20.2478,24.9234,80.6828,-32.4836,25.9749,80.251,-44.967,26.3048,79.7984,-57.2046,25.7561,,,
85.2243,287.095,42.1396,84.8668,265.547,43.0135,84.3035,245.778,43.5912,83.9566,225.602,43.3699,83.5879,205.279,42.2456,83.2011,184.994,40.5681,82.8518,166.498,37.8714,82.6389,146.714,32.7143,82.4344,128.59,28.6273,82.2675,112.513,23.3389,81.9709,93.7616,18.39,81.7159,77.0256,11.5367,81.4369,60.6218,4.53898,81.2242,44.1023,4.33691,80.7767,30.1672,9.62303,80.1913,13.3454,15.5382,79.938,-0.593481,19.2017,79.4622,-13.9114,21.6627,79.0827,-26.9947,22.9463,78.6012,-39.7303,23.6241,78.1075,-52.4567,23.2932,,,,,,
85.5832,273.048,42.2202,85.3874,250.381,43.2373,85.6351,228.811,43.4338,85.6512,209.229,42.5239,85.6398,190.436,40.8331,85.7378,170.799,38.8367,85.8361,152.906,35.4939,86.2026,134.508,31.8793,86.3671,117.624,27.3867,86.4666,100.91,21.9789,86.7639,83.5156,16.352,87.0084,67.0247,9.61609,87.0476,51.3893,3.32456,87.2893,36.8871,9.7098,87.3722,23.8957,14.7479,87.425,10.4699,19.1783,87.5152,-2.34905,22.3929,87.9153,-16.2334,23.8214,87.9326,-28.7852,25.0385,87.9135,-41.154,25.3963,87.9283,-53.4649,24.5016,,,,,,
93.4221,269.56,42.2517,93.1185,247.575,42.0134,92.6693,228.537,41.3802,92.1237,208.197,40.0611,91.638,189.629,37.8128,91.2745,170.191,34.911,90.7181,151.644,31.5198,90.3257,133.318,27.3408,89.8026,116.443,22.148,89.5586,99.2132,16.458,89.2763,82.2722,9.9115,88.83,61.7446,4.41535,88.5728,47.8011,8.25367,88.5059,34.4143,13.7581,88.319,20.753,18.4551,88.1986,7.64353,21.9936,88.0868,-5.3955,24.7096,87.8373,-17.6585,26.1868,87.7215,-30.4274,27.3051,87.4622,-42.5359,27.2043,87.2683,-54.6249,26.0113,,,,,,
93.4717,287.235,41.7888,92.7445,265.767,43.1522,92.0893,246.179,43.6872,91.5815,225.171,43.3843,90.7405,206.926,42.2861,90.1769,185.831,40.9466,89.4018,168.996,38.2229,88.7459,150.548,34.5303,88.1119,132.915,30.6439,87.446,114.853,25.9259,86.7328,99.2786,20.1242,86.0489,81.2433,14.0858,85.1447,65.0246,7.45269,84.6653,49.785,6.51947,83.8096,36.9485,12.8176,83.1889,23.4263,18.5098,82.4689,10.3367,23.0907,81.7014,-1.82087,26.2338,80.9256,-14.5046,28.8159,80.1035,-26.6486,30.3829,79.3358,-41.6326,32.6103,78.4313,-53.1902,32.5231,,,
89.9379,275.711,41.9792,89.6297,255.256,42.5779,89.5,234.429,42.3557,89.3435,214.419,41.6856,88.9618,195.238,39.9945,88.6601,178.493,37.2412,88.5247,157.736,34.2452,88.0805,136.164,31.5852,87.756,117.897,27.1097,87.6004,100.602,21.7301,87.3731,83.1357,15.8264,87.0163,66.9588,8.66663,86.8208,50.1937,4.41143,86.5341,35.7205,11.0582,86.2556,22.4526,16.3504,86.0185,9.12146,20.9641,85.8192,-4.13358,24.3928,84.8899,-15.5522,30.7484,85.4241,-17.4191,26.9891,85.1613,-30.4614,28.6532,84.841,-43.0799,29.1483,84.3889,-55.2836,28.602,,,
69.3332,271.606,42.3662,69.9194,249.84,43.2373,70.4482,228.996,43.0842,70.9262,208.996,42.2694,71.3542,189.839,40.4638,71.7373,170.641,37.9984,72.2464,150.934,32.6502,72.5306,132.808,28.3995,72.7724,114.887,23.3586,72.9759,97.261,18.0341,73.1307,79.4381,11.4295,73.1087,63.4166,4.24148,73.2646,47.6043,4.61077,73.3093,33.5109,10.265,73.3311,19.2281,15.4071,73.3296,5.23093,19.3028,73.412,-8.58878,22.1625,73.4599,-21.9297,23.8556,73.3503,-38.2406,26.6763,73.4212,-51.0707,27.3972,,,,,,,,,
70.1286,260.371,43.7928,70.6529,241.939,43.7005,71.364,221.8,43.7519,72.0076,201.5,43.3236,72.9852,181.403,41.8489,73.478,163.044,39.1675,73.9084,144.043,36.1561,74.2907,126.67,32.3734,74.9468,108.976,27.7471,75.5101,91.0979,22.3289,75.9943,73.7543,16.9188,76.5413,56.897,9.89427,77.0035,40.5842,2.85947,77.3052,26.1135,9.38805,77.7578,11.7545,14.8278,77.9112,-1.37017,19.0354,78.1848,-14.7581,22.4265,78.4477,-28.1375,25.0378,78.8616,-41.6871,24.5921,78.8352,-54.2254,25.0801,,,,,,,,,
69.1277,265.149,43.4705,69.2447,243.906,44.0627,69.3643,222.337,44.7863,69.6668,201.985,43.0347,69.7373,183.295,41.2662,69.8008,164.53,38.8526,70.0405,145.195,35.516,70.2558,126.205,32.0004,70.6016,107.69,27.154,70.5849,90.624,21.8734,70.8562,72.4792,15.7043,70.9534,52.4054,10.3571,71.0048,35.6871,3.15446,71.0634,20.9932,9.57604,71.1134,6.44534,15.2404,71.044,-7.30295,19.8347,71.0773,-20.9393,23.3751,71.0055,-33.9373,25.9447,71.0269,-47.9306,28.2236,70.9467,-60.4107,28.8834,,,,,,,,,
64.0994,271.946,43.1029,63.2825,249.646,44.5196,62.2843,230.321,45.1884,61.6191,210.607,44.8724,61.0744,189.777,43.9098,60.5743,170.749,42.4789,59.7166,153.171,39.5221,59.1859,134.848,36.6633,58.8877,116.754,32.3695,58.4613,99.4254,27.4072,58.1387,81.8268,22.4331,57.6876,64.983,16.1196,58.4222,45.9818,10.2189,57.0449,32.1385,3.92076,56.3274,18.9262,8.92804,56.2395,4.72594,14.1584,55.8656,-8.52704,17.7719,55.6544,-21.7136,20.6762,55.4309,-34.9645,23.0108,55.291,-47.5833,23.8641,55.1055,-60.4932,24.0391,,,,,,
50.9978,268.277,41.6347,52.2099,246.33,42.3851,53.3419,225.271,42.3718,54.1274,206.056,41.0721,55.1126,186.645,39.232,55.5563,169.58,36.1997,56.7031,149.372,32.8319,57.5138,131.572,28.7262,58.2709,113.889,23.4739,59.3646,92.0564,19.5902,60.1351,75.2822,12.3271,61.0328,58.4758,5.78568,61.7562,43.3599,7.6818,62.2479,29.7357,13.3623,62.8799,15.5647,18.4211,63.4318,2.52477,21.9267,64.0936,-10.9481,25.0742,64.7849,-23.9821,26.8081,65.3081,-36.3876,27.5282,66.0053,-49.5356,28.2383,66.5977,-62.0528,27.4117,,,,,,
48.157,271.235,42.8864,49.9495,250.184,44.3219,51.6658,228.819,44.8887,53.3032,207.389,44.9252,54.7108,188.899,43.5323,56.0992,169.413,42.0256,57.3648,150.893,39.5256,58.7559,131.93,36.5306,60.0089,114.004,32.473,61.2651,96.3652,25.0094,62.4966,78.1687,19.5272,63.7336,61.092,13.1581,64.8539,44.091,6.04597,65.8104,28.6616,3.85507,66.7007,14.8266,10.3293,67.6355,0.281109,16.2597,68.4353,-12.8715,20.5376,69.1396,-25.9591,23.8394,69.8434,-39.1469,26.275,70.5658,-54.8768,30.2683,,,,,,,,,
51.3602,244.77,43.3814,54.2364,221.03,44.2877,56.9532,200.792,43.3988,59.64,181.563,41.9437,61.8994,163.184,39.6395,64.5538,143.646,36.5376,66.7829,125.195,33.2297,68.9625,107.243,29.0568,71.2391,89.8638,23.9932,73.2825,72.5189,18.5856,75.3921,56.2561,11.9376,77.3745,38.9945,5.23705,79.0092,23.7078,7.68932,80.4205,10.0826,13.732,81.7901,-3.52159,18.8669,83.1827,-17.0531,23.1865,84.4934,-29.9451,26.3672,85.8297,-42.7987,28.7415,87.0629,-55.4326,30.1435,,,,,,,,,,,,
46.6699,280.329,42.1124,49.0427,258.598,43.5815,50.9568,238.773,44.2318,53.2717,217.623,44.2757,55.4398,196.513,43.851,57.5729,176.68,40.997,59.3186,158.508,38.0407,61.1773,139.035,35.1581,62.852,120.681,31.3421,64.3741,102.723,26.5901,66.074,84.7985,21.2314,67.5855,68.3683,14.8833,69.0875,51.9055,7.64881,70.5897,35.3993,1.95525,71.681,21.4955,8.86252,72.8481,5.18969,16.3377,73.8336,-8.54493,21.4015,74.8651,-21.304,25.2858,75.8891,-34.3563,28.4283,75.6848,-44.7268,30.5645,77.6976,-58.7868,31.5221,,,,,,
47.829,272.559,42.4159,48.216,251.05,43.4751,48.3942,230.196,43.9886,48.5897,210.125,43.5749,48.8463,189.893,42.1381,49.1264,170.505,40.4585,48.9468,152.611,36.6985,49.348,133.345,33.8585,49.4378,116.248,29.0711,49.6612,98.0171,23.7023,49.937,80.1764,18.3752,50.1195,63.6117,11.2088,50.2781,46.3895,4.08145,50.6119,31.5206,9.35988,50.7347,17.7805,14.3671,51.0904,3.34173,19.4392,51.324,-9.96194,22.9665,51.1973,-23.2011,24.1006,51.3338,-36.116,25.1545,51.5052,-49.0564,26.3452,51.7828,-61.886,26.0207,,,,,,
47.8851,276.524,42.4905,47.7089,255.884,42.8655,47.6691,234.59,42.9543,47.6768,214.065,42.3737,47.5715,193.3,41.0136,47.3206,173.361,39.0226,46.7994,155.789,35.3391,46.7866,135.918,32.4304,46.557,117.63,27.9584,46.4697,98.9417,22.8967,46.0215,82.105,17.1554,45.99,63.5105,10.6585,46.1638,42.0833,5.61257,46.2243,26.5196,8.05603,46.005,12.8336,14.0254,46.0857,-1.20447,19.7929,45.9513,-14.5476,24.0757,45.8211,-27.6461,27.3062,45.6814,-40.5781,30.0392,45.5325,-53.3686,31.5817,,,,,,,,,
46.7721,264.425,42.8382,46.6424,241.054,43.8651,46.2082,220.863,43.5107,46.1969,199.434,42.7192,45.7624,179.749,40.8488,45.5254,159.216,38.4037,45.3503,139.697,35.3348,44.9532,120.31,31.8204,44.4954,103.066,26.8607,44.3209,84.2936,21.6556,43.9103,66.3656,15.8394,43.4705,48.7678,9.16649,42.5872,32.7799,3.73139,42.1281,17.8971,9.68467,41.8971,2.92072,15.1313,41.4279,-11.3372,19.3068,41.053,-25.3178,22.3963,40.684,-39.1486,25.0372,40.4174,-52.6269,26.0816,,,,,,,,,,,,
