92.0137,278.432,47.0154,86.242,256.06,50.1122,81.0058,235.466,52.0652,76.1996,213.477,52.8734,72.06,192.425,52.585,68.1249,172.176,51.388,64.5841,152.003,49.0167,61.574,132.754,45.6962,58.7488,113.023,41.4369,56.0014,95.2561,35.8242,53.9549,76.2447,29.8515,50.9503,60.0801,18.1469,49.3252,42.3586,9.54717
89.9178,289.882,47.5303,84.1589,267.725,50.2293,79.0728,242.708,52.7522,74.3179,224.104,53.0832,70.1696,203.867,52.8705,66.4152,183.419,51.8482,63.0385,162.98,49.5826,59.769,144.776,46.1944,57.0527,125.195,41.558,54.6371,106.474,36.8303,52.6556,88.0439,31.1089,50.8642,70.3722,23.9907,49.4308,53.0009,16.186
89.1778,305.296,45.4507,84.5781,283.113,48.3576,79.4709,266.441,49.0133,75.8282,243.873,50.0577,72.738,222.249,49.6567,70.1475,200.547,48.8297,67.798,179.879,46.4811,65.6655,160.114,43.0385,63.939,139.821,38.6463,62.7508,114.369,35.1393,61.8578,95.5967,28.9881,61.0433,77.7476,21.9928,60.7314,60.3842,13.824
75.0628,304.466,47.2788,70.3726,280.274,50.6675,66.0917,260.598,52.4495,62.2822,236.658,53.8621,58.7424,217.902,53.5982,55.8027,197.651,52.4286,53.194,177.232,50.1589,50.8659,157.596,47.2014,48.4888,140.064,42.6249,46.8815,120.477,37.4418,45.1252,102.121,28.1997,43.588,85.0144,20.7256,42.7745,67.1007,12.3115
75.3384,305.943,47.0568,69.6092,281.517,50.4893,64.1736,260.173,53.0093,60.0064,237.089,55.175,55.7097,217.946,55.1409,51.8621,198.181,54.2455,48.9636,176.46,52.927,46.0863,157.236,49.9876,43.5172,138.623,46.1303,41.591,118.726,41.8299,39.8357,100.318,36.4564,38.2114,83.1286,29.8547,36.9814,65.0291,22.9621
79.0174,321.388,44.4569,73.1971,299.774,48.7717,66.2925,284.886,51.2751,61.5162,260.802,53.6557,57.1633,239.837,54.7798,52.791,219.283,54.5188,49.4627,199.432,53.0118,46.6731,177.47,51.3736,44.4251,149.48,49.7633,42.5271,129.502,46.1388,40.3244,112.112,40.6844,38.6553,94.1466,34.876,37.3886,76.379,28.2434
78.1727,319.796,44.702,73.4321,291.467,49.225,68.4384,269.647,51.7836,64.1228,249.432,53.6989,60.2185,228.595,54.2628,56.9055,208.376,53.921,53.9981,186.992,52.5234,51.5989,166.575,50.3205,49.4986,146.28,46.8861,46.4226,129.877,39.3829,44.834,112.242,33.5117,43.8356,92.3676,27.0876,43.0329,73.0282,20.3168
54.6609,282.86,51.6851,51.197,264.799,53.6432,48.4683,243.296,55.0232,46.4385,219.404,55.2177,44.6114,200.589,54.3224,43.1766,179.646,52.3909,42.091,159.701,49.1376,41.0726,141.316,44.7971,40.231,122.884,39.3365,39.0555,106.131,29.5562,38.9022,87.2909,22.4319,39.0456,69.4276,14.0949,39.7703,51.1875,5.50392
45.697,312.106,46.6963,44.1928,287.686,49.8209,42.8193,265.435,51.9482,42.1748,242.848,53.3221,41.4581,223.418,52.8621,41.1507,203.561,51.9519,41.248,182.703,50.0259,41.2794,163.66,46.5786,41.8285,144.015,42.4839,42.5037,125.373,37.2131,43.6295,105.881,31.4823,44.9335,87.5744,24.4267,46.2575,70.242,16.5787
36.9711,309.724,47.4049,35.2047,284.879,50.8375,32.4919,266.045,51.7244,31.2023,245.217,51.6808,31.0912,221.866,51.2527,30.4147,201.486,49.0672,30.7507,179.342,46.375,30.6985,159.892,41.9114,31.4188,138.363,37.148,32.7219,113.508,32.7475,33.6144,94.8448,25.8447,34.7948,76.6683,18.1406,36.3423,58.0626,9.94243
38.4882,323.124,45.6846,35.124,299.496,49.9696,32.4291,276.474,53.3445,30.176,252.923,55.1565,27.6672,233.544,55.6135,26.463,211.574,55.6324,24.9482,191.257,54.3106,23.7948,170.738,52.3357,22.9181,150.248,48.9143,22.525,130.815,44.4508,21.9214,111.977,38.8812,21.4409,93.8354,32.3706,20.4127,75.7207,21.1465
38.0025,338.551,43.1418,35.6848,312.547,47.0021,34.4065,276.066,51.9044,37.7709,236.019,57.82,32.3838,254.059,53.5532,30.7258,231.595,53.8689,29.7427,210.111,53.4897,29.4106,186.8,51.8105,28.694,167.209,48.8903,28.2923,146.787,44.9645,28.41,126.776,40.2207,28.5432,107.702,34.1966,29.0305,88.4284,27.6306
35.5987,328.949,45.4095,33.0917,305.082,49.1797,30.8018,283.182,51.8872,29.1643,260.53,53.5561,25.8562,242.923,52.3384,25.1781,221.449,51.8307,24.8501,198.782,49.8435,24.3233,177.989,46.7273,24.1979,157.288,42.5888,24.411,136.842,37.4453,24.5453,117.994,31.1426,26.251,91.6867,26.193,27.1426,73.085,18.5471
34.0287,338.918,44.2525,33.758,310.08,48.4462,33.1169,285.57,51.0094,32.7285,263.424,52.1213,32.5696,243.235,52.2139,33.1244,221.575,51.5,34.3763,198.058,50.0791,35.3566,177.711,47.2595,36.5344,157.568,43.3437,38.0366,137.825,38.3228,39.8207,118.579,32.7458,41.7019,99.1791,25.9633,43.7579,80.4811,18.6559
31.6619,329.433,45.6561,30.616,305.927,48.8212,30.4803,280.488,50.7914,30.0653,260.041,50.9946,30.9295,230.834,51.7474,31.2253,211.13,50.506,32.1228,190.363,48.0317,33.2663,169.731,44.7766,34.7692,149.483,40.4928,36.2446,131.04,35.1898,37.9792,112.88,28.6533,39.9349,95.0685,21.261,42.0692,77.6596,13.182
22.664,338.824,44.6695,20.2253,316.568,48.7233,18.5698,293.102,52.1021,17.4236,270.365,54.1573,15.953,250.668,54.7225,15.2134,229.104,54.0005,14.5899,209.159,53.4013,14.2443,189.922,50.7933,12.9711,171.701,44.592,12.8138,152.41,39.4715,13.4815,131.716,33.8117,13.4424,114.507,26.1237,14.1547,95.341,18.7272
23.2333,338.946,44.9258,20.7479,316.773,48.6882,18.8748,294.863,51.5905,17.8708,270.637,53.8693,16.0447,253.462,54.0635,14.9484,232.673,53.6523,14.8285,210.434,53.1797,14.9591,189.292,50.9031,14.8368,169.76,47.3532,15.2864,150.27,42.9969,15.4825,132.96,37.1139,16.2211,114.131,30.2957,16.8668,96.645,23.0355
19.5042,328.505,46.748,19.0976,304.562,50.1938,18.8919,282.922,51.8078,18.9836,260.418,52.7335,19.6062,238.855,52.6032,20.1106,219.133,51.1877,20.9722,199.068,48.7852,21.9969,179.808,45.168,23.8787,159.004,41.0341,25.4066,140.723,35.6649,27.5138,122.01,29.5341,29.6287,103.484,18.6782,31.881,85.9261,10.1685
17.9827,329.692,46.5944,17.5013,304.143,49.2267,18.5354,272.693,52.0923,18.7831,249.805,52.7227,19.3099,227.9,52.1432,19.9314,207.987,50.3381,21.0143,186.914,47.6033,22.5556,166.578,51.6113,22.0642,166.765,43.9772,23.7026,146.98,39.5339,25.3044,127.384,33.7875,27.102,108.894,27.2396,29.264,90.8698,19.5257
23.802,321.484,47.4386,21.6463,297.781,50.3665,19.8241,274.624,52.2803,18.6774,250.941,53.2482,16.0493,233.614,51.2302,14.8657,213.196,49.4612,14.7183,190.585,46.9518,14.3664,169.778,43.4061,14.567,149.18,38.3395,14.8372,128.606,33.0235,15.1675,110.457,25.9979,16.0409,91.2024,18.716,18.1364,67.0996,12.7843
45.798,321.267,47.2359,43.9274,301.892,50.0491,43.496,278.808,51.8966,43.1717,256.473,53.0695,42.8225,236.19,52.548,43.5395,214.741,51.034,44.0131,194.18,48.4083,45.3191,168.714,46.0435,46.4254,150.649,41.2205,47.7962,131.243,36.2838,49.5159,113.021,29.8924,51.1901,96.2728,22.4147,53.2413,79.3143,14.3666
51.4929,316.178,47.3761,47.4532,289.687,50.7587,43.8183,269.488,52.5391,40.3867,248.302,52.9508,37.2383,228.633,52.2663,35.3635,206.444,51.5048,33.4123,186.04,48.8581,31.4146,167.058,44.9821,30.0334,147.096,40.5617,28.8349,127.87,35.0605,27.8057,109.315,28.6729,27.28,90.9496,21.0496,25.5688,74.5751,8.37497
51.8644,327.437,46.2849,48.4985,300.049,50.0089,45.0097,279.074,52.5855,41.944,257.242,53.6757,39.6059,233.799,53.6441,38.6024,202.297,54.5124,36.6246,181.517,52.3116,35.342,160.879,49.158,34.3196,140.394,45.0898,33.2498,122.166,39.256,32.9656,102.276,33.2418,32.9445,84.0694,25.9989,33.0978,65.6053,18.047
62.9092,330.968,44.8388,57.667,309.575,48.0095,53.1533,282.543,51.7467,47.8978,266.737,52.4237,43.993,243.426,53.2122,46.8697,200.848,59.8613,40.7559,220.981,53.0544,37.2272,202.097,51.4117,34.4476,181.77,49.0723,32.1801,160.42,45.8353,29.7412,142.093,41.0452,27.5308,123.398,35.6057,26.1754,103.535,29.3367
66.8541,329.515,45.839,62.3203,305.55,49.3376,57.6832,283.459,51.5675,53.548,260.463,53.0703,50.0342,230.296,54.3169,47.0578,208.436,53.7992,44.1363,188.277,51.7805,41.7115,168.816,48.6095,39.3834,149.864,44.6915,37.3664,130.773,39.4306,35.9929,111.865,33.7248,34.8523,93.0803,26.9463,33.6422,75.4576,19.1319
75.7884,330.269,45.0954,71.8854,305.295,48.7595,67.8244,283.844,50.9118,64.8911,260.357,52.7362,61.9948,238.904,53.2837,59.5914,218.23,52.6643,57.8654,197.438,50.9886,56.1212,177.433,48.4946,55.177,156.862,44.8358,53.897,138.578,39.8036,52.7638,118.922,31.0758,52.526,99.2672,24.2672,52.148,80.5312,16.2162
79.1449,330.372,45.0499,74.2854,306.9,48.767,70.1154,282.762,51.0497,66.1929,253.302,53.5566,62.814,232.523,53.1612,59.6845,214.324,51.5905,57.4187,191.866,49.9496,55.0367,173.821,46.4511,53.1004,155.478,42.301,51.6115,136.328,37.4565,50.2217,118.566,31.3881,49.1643,100.841,24.4509,48.2133,83.7275,16.8212
82.692,313.443,46.9439,76.018,291.565,49.6968,69.6694,269.822,51.7458,64.3562,248.537,52.4382,65.209,202.175,59.6756,59.6306,224.466,52.5014,54.8782,204.191,51.2737,50.7852,184.462,48.9769,47.0902,162.699,46.1409,43.8186,141.85,42.2423,39.144,125.924,33.4956,36.4451,107.367,26.575,34.0975,86.9265,20.1117
86.9417,338.759,42.9199,79.5149,317.858,46.5953,73.1761,291.314,49.76,66.8539,258.141,53.5271,62.1048,234.425,53.9901,56.3785,216.352,53.0118,51.9497,194.741,51.1255,47.6865,175.478,48.1772,43.7398,155.746,44.6339,40.028,136.477,39.7512,37.1482,118.669,44.3232,36.6402,118.356,33.7353,33.3828,101.126,26.7755
87.9115,307.674,47.2147,83.6123,285.35,49.7897,79.9101,263.626,51.3803,76.7373,241.505,51.8158,73.6292,221.179,51.3752,70.9936,201.593,49.4721,69.0038,180.143,47.0209,66.7405,162.876,40.4484,65.2811,143.147,35.5304,64.1352,123.694,29.5294,63.2482,105.185,22.4579,62.6238,86.4507,14.9073,62.4927,68.249,6.00612
86.4188,330.466,44.6952,80.958,307.378,48.1106,75.6223,274.122,52.2726,71.1807,251.742,53.5125,67.1389,231.167,53.5614,63.1945,213.11,51.9812,59.8411,193.458,49.8338,56.5977,174.305,46.5337,54.073,155.025,42.5873,51.658,135.627,37.6396,49.595,117.642,31.3154,47.782,99.604,24.3749,46.1436,82.1449,16.4695
94.5822,313.33,46.5899,87.3942,292.004,49.7853,80.9742,268.29,52.5996,74.7159,249.991,53.0471,68.9527,229.428,53.1534,63.4514,211.18,52.0955,58.7523,189.446,50.7997,52.5339,175.65,44.8967,48.4802,156.187,40.8392,44.89,136.501,35.8204,41.226,118.556,29.7037,38.2875,99.2208,22.8921,35.1679,81.9658,14.6584
95.0193,328.742,44.0463,88.3465,304.753,47.6416,81.7664,270.86,52.2107,76.3565,248.978,53.4207,71.2095,227.619,53.869,66.2963,208.786,52.9074,62.0578,188.498,51.3517,57.7274,171.221,47.7519,54.7401,149.816,44.1614,50.9909,132.501,38.8295,47.6388,114.83,32.8846,44.8579,96.4421,25.8405,42.3854,78.6369,18.412
101.782,307.184,46.6417,95.3604,285.588,48.8958,89.6715,264.296,50.4682,84.4088,242.421,50.679,79.615,222.191,50.0455,75.0138,203.429,47.8232,70.9862,183.295,44.9401,66.2573,167.653,38.1516,62.9079,148.361,32.8454,59.8304,130.328,26.4712,57.0834,111.497,19.8053,54.6982,93.8868,11.4989,52.5957,75.7047,2.80802
107.113,318.382,45.2041,99.2622,282.694,49.8009,92.9642,261.878,51.0539,87.1124,240.283,51.6899,81.5891,221.346,50.6141,76.682,200.84,48.7142,72.003,181.733,45.8609,67.9289,161.56,42.1062,63.807,144.145,36.416,64.598,113.945,44.2113,60.4377,125.782,31.1298,57.4195,106.734,24.6248,54.5809,89.9831,16.501
112.757,320.597,44.8311,107.279,295.243,48.8859,102.279,274.822,50.9544,97.7965,253.623,52.2855,93.658,233.088,52.5651,89.9359,215.208,51.1587,86.7808,194.991,49.2958,83.6823,175.546,46.4186,80.7307,159.909,39.4489,78.4084,139.553,34.4801,76.4984,122.755,27.8776,74.8612,104.139,20.9508,73.5157,87.9248,12.3253
113.664,324.965,44.4507,107.777,302.019,48.4036,101.756,270.934,52.2725,97.032,248.922,53.7138,92.5214,228.751,53.9421,88.5798,209.207,53.0588,85.0601,187.7,51.4888,81.5371,169.567,47.8645,78.6284,150.537,43.763,75.9612,132.243,38.6479,73.6761,114.049,32.6759,71.5731,97.6371,25.1494,69.7942,79.7059,17.6916
117.713,309.28,46.7334,113.256,286.457,50.135,108.881,264.494,52.4479,105.538,243.361,53.3448,101.993,223.063,53.2347,99.1296,203.519,52.255,96.8206,183.921,50.4745,94.582,163.688,47.9943,92.7939,145.287,42.0568,91.2772,127.641,36.8381,90.0898,109.069,31.2446,89.3045,91.525,24.747,88.7196,74.8243,16.8549
120.428,311.993,45.2466,114.608,289.432,47.6515,108.277,259.238,50.1421,103.421,238.721,49.9761,99.0107,216.857,49.0521,95.0233,196.838,46.7865,91.1864,178.325,43.5636,87.953,158.904,39.234,85.0018,140.92,34.0546,82.5782,122.326,28.1343,80.3601,105.054,21.2831,78.4616,88.3975,13.6325,76.8346,71.8034,5.04439
115.909,290.142,49.3166,110.262,269.223,51.7291,104.95,247.778,52.8959,100.2,226.019,53.2087,95.7766,204.198,53.0079,92.0467,185.158,50.8874,88.5268,165.211,48.3099,85.3082,146.152,44.5264,81.8822,129.047,37.0828,79.6492,110.241,31.1499,77.5897,91.7717,24.5963,75.7058,74.6097,16.7336,74.2417,57.3028,8.13731
125.059,317.945,45.9383,118.031,293.642,49.5505,112.041,272.677,51.443,105.202,242.202,53.9855,99.9868,222.992,53.702,95.1414,200.591,53.0083,90.8717,181.793,50.5252,87.2481,162.085,47.4281,83.7724,143.86,43.2179,80.7487,126.283,38.0143,77.7696,108.072,32.1799,75.5145,90.69,25.1659,73.2823,73.4169,17.5713
126.499,311.527,47.3992,119.526,288.027,50.3614,112.959,266.497,52.1163,106.976,246.635,52.5935,100.776,215.33,53.6458,95.5849,197.215,51.9324,91.0431,177.061,49.4387,86.8849,157.691,45.8811,83.1205,140.396,41.2828,79.6097,122.285,35.7244,76.2202,104.734,29.2697,73.4127,86.7707,22.0892,70.8413,69.4773,14.0511
125.249,300.394,49.0268,118.477,277.831,51.8626,112.583,257.165,53.0435,106.786,235.927,53.5853,101.733,216.362,53.0336,96.9488,195.61,51.3794,92.6606,177.315,48.1786,88.8021,158.03,44.6412,85.3197,140.842,39.4871,82.048,122.833,33.7603,79.2154,106.033,26.7409,76.1039,89.8931,15.1195,73.807,72.854,6.09728
129.673,313.521,47.6193,120.378,291.621,50.8473,112.164,268.802,52.7482,104.611,246.576,53.5475,97.3691,227.023,52.8468,90.959,204.906,51.8691,84.604,174.532,51.3714,79.1171,156.276,47.5889,74.2529,137.077,43.2724,69.491,118.394,37.9599,65.3534,99.2006,31.9917,61.2762,81.6123,24.6113,57.601,64.0061,16.5408
134.628,299.637,48.5515,128.416,278.854,50.3997,122.847,256.286,50.9695,117.787,235.576,50.8391,112.994,214.633,49.7703,108.773,194.527,47.747,104.805,174.45,44.6742,101.47,156.705,40.2236,98.4514,136.25,35.5623,95.8323,118.688,29.4884,93.4013,101.761,22.3173,91.6607,84.0353,14.7554,90.0554,66.3529,2.33685
134.853,313.752,47.0156,127.341,293.33,49.0154,120.406,269.42,50.405,114.116,249.743,50.4173,108.308,228.4,49.4061,102.943,207.741,47.6356,98.0008,187.783,44.8097,93.6463,168.522,40.8842,88.9554,140.815,38.3476,85.3462,122.905,32.6334,81.8713,106.098,25.8237,78.7853,88.7093,18.62,76.0934,71.9266,10.4802
138.68,314.088,46.9403,131.96,293.33,50.0057,125.795,271.787,51.7175,120.286,250.815,52.5426,115.282,229.476,52.5294,110.543,209.933,51.2589,106.394,189.316,49.3764,102.456,170.405,46.138,99.13,151.503,42.0393,95.8313,132.71,37.0762,92.9986,115.328,31.4165,90.5055,98.0549,24.6625,88.2893,80.4768,17.2133
135.021,303.206,49.8519,127.613,283.465,52.471,120.666,261.596,54.2244,114.353,241.458,54.7148,108.419,220.877,53.9788,103.009,201.818,52.3111,98.0827,181.622,49.8951,93.4216,162.934,46.0365,89.2312,143.46,41.5946,85.4497,126.015,35.8911,81.9539,109.05,29.4073,78.7068,91.9948,22.1426,76.1517,74.5941,14.111
127.732,284.605,52.8075,120.04,262.717,54.7813,113.12,245.711,55.2277,106.5,224.655,55.1425,100.336,206.077,53.7049,94.6246,187.837,51.1783,89.2934,169.131,48.0818,84.3904,150.918,43.6237,79.6978,133.109,38.2056,75.5506,115.754,31.9732,71.8944,98.2819,24.7531,71.9139,73.0851,33.4425,68.0517,82.6326,16.2081
136.702,315.832,47.7712,128.242,292.714,50.6321,120.813,271.427,51.8075,113.923,250.608,51.6866,106.382,217.263,53.0636,100.622,197.537,51.0009,95.2563,177.555,48.1091,90.1853,158.984,43.8404,85.659,140.235,39.2657,81.3332,122.057,33.6306,77.7053,105.074,26.8958,74.1938,87.9448,19.6292,71.1198,69.919,12.066
124.782,291.978,51.2723,116.528,270.715,52.4326,108.874,249.779,52.5555,101.65,230.274,51.3858,94.8904,210.016,49.6518,92.5848,171.297,56.5865,88.9195,191.109,46.7016,83.3854,171.759,42.4394,78.1633,145.631,39.2917,73.4285,127.733,33.7151,69.0801,110.819,27.0355,65.2567,93.6981,19.9462,61.7253,77.4214,11.396
139.867,315.032,47.3296,133.021,291.642,50.4984,126.728,271.495,52.2426,120.932,248.399,53.3751,115.606,228.389,52.9265,110.764,208.013,52.0179,106.226,187.607,49.9054,102.177,167.314,46.9826,98.4473,150.034,42.5776,94.9741,130.701,37.4342,92.08,111.723,31.81,89.3307,94.6548,24.8297,87.1637,76.844,17.1945
139.896,319.344,47.2461,133.942,296.762,50.0076,128.145,274.926,51.726,123.107,254.838,52.3736,117.715,225.21,53.2046,113.581,206.155,51.4694,109.931,187.708,48.8368,106.41,166.809,46.079,103.459,149.802,41.459,100.877,131.425,36.4658,98.3697,114.398,30.2414,96.4351,96.9869,23.2726,94.7467,79.8456,15.5839
139.171,312.134,48.2839,133.041,290.09,51.4839,127.442,266.06,54.9649,127.538,266.345,53.4792,122.372,246.947,54.2809,117.781,226.063,53.9508,113.719,207.817,52.4554,109.774,186.716,50.6565,106.185,168.957,47.3926,103.097,150.395,43.0228,100.234,132.585,37.8031,97.6944,114.891,31.8618,95.6201,97.4328,25.1758
138.486,312.673,47.1474,129.374,291.254,50.3259,121.269,271.249,52.3185,113.61,250.34,53.3659,105.499,236.31,51.4947,98.765,216.712,49.9534,92.5371,197.444,47.5305,86.5261,176.892,44.1089,81.0747,158.467,39.5929,75.8744,140.36,33.9121,71.094,122.577,27.438,66.714,104.535,20.1859,62.7619,81.1293,14.3554
119.341,315.697,47.917,110.437,293.065,50.9705,102.161,273.339,52.1582,93.8769,237.968,54.7306,87.022,219.465,53.9482,80.4556,200.159,51.956,74.4355,181.981,49.0247,69.1044,162.478,45.1914,63.8565,144.781,40.2009,58.9068,126.57,34.3661,54.5719,108.751,27.6733,50.2906,91.6906,20.1647,46.4028,74.8551,11.8321
107.961,311.86,47.7587,103.277,290.045,50.1931,99.0979,267.547,51.8274,95.4745,245.838,52.5796,92.1896,226.005,51.9474,89.3189,205.876,50.4384,86.5361,188.231,47.492,84.4259,167.95,43.6609,82.5029,149.309,39.6707,80.8685,130.16,34.4266,79.5461,112.532,27.8025,78.4746,95.621,20.314,77.5792,77.6341,8.45971
109.899,316.039,47.1382,106.177,291.086,50.2718,103.002,270.971,51.7692,100.354,249.102,52.4953,97.9989,229.368,50.6697,95.8782,208.306,48.8774,94.3759,189.112,46.0165,93.0808,169.161,41.9359,92.1939,149.49,37.6411,91.5055,130.232,32.1168,91.102,113.176,25.186,91.1766,94.2541,18.1249,91.4485,77.3733,9.45923
114.541,322.784,46.3967,109.982,300.141,49.4392,105.753,278.209,51.1631,102.063,256.941,51.9761,98.8678,236.384,51.7632,95.4985,209.857,51.3919,92.8195,191.326,48.4868,90.4814,172.594,44.7855,88.808,153.176,40.2059,87.1054,135.281,34.8084,85.8366,117.529,28.675,84.9553,100.014,21.6138,84.4392,83.2977,13.4278
117.956,329.981,45.0564,112.469,308.104,49.0569,107.607,286.629,52.1692,103.105,265.797,53.7445,99.0775,244.364,54.8515,95.5951,223.793,54.4881,92.3308,203.065,53.2321,89.5313,183.249,51.0658,87.0786,162.767,48.2496,84.864,144.03,44.095,82.9742,125.503,39.2738,81.4005,107.843,33.0792,80.3849,90.0028,26.3643
112.449,301.276,48.9955,106.948,280.696,50.7853,101.98,259.266,51.8581,97.6301,238.551,51.4226,93.7649,217.442,50.5226,90.2578,198.085,48.2676,87.2148,179.359,45.1991,84.1455,160.888,49.0491,84.2245,161.301,38.8926,81.9687,143.071,33.5051,80.2142,124.915,27.5494,78.9102,106.959,20.6321,77.8318,88.7155,13.1676
112.961,337.325,44.0321,106.577,315.051,47.0404,100.832,291.817,48.933,95.5988,270.441,49.712,90.7649,249.594,49.2242,86.2969,229.202,48.1025,82.5628,207.518,45.914,79.1501,186.699,42.9266,75.8443,167.466,38.7015,73.3305,139.728,35.6021,70.7674,121.871,29.6491,68.9168,103.575,22.9567,67.0687,85.4152,15.4445
96.518,331.308,45.314,91.2226,297.355,49.7396,86.9249,277.557,50.9225,82.8465,254.478,51.3382,79.3902,234.453,50.6595,76.4131,214,48.8849,73.6768,193.354,45.9814,70.9731,175.118,41.8156,68.8759,155.9,37.2234,66.756,138.04,31.0691,65.1595,120.146,24.0739,63.8567,102.896,16.5655,62.8554,84.6218,8.47829
91.954,336.378,44.9008,87.3086,314.466,48.6221,83.2771,292.928,51.2178,79.7856,270.53,53.2511,75.9271,253.687,52.231,73.2243,230.261,52.0832,70.7682,210.942,50.1318,68.7326,190.412,47.4347,67.0706,170.773,43.6018,65.5506,151.903,38.8152,64.542,132.48,33.204,63.6197,113.936,26.7997,63.1069,95.7211,19.5662
92.3423,346.336,43.4671,88.8623,320.445,48.026,85.5005,298.442,50.9219,82.839,274.528,52.6387,80.1893,252.745,53.5113,78.3226,224.457,54.5318,76.7312,204.082,52.983,75.4622,183.745,50.4921,74.494,165.177,46.8903,74.1295,144.612,42.9417,73.7888,125.876,37.8296,73.9539,107.606,31.4947,74.234,89.2341,24.6916
90.0212,322.101,47.2392,86.5076,297.116,50.845,83.3354,274.522,52.8804,80.6162,250.415,54.0945,78.4039,229.64,54.1468,76.1676,210.609,52.7166,74.8942,187.872,50.9377,73.5533,168.867,47.2979,72.6848,148.508,43.3475,72.0602,128.636,38.3661,71.8153,108.771,32.8871,71.8872,89.6272,26.0759,72.0801,72.1011,18.2825
100.7,178.599,80.027,72.6943,306.376,50.4311,69.3541,285.053,52.2256,67.197,249.699,55.2567,64.9094,230.545,55.0219,63.022,211.938,53.2584,61.5566,191.975,51.1238,60.414,172.86,47.5864,59.5875,153.746,43.2075,59.0143,135.465,37.9729,59.047,116.811,31.9968,59.1988,99.6339,24.7582,59.664,82.7139,17.0986
75.4991,328.397,46.1939,71.8884,302.305,49.4543,68.3488,281.309,50.7819,65.6076,259.533,51.1853,63.3767,237.265,51.2557,61.7884,216.034,49.7509,60.3534,195.646,47.3329,59.251,176.109,43.928,59.088,150.642,41.0897,59.1134,131.375,35.764,59.1098,113.649,29.5959,59.7966,95.1635,22.3773,60.3865,78.0931,14.2957
65.5459,297.337,43.7601,63.1366,272.439,46.2491,61.1792,249.966,47.0831,59.6716,227.339,46.88,58.5389,205.782,45.8273,57.7498,184.409,43.4058,57.2131,164.172,39.0612,57.1866,143.493,35.1438,57.3453,123.339,29.5235,58.0515,99.7812,24.7195,58.6247,81.78,17.4797,59.6561,62.9648,9.95132,60.7259,47.9633,6.426
66.9151,293.047,45.2001,64.904,271.335,46.9032,63.0931,249.159,47.2004,61.8551,230.049,46.3745,61.0517,207.483,45.0449,60.6839,187.995,42.4165,60.6166,166.863,38.7907,60.7771,146.153,34.9778,61.0626,127.329,29.7564,61.6713,108.268,23.0061,62.2078,90.7581,16.1199,63.1529,73.1471,7.90954,64.5491,56.127,4.65669
66.7523,307.658,42.9101,64.3633,273.878,46.4999,62.0886,252.381,47.8513,60.2427,231.71,47.4553,58.83,210.713,46.6165,58.0659,187.97,44.9301,57.0908,168.923,41.7282,56.6114,149.956,37.6672,56.8733,129.927,42.6736,56.6255,129.85,32.9205,56.8331,110.266,27.3371,57.503,91.356,20.5511,57.8205,73.589,8.76853
85.4838,326.486,42.5399,83.5238,302.62,44.8584,81.9408,278.4,45.8597,80.7227,255.255,46.0081,79.8466,234.272,44.9933,79.2293,213.165,42.901,79.2412,191.309,40.0754,79.2504,171.487,35.9165,79.7928,151.971,30.5563,80.4117,132.105,24.6091,81.3151,114.007,17.4249,82.8817,95.2994,9.77183,84.2667,77.7433,3.59679
81.8711,299.624,45.5954,75.3562,273.611,48.416,68.5429,251.972,49.9804,62.3033,232.884,49.9503,56.9394,210.864,49.6339,51.6108,191.261,47.4395,47.0602,171.18,44.7092,40.7412,156.438,37.3819,36.4387,137.991,31.7801,32.407,121.14,25.024,30.0659,99.0847,19.0479,26.7501,82.1463,10.6306,24.215,63.9428,1.91135
80.8209,299.768,44.8003,76.3771,276.667,46.1877,72.3261,254.227,46.7345,68.6269,233.635,45.6687,65.7307,210.628,44.1756,62.6657,190.418,41.2603,60.3538,168.485,37.8146,58.0229,149.066,32.7071,56.1231,129.702,27.0706,54.6018,110.535,20.5235,53.2249,92.1477,13.081,52.3853,73.069,5.21506,52.1424,57.3973,6.88778
86.795,305.569,44.3752,85.5451,281.036,46.1596,84.6611,258.89,46.803,84.4922,236.643,46.3642,84.2844,214.501,45.0115,84.6726,192.757,42.4484,85.3698,171.512,38.8762,86.1675,151.557,34.2919,87.3137,130.837,29.2143,88.666,111.536,23.0722,90.197,93.4435,15.6797,92.1238,73.6766,8.40077,94.183,55.8309,5.3264
75.3736,312.623,43.3912,69.5504,286.439,45.9575,64.4966,265.106,46.4498,59.6694,243.969,46.4795,55.38,221.123,45.8159,51.2157,201,43.4157,47.9792,179.665,40.6396,45.5922,150.434,38.4279,42.79,130.537,33.7915,40.1623,112.638,27.8202,38.3115,93.5967,21.1324,36.4723,75.7227,13.5674,35.1,58.5405,4.92561
47.8094,295.29,45.037,43.3299,274.536,46.3573,40.566,253.035,47.0137,38.3171,229.739,47.3502,36.2402,208.472,45.9779,34.8271,186.119,44.3204,33.6878,163.999,41.322,32.5948,143.731,36.4817,31.7718,123.617,31.3546,31.6366,102.725,25.5675,31.4124,82.8887,18.8545,31.6298,64.27,10.8081,31.7858,45.9446,1.8834
41.5825,293.948,44.0205,40.861,269.931,45.8971,40.9445,241.013,47.6438,41.1488,218.687,47.0749,41.6681,196.497,45.8936,42.326,175.595,42.8081,43.5237,153.498,39.4215,44.7346,133.554,35.1406,46.0271,114.096,29.2431,47.8246,94.1866,23.1965,49.5233,76.0559,15.7532,51.9788,56.1423,4.14402,54.3696,41.2614,7.92816
