15.1593,305.051,41.7422,19.0289,274.99,42.313,22.3469,252.44,39.9208,25.4376,229.338,38.237,28.5239,207.425,36.0414,31.1754,186.477,33.0391,34.1,165.834,29.5137,37.0444,145.56,25.4099,39.6409,125.617,20.9133,42.1476,106.871,15.3323,44.3404,88.479,9.47009
20.8928,312.12,41.8801,21.4535,287.788,41.3839,21.6093,264.003,40.2451,25.4708,230.611,46.2057,21.5121,242.098,38.5605,21.7814,218.63,36.1635,21.7952,197.077,33.0003,22.0444,175.403,29.622,22.05,155.4,25.2967,22.0027,136.9,19.9337,22.3439,116.117,14.9296
30.3274,306.044,41.6786,32.2944,281.688,41.5286,34.1406,258.34,40.3965,36.4382,234.915,38.8559,38.3767,212.501,37.049,40.2341,190.271,34.1583,41.9299,169.238,30.1606,43.3334,149.176,26.0433,44.9699,128.081,21.3597,47.0416,103.454,17.2477,48.5882,84.2456,11.5306
42.9827,296.12,42.6192,43.8655,271.618,41.8726,44.5167,247.016,39.4979,45.042,225.673,37.162,45.9207,203.136,34.8246,46.7294,181.758,31.2824,47.6109,159.772,27.5736,48.1848,139.706,22.7908,49.0396,118.712,17.7579,49.6142,99.5107,11.9723,50.3562,80.2781,5.18843
49.7077,297.896,41.74,48.9142,275.623,41.631,48.5992,251.572,40.9932,48.1451,228.466,39.9926,47.1514,209.314,37.6295,46.9324,187.046,35.0459,46.7923,165.879,32.3841,46.0704,146.313,28.19,45.6725,126.937,23.3969,45.3614,106.507,18.8256,44.686,88.1887,13.0373
51.2066,287.028,41.4498,51.0546,260.872,40.7343,50.2644,240.56,38.7796,49.9738,217.586,36.7473,49.5315,195.62,33.8896,49.5026,173.405,38.9894,49.2249,173.773,30.7619,48.7807,152.965,26.6722,48.4854,127.457,23.5733,47.8412,107.6,15.539,47.1458,89.2375,8.9474
63.271,275.837,42.2029,61.9874,253.269,42.4659,61.3709,228.388,42.1505,60.3531,206.779,41.0789,59.667,185.331,38.8532,58.6731,164.812,35.9229,58.2541,143.178,33.1363,57.2747,124.661,28.9452,56.7044,104.006,24.3292,55.879,85.0585,19.4027,55.3518,65.6997,13.1114
69.7498,292.742,41.8661,68.6038,268.948,42.5801,67.3044,248.452,42.0882,66.1501,226.322,41.3649,65.1216,204.191,39.8311,64.1908,183.151,37.2249,63.3788,162.276,34.5178,62.4546,142.432,30.4507,61.8845,121,26.564,60.8178,102.504,21.3143,60.0722,83.34,15.6707
71.3082,295.769,41.355,70.0815,269.35,41.5084,68.4935,246.533,41.0064,67.0816,222.479,40.299,65.3653,200.631,37.9916,64.0552,178.071,35.3104,62.5253,149.726,34.2188,60.5289,131.265,27.1127,59.4445,109.306,22.6768,57.7613,90.7622,17.3636,56.4905,71.0986,11.0438
71.3183,283.536,41.838,69.3646,263.121,41.3749,67.6227,238.468,41.3395,66.0431,216.151,40.2269,64.3997,194.823,37.7636,62.9437,173.542,35.1742,61.6932,151.761,32.7284,60.3662,131.879,28.7923,59.0267,112.288,23.9961,57.7907,94.2216,18.1105,56.6989,73.8487,12.4816
71.8271,279.705,41.7176,69.8757,258.304,41.7358,68.1194,234.197,41.2127,66.5124,213.302,39.691,64.8777,191.295,37.6887,63.1885,171.138,34.7381,61.5286,150.233,31.7809,59.8312,131.022,27.5646,58.3472,111.383,22.5201,56.7514,92.0704,17.7311,55.1373,74.163,11.7018
74.4035,286.55,41.5606,72.061,263.5,41.2827,69.6992,240.057,40.5556,67.4146,211.466,40.2758,64.2081,192.207,35.7988,61.9731,170.908,32.9826,59.806,149.765,29.5997,57.3058,130.157,25.2455,54.9375,110.676,20.6505,52.5523,91.3696,15.6411,50.0597,73.2395,8.67636
73.613,282.601,41.2115,71.0812,259.801,40.9729,69.0223,235.588,40.2467,66.7129,213.51,38.3194,64.4125,192.281,35.5678,62.359,171.047,32.5378,60.529,150.035,28.5453,58.5413,129.918,24.1862,56.6468,109.432,19.0948,54.6546,89.8975,13.6161,52.6765,71.709,6.67276
76.5178,291.997,41.9254,75.3124,271.193,41.6365,74.4134,247.328,41.5148,73.8093,223.656,40.4544,72.8327,203.086,38.4752,72.7856,178.784,43.6308,71.9332,182.488,35.8517,71.1096,162.042,32.7157,70.3595,141.898,29.1903,69.5001,122.127,24.8588,68.701,103.988,19.1261
76.572,297.545,41.5375,75.5735,272.361,42.1789,74.3952,243.83,42.3881,72.9043,223.663,39.3326,71.7499,204.009,36.7694,70.6871,183.266,33.3914,69.727,162.605,30.39,68.657,142.94,25.8436,67.6929,123.529,21.2988,66.8183,104.483,15.9497,66.0299,85.8687,10.1539
77.6422,299.053,41.2819,76.8376,273.738,42.1816,75.8784,252.149,41.0999,75.2096,230.193,39.8469,74.366,208.133,38.2663,73.5885,187.18,35.5881,73.259,165.692,32.5662,72.7627,145.382,28.7588,72.472,124.907,24.134,72.1963,105.653,19.0281,71.7699,87.4135,13.064
78.0809,292.232,41.3555,78.2739,269.168,40.7213,78.6506,245.854,39.8551,78.7656,224.682,38.1686,79.0159,201.606,35.9229,79.4441,180.793,32.6533,79.9705,159.512,29.317,80.5906,138.871,25.2095,81.1288,119.486,19.7485,81.2723,96.7668,16.2272,81.7558,77.9451,10.1373
79.6885,295.024,41.4,80.5351,270.536,40.9578,80.9941,244.943,40.2403,82.0387,220.145,37.2539,82.7351,196.787,34.8048,83.1879,176.527,31.3868,83.9114,155.837,27.3032,84.3563,136.298,22.7159,85.0064,116.057,17.5876,85.5364,96.5654,12.0627,86.1467,78.3151,5.19754
82.8466,284.441,41.8356,82.5151,259.606,42.116,81.5209,237.091,41.6997,80.7957,214.655,40.3892,80.3071,192.486,38.7593,79.8471,171.599,35.8842,79.3926,151.07,33.3208,78.9485,131.071,29.4055,78.5134,111.631,24.9119,78.0758,92.2757,20.347,77.6479,73.6305,14.6663
90.2785,284.6,41.9983,89.2397,263.704,41.0915,88.1613,241.139,39.9498,87.1821,220.545,38.2515,86.3687,198.03,35.9985,85.232,177.551,32.7669,84.1402,157.264,29.4851,83.1273,138.034,25.0556,82.1607,119.109,19.8659,80.908,95.5986,16.6723,79.7471,77.6751,6.73119
90.7345,303.393,41.7791,89.1756,275.609,42.5035,87.8287,251.867,41.9992,86.5713,229.218,41.075,85.2471,209.537,39.4086,83.9236,187.929,37.2101,82.8985,167.492,34.2354,81.5692,148.012,30.4521,80.6587,128.227,26.722,79.5063,110.647,21.4903,78.4062,92.7352,16.0574
97.353,292.446,41.4099,96.3622,268.554,41.1647,95.3616,244.694,39.9254,94.4668,223.073,37.902,93.6068,202.397,35.4036,93.0063,179.349,32.469,92.2756,158.506,29.0807,91.5422,138.18,24.9383,90.9499,117.845,20.0315,90.0809,99.2736,14.6732,89.6459,80.3075,8.37054
101.539,288.403,41.0138,100.937,262.518,41.2017,100.025,240.373,40.2275,99.4604,217.283,38.5864,98.7527,196.381,36.2582,98.1602,174.94,33.0879,97.3252,153.963,29.8668,96.1835,129.749,26.868,95.4228,110.398,19.4679,94.4069,91.1003,13.966,93.3415,73.4208,7.50377
101.563,276.743,42.2076,101.181,254.648,40.1854,100.6,231.159,38.9781,100.176,208.038,37.1844,99.6168,187.19,34.097,98.9393,165.845,30.8945,98.1754,144.385,27.2781,97.6361,124.362,22.6077,96.8397,104.423,17.8314,96.0978,85.7614,11.8081,95.4151,66.8972,5.67049
106.091,298.473,41.6546,103.765,275.544,41.3908,101.341,253.472,40.3981,98.9347,230.116,38.9665,96.5404,208.84,37.0444,94.1157,188.496,34.0493,91.9796,167.47,30.3322,89.6612,148.151,26.2722,87.4522,128.376,21.7795,85.0822,109.519,16.09,82.7363,91.4979,9.91584
106.568,290.419,41.9252,103.842,269.399,41.698,101.585,246.632,41.4047,99.4195,223.908,40.1802,97.1837,202.27,38.6488,95.1197,181.721,36.0297,93.2011,162.141,32.8894,91.3359,142.081,29.3293,89.0891,116.964,26.3141,87.1289,97.7958,21.6904,85.3825,80.0095,12.5879
106.304,272.734,42.3476,102.921,246.198,43.8288,99.3534,226.725,41.4438,95.8774,205.721,39.6687,92.6179,184.689,37.446,89.3881,163.819,34.6865,86.2473,143.94,31.3333,83.1998,124.955,26.9608,80.2067,105.615,22.6734,77.3072,86.1604,17.5861,74.542,68.5908,10.8225
112.052,300.53,41.5365,107.425,277.618,42.0127,103.284,254.258,41.9203,99.0038,231.839,41.1549,94.6273,210.294,39.6107,90.653,190.474,37.0022,86.3509,170.387,34.0981,82.2204,151.008,30.4056,78.2586,132.269,26.0782,74.4487,112.305,21.6903,70.5149,94.7523,15.8778
105.843,276.577,41.6993,103.062,254.362,41.4237,100.022,229.853,40.839,97.2925,207.655,39.4749,94.7298,185.735,37.1924,92.1284,164.177,34.5745,89.5223,143.103,31.5339,87.151,123.251,27.2654,84.46,96.7696,25.1583,81.6198,79.2532,16.6016,79.4137,61.7828,9.97725
101.982,291.917,42.7492,100.466,267.069,42.1274,99.1751,242.214,41.9971,97.7989,219.798,41.2231,96.296,198.537,39.6596,94.7386,175.905,37.5815,93.3381,155.429,35.1784,91.6824,136.081,31.5773,90.0755,116.54,27.5145,88.4943,96.5334,23.4985,86.8684,77.3306,18.6429
97.05,276.995,41.7008,97.307,254.512,41.2041,97.662,232,39.9879,98.0373,208.776,38.1425,98.3958,187.84,35.4284,99.0319,164.987,32.7181,99.3721,145.833,28.5903,99.9562,125.262,24.3336,100.57,105.561,19.1657,101.247,85.747,13.8185,101.83,67.3598,7.37752
102.334,297.397,41.8592,101.593,273.116,41.8231,100.613,249.928,41.525,99.8254,226.833,40.739,98.7854,204.075,39.3367,97.924,184.343,36.8567,96.9343,163.229,33.9749,96.0872,141.384,28.3443,94.5153,116.728,28.3125,93.488,97.965,20.7125,92.5253,78.8977,15.3231
110.821,285.792,43.4149,108.388,261.659,43.7249,106.236,235.9,48.1413,106.025,240.015,41.6457,103.596,217.039,40.8279,101.15,195.351,38.8079,98.4869,174.743,35.9905,96.0515,152.967,33.2615,93.4636,132.488,29.7932,91.1418,113.774,24.9914,88.5402,93.8012,20.5457
118.981,290.197,41.8646,118.595,265.661,41.7366,118.171,242.479,40.8621,118.283,219.565,39.096,118.203,197.108,37.0168,117.965,175.272,34.4912,118,154.18,31.0201,117.878,132.598,27.5256,117.821,113.215,23.0008,117.901,94.1197,17.7982,117.782,74.5525,12.307
117.773,299.608,41.903,115.216,274.447,41.7372,113.04,252.826,40.4225,110.665,228.849,39.3497,108.468,206.265,37.2761,105.891,185.764,34.1694,103.735,164.672,30.9568,101.429,145.412,26.7648,99.2436,124.573,22.3422,96.5756,99.5416,19.2498,94.9007,81.9601,9.31594
117.63,292.754,43.0061,114.941,268.574,41.2588,111.893,245.297,40.1512,109.058,223.123,38.2256,106.243,200.117,36.2342,103.391,180.058,33.041,100.81,159.378,29.3726,98.0551,139.723,24.9954,95.595,119.818,20.0623,93.0724,99.8765,15.3004,90.8181,81.5595,8.50002
119.331,304.857,41.5766,116.689,279.296,41.1528,114.181,257.287,40.0859,111.727,235.096,38.1193,109.45,211.929,36.0634,107.012,190.948,32.7364,104.65,170.141,29.3355,102.27,150.382,25.1368,100.009,130.935,20.1002,97.6892,111.834,14.4173,95.3279,93.1395,8.43102
120.256,297.929,41.6318,118.433,271.567,41.9549,117.089,247.97,40.8014,115.671,224.553,39.4735,114.216,203.422,37.1869,112.088,184.419,41.2798,112.862,181.727,34.2294,111.372,161.273,30.979,110.2,140.671,26.9129,108.842,120.74,22.4037,107.369,95.7015,16.0657
116.519,309.391,41.942,115.374,284.448,41.3086,114.24,255.135,39.5109,113.057,231.992,37.7946,112.268,209.16,35.3095,111.288,187.657,32.2079,110.554,167.37,28.1807,109.671,146.765,23.9788,109.117,126.81,19.1156,108.193,106.381,13.989,107.563,87.8497,7.57173
103.281,304.126,41.8203,99.7098,279.393,41.7763,96.2432,256.913,40.5398,93.202,234.102,38.9271,89.9571,212.222,36.6043,87.0117,192.173,33.0423,84.198,170.337,29.6608,81.2909,151.001,25.7276,78.5915,131.074,20.9964,75.9636,112.634,15.5947,73.3834,93.7641,9.77887
85.0051,279.262,42.4285,83.6718,257.37,42.0162,82.6345,235.243,40.4181,81.4182,212.966,38.9579,80.0856,191.77,36.5949,78.8562,171.588,33.262,77.6808,150.107,29.9152,76.4351,130.515,25.5069,75.2744,110.711,20.6134,74.0042,85.7137,17.7909,72.4211,68.5919,7.23288
78.188,300.343,41.8545,76.7694,267.423,42.7651,74.8838,247.592,40.277,73.5809,224.894,38.6278,72.1756,204.163,36.0789,71.093,183.393,32.9393,69.9061,163.502,29.1492,68.8306,143.015,24.8565,67.6734,123.522,19.8186,66.6341,104.392,14.7364,65.6778,86.2061,8.46476
72.3668,298.44,42.2152,72.5813,274.532,42.3356,73.0062,250.459,42.1474,73.1565,228.697,40.8407,73.7045,205.04,39.3556,73.9877,184.6,36.1764,74.4271,164.327,33.4995,74.9755,143.041,30.1593,75.4574,123.773,25.565,76.0189,103.899,21.024,76.492,84.7934,15.6005
66.4096,313.781,41.6839,68.7483,285.855,41.9849,70.3403,263.352,40.8356,72.0247,240.586,39.498,73.7639,217.933,37.5609,75.5381,196.564,34.706,77.3238,175.49,31.4916,79.2593,153.441,28.0075,80.7949,132.872,23.617,82.502,113.703,18.4294,84.141,94.631,12.662
61.287,298.607,41.7708,60.284,274.109,41.7763,59.3652,243.518,41.8852,58.2579,223.915,38.2924,57.6,201.781,35.4396,57.0011,181.51,32.4882,56.5309,160.465,28.6906,56.3668,139.085,24.4266,55.8228,120.119,19.4155,55.4362,100.227,14.114,54.6786,82.8885,7.42098
61.6546,307.171,42.2389,61.6413,282.015,42.6918,61.1349,259.112,42.4033,60.9112,237.196,40.9469,60.7627,215.025,39.6184,60.631,193.925,37.1484,60.5142,173.801,33.7095,60.4892,152.257,29.8843,60.252,133.274,25.5739,60.1073,113.28,20.7814,59.9964,93.8446,15.2925
62.6547,311.631,42.5941,62.0524,287.372,43.0766,61.5252,263.981,43.0108,60.803,242.6,42.2738,60.7232,217.845,41.4975,59.8859,199.173,39.0023,59.6523,177.63,36.4837,59.2583,157.155,33.1,58.7424,137.642,29.5696,58.4713,118.487,25.0379,58.0649,100.228,19.7095
61.2923,298.545,42.0423,59.7906,273.959,42.0566,57.9046,252.638,41.1835,55.7484,225.287,39.1764,54.0753,204.583,36.3832,52.4409,183.549,33.7145,50.9698,163.389,29.7718,49.5383,143.19,25.5805,47.8178,125.074,20.2552,46.2222,106.202,14.6359,44.5107,87.9418,8.65238
61.9105,322.232,42.0378,61.5929,297.067,42.5392,61.0436,274.15,42.2612,60.3264,251.908,41.5309,59.6812,230.499,39.7072,59.3953,207.88,37.8074,58.9,187.276,34.4482,58.5358,165.851,31.2632,58.0079,146.233,27.5067,57.7593,126.22,22.7529,57.3791,107.196,17.556
61.4862,315.981,42.4655,61.4146,292.88,42.441,60.8783,270.301,42.1752,60.406,248.458,41.2052,60.0487,225.231,39.5983,59.6791,205.087,37.0894,59.414,183.863,34.1955,58.9224,165.226,30.0116,58.7923,144.297,26.1242,58.469,125.125,21.0554,58.2087,106.241,15.5681
63.758,293.181,42.6278,62.6224,271.524,43.9316,61.8605,249.383,44.3429,61.1122,222.629,45.2582,60.5548,201.646,44.472,59.8282,182.436,42.5728,59.4532,161.614,40.2271,59.1225,141.907,37.0413,58.4467,124.402,33.5401,57.8842,106.381,29.0966,57.2618,88.6099,24.418
63.3407,287.528,43.2942,62.0229,263.993,43.4922,60.3575,242.355,43.2581,59.3679,219.447,42.5335,60.3481,189.27,48.3561,58.0799,197.512,41.2907,56.6929,177.442,38.8039,55.801,155.092,36.5848,54.3298,136.728,32.6839,53.0787,117.741,28.0324,52.0934,97.8795,23.3804
65.3539,311.985,42.5128,64.144,286.149,44.0206,61.7236,266.442,43.321,60.3007,236.497,44.7783,58.6429,215,43.8403,56.914,195.235,41.9874,55.675,173.612,39.886,54.1443,154.493,37.3314,52.6215,135.35,33.455,51.1065,116.943,29.1953,49.7994,98.6956,24.3231
65.8042,297.445,43.4802,66.3333,274.542,44.6356,66.8335,251.337,45.1394,67.0557,230.214,45.1617,67.2802,208.018,44.4488,67.2786,186.955,42.9841,67.263,167.796,40.494,67.4656,147.331,38.0257,67.4528,128.671,34.2372,67.6233,109.201,29.8435,67.4619,90.8287,25.5298
65.2837,297.307,43.7673,66.1116,273.032,45.6294,66.864,249.943,46.5603,67.2955,229.146,45.3531,68.1612,206.216,44.7897,68.5136,186.328,43.1034,68.8826,161.812,41.8448,69.5392,142.147,38.9323,69.958,122.276,35.461,70.4862,103.111,31.0423,71.1047,84.6784,26.1837
59.402,301.973,44.3974,57.9636,279.28,46.4456,56.9143,257.384,47.3125,55.9861,236.206,47.397,54.7359,215.648,46.831,53.8778,194.927,45.6554,52.8736,175.899,43.2339,52.2799,156.023,41.0303,51.3958,136.956,37.4788,50.832,118.16,33.457,50.1275,100.749,28.253
58.5618,303.403,43.9198,57.5052,276.834,45.0937,55.3405,258.865,43.7127,53.9967,237.467,43.0502,52.7941,216.782,41.3428,51.5737,195.752,39.1793,50.2028,177.215,36.2684,49.3171,156.876,32.883,48.7452,132.438,30.2369,47.8641,112.917,26.225,46.8819,94.8623,21.0854
54.6123,310.117,43.7098,54.5726,288.454,44.509,55.1045,266.131,44.664,55.6157,244.593,44.0736,56.3285,223.893,42.8294,56.8186,202.951,40.8177,57.4299,183.922,37.3241,58.2784,163.976,34.343,58.8606,144.948,30.169,59.5919,126.183,25.3377,60.2836,107.725,20.1917
41.2873,286.559,44.9486,42.6866,264.105,45.1317,43.9498,243.596,44.8383,45.5092,221.637,44.0405,46.8248,202.675,42.0529,48.3752,182.598,39.5759,50.0375,161.939,34.7389,51.5034,143.798,30.1826,53.1494,124.448,25.3938,54.8382,105.603,19.9308,56.763,83.5893,15.1005
31.2427,308.963,43.5988,32.981,287.096,43.931,34.9976,264.526,43.6788,37.0009,241.579,42.9401,38.7753,220.757,41.1521,40.4498,200.705,38.8777,42.1565,179.639,35.9914,43.9124,159.714,32.2045,45.5692,140.003,27.3229,47.0914,121.282,21.8815,48.4231,102.169,16.1134
26.1968,308.625,44.5037,27.7903,287.975,44.867,29.6291,264.91,45.3809,31.1537,242.643,45.1451,32.8166,221.365,44.006,34.3884,200.943,42.1123,35.7751,180.345,39.8035,37.3382,159.974,36.744,38.8566,139.894,32.9165,39.9433,122.131,27.9018,41.26,102.606,20.0894
21.1902,318.266,43.6144,23.8573,289.168,45.9981,26.0221,267.274,46.7388,28.0839,246.062,46.6849,30.4919,223.439,46.3239,32.7417,201.917,45.3515,34.7369,182.378,43.4643,36.3923,163.592,40.404,38.6662,142.721,38.5491,40.1718,125.738,32.6315,42.2234,105.145,28.1058
15.8547,324.606,43.5259,18.6482,299.236,45.7749,20.8816,276.229,46.8264,23.2711,254.06,47.507,25.1982,233.752,47.4691,27.799,211.143,46.8669,30.1119,190.674,45.5099,32.3499,170.295,43.278,34.8687,148.705,40.8693,37.1484,129.977,36.9263,39.1596,111.485,32.5824
34.4203,309.856,43.9585,34.143,285.846,44.8847,34.2116,262.706,44.9716,34.4615,239.194,44.5622,33.9216,220.872,42.7485,34.1041,198.912,41.04,34.2218,178.86,38.1084,34.51,158.741,35.3168,34.5506,140.18,31.3789,34.8004,120.966,27.0516,35.2906,102.107,21.9114
47.8527,316.418,43.6131,48.5278,291.185,45.1604,49.0441,269.672,45.3624,49.395,247.474,45.2731,50.0354,225.1,44.6889,50.3493,204.778,42.2353,50.6786,185.183,39.6,51.5345,164.014,36.7861,52.0943,144.688,32.9833,53.0722,124.4,28.5214,53.8361,102.249,24.6101
64.7696,316.135,43.4891,66.1255,293.105,44.4253,67.6364,269.517,45.4502,69.2479,245.917,45.5825,70.4712,225.618,44.8403,70.538,209.336,47.8391,71.7991,204.238,43.6374,72.994,183.966,41.7077,74.2561,163.999,38.9353,75.7411,143.773,36.0205,77.0528,124.172,32.342
