54.0373,310.356,42.3438,60.3014,286.618,45.2554,65.9743,265.222,47.1464,71.1486,243.609,47.8262,75.8462,223.047,47.4919,80.864,199.07,45.4228,84.2738,180.781,42.6954,87.8602,161.104,39.2985,90.7739,143.205,34.5262,93.1556,124.907,29.2638,95.4843,107.627,22.5581,97.3328,90.1572,15.5156,98.8459,73.5808,7.38688,100.083,58.7596,5.60868,100.375,45.5847,12.9127,100.645,32.7466,18.9485
55.0126,305.865,43.3057,60.8916,283.816,46.2008,66.2461,263.851,48.0933,71.3909,242.333,48.9652,76.0499,220.841,48.9883,80.4738,200.62,47.4538,84.2835,181.444,44.7933,87.8302,160.977,41.668,91.0287,141.844,36.9468,93.7289,123.779,31.9482,96.1292,106.145,25.8599,98.0418,88.4275,19.068,99.9187,70.4226,11.7542,101.287,54.7246,3.90324,101.363,41.9189,11.3801,101.559,27.5638,18.229
54.1108,308.681,43.1391,58.6997,289.028,45.399,63.2713,265.922,47.5457,67.6482,244.054,48.4813,70.9518,223.153,48.4075,74.3678,202.427,47.3801,76.8604,183.597,44.8231,79.4474,162.577,41.9619,81.2729,144.911,37.5621,83.0141,125.523,32.441,84.4266,107.826,26.2813,85.6421,89.9702,19.2675,86.4164,72.9793,11.2456,87.0131,55.5382,2.97144,86.8114,41.956,9.21855,86.527,28.5028,15.9021
54.0245,304.014,44.1329,57.8482,283.258,46.3189,61.467,259.329,48.3868,64.2572,237.777,49.1069,67.023,216.32,48.7761,69.1092,195.918,47.4045,70.7925,177.388,44.5501,72.319,157.355,40.9035,73.4974,138.403,34.4611,74.2171,120.289,28.8328,74.6833,102.413,22.4311,74.6166,85.7426,14.7315,74.6715,68.806,6.45181,74.0573,54.8721,6.13894,73.1399,41.5141,13.4722,72.0671,28.6663,19.9042
53.0063,296.337,45.3386,55.6482,273.42,47.1535,57.873,250.242,48.2473,59.3802,230.348,47.9284,60.8242,209.186,46.8822,61.7266,188.975,44.689,62.3487,169.666,41.3101,62.562,150.352,37.1254,62.3993,131.823,32.1199,61.9236,113.35,26.1145,60.9881,96.0831,19.4548,60.013,78.3369,12.0284,59.24,56.3136,5.90043,57.3522,42.9357,10.5288,55.4253,30.0463,17.1389,53.459,17.0356,22.593
52.5274,302.01,45.2462,56.2006,279.956,47.8579,60.4103,254.073,49.7213,62.9372,235.196,49.7821,65.3135,213.893,49.2259,67.2623,193.637,47.8605,69.0344,172.792,45.1364,70.4351,153.86,41.1665,71.5215,136.489,36.4756,72.3248,117.913,30.8242,73.0334,99.722,24.2454,73.3433,82.337,16.609,73.4472,65.6344,7.44118,73.2923,50.2015,5.16222,72.565,36.2122,13.1461,71.5459,23.1573,19.5838
49.9957,317.017,42.9595,53.0738,294.817,45.8329,55.7173,271.951,48.1259,58.1367,250.102,49.4432,59.6355,230.211,49.3024,61.255,210.122,48.2156,62.6874,184.624,46.994,63.4778,164.996,44.1114,63.7997,146.967,39.6637,63.9884,126.947,35.2941,63.7632,109.739,29.1889,63.4588,90.9584,23.004,62.6455,74.9062,14.9368,61.5505,57.9633,2.48208,59.8302,44.8252,9.55691,57.9826,31.9702,16.2932
50.0668,315.441,43.2015,53.656,293.432,46.2993,56.7619,270.757,48.7948,59.3282,250.248,50.1121,61.7337,228.374,50.4921,63.4663,208.534,49.558,65.0821,187.76,47.987,66.134,168.849,44.8179,67.1225,148.569,41.3165,67.6413,130.027,36.4082,68.1137,111.165,30.6253,68.0391,93.6733,23.6763,67.9565,76.42,15.7371,67.8763,58.5376,7.12925,67.1571,39.0272,7.74093,66.0975,25.7301,15.5393
50.692,307.666,44.6583,55.8026,284.027,47.2279,60.2122,261.45,48.7782,64.2176,240.012,48.9608,67.6316,220.578,48.0099,70.9732,199.15,46.3438,74.1825,178.191,43.3394,76.714,159.927,39.0913,79.6415,137.837,32.3161,81.478,120.209,25.898,83.073,101.698,18.9345,84.3655,84.6441,10.491,85.3344,67.9605,3.10102,85.1239,54.0215,10.8591,84.8689,40.4004,17.7443,84.3277,27.0441,23.2128
47.6045,321.285,42.5985,52.6416,299.104,45.4325,57.3126,276.316,47.4206,61.3313,254.519,48.2173,65.0111,232.634,47.928,68.3613,210.858,46.9298,70.9714,191.156,44.5718,73.5298,170.835,40.9392,75.4662,151.523,37.4742,77.0289,133.225,32.3222,78.5947,115.251,26.0565,79.9554,96.5212,19.4542,80.9061,75.908,12.6853,81.5167,58.8535,4.26973,81.7058,43.3559,11.1335,81.462,29.2329,17.7054
47.5342,322.841,42.6336,52.6661,298.921,46.2411,58.2443,271.019,48.9843,62.1816,249.647,50.181,65.56,228.137,50.2714,68.6236,207.747,49.222,71.4057,187.499,47.1575,73.724,168.342,43.2781,75.7953,147.187,40.0602,77.3208,129.334,34.6873,78.4875,110.512,29.1539,79.3624,92.6982,22.221,80.2568,74.8795,14.7758,80.2234,59.4698,5.75648,80.3444,42.8253,6.24269,79.5527,28.8195,13.6646
49.6912,312.058,44.2613,54.5318,290.778,46.4451,59.0318,268.803,48.1014,63.3985,246.648,48.7886,67.1388,225.581,48.2389,70.3332,203.606,46.9823,73.2084,182.957,44.377,76.1709,162.01,40.7552,78.2941,142.947,36.775,80.0314,124.896,31.1997,81.559,106.584,24.9655,83.0015,87.2262,18.1343,83.8863,70.3569,9.78526,84.4278,53.436,6.43339,84.0772,39.7316,13.649,83.4526,26.3341,19.6862
49.6095,313.688,43.7447,55.0454,290.882,46.4238,60.084,266.425,48.4693,64.3567,245.66,48.9432,68.2694,224.709,48.664527,310.586,42.721,71.86,289.346,45.9893,76.7844,267.46,48.8774,81.2719,247.709,50.5481,85.3307,227.734,50.8278,89.1438,206.768,50.4938,92.4699,188.723,48.7822,95.3406,169.113,46.4661,98.1152,150.67,42.9986,100.446,133.219,38.547,102.504,116.069,33.0598,104.491
70.564,290.665,45.5391,74.583,269.928,47.774,77.9785,247.611,49.1933,81.0882,228.587,49.1539,83.8652,208.356,48.3273,86.2049,190.02,46.1123,88.1821,169.269,43.5377,89.6201,154.068,38.8337,91.0134,134.626,34.5828,92.0783,118.682,28.2661,92.9134,101.652,21.6631,93.4987,85.3589,13.8679,93.818,69.2325,5.25342,93.6272,55.1212,8.21817,93.1062,42.6958,15.1069,92.3512,29.7276,21.1702
68.9362,301.956,43.7837,73.3727,278.853,46.6159,77.4023,258.018,48.4483,81.0438,236.985,49.0838,84.1204,216.94,48.7267,86.9071,197.852,47.291,89.3608,178.03,44.6502,91.376,159.265,41.2551,93.3382,140.83,36.6289,94.8009,123.931,30.9914,95.8875,107.202,25.5126,96.8369,88.6431,17.4708,97.5312,72.965,8.83902,97.8927,57.0507,5.33607,97.506,44.2269,12.8359,96.8798,31.2799,19.2599
69.7601,297.489,45.256,72.8715,275.847,48.5851,75.4671,256.294,50.4094,78.6688,232.149,51.2733,80.5097,212.342,51.0891,82.0975,190.797,50.5323,83.5368,171.398,48.6521,84.4808,153.715,45.2581,85.3915,134.205,41.5133,85.9097,116.994,36.4458,86.3045,99.5061,30.8536,86.1756,82.7746,23.9451,86.0318,66.7828,16.0299,85.5128,50.1382,7.74062,84.9495,34.703,6.11521,83.6372,21.6489,13.8743
68.0762,310.629,43.2328,71.6036,287.933,46.2125,74.3235,267.3,48.4381,77.009,245.197,49.5981,79.0021,225.21,49.5305,80.7842,205.13,48.7325,82.1874,186.033,46.5298,83.2552,167.785,43.3133,84.1324,148.185,39.7409,84.9033,129.057,32.3245,85.2544,111.441,25.8,85.0936,91.9445,19.7245,85.1244,74.5949,12.0473,84.7031,58.3791,3.3434,83.8385,45.0885,10.2562,82.5352,33.0205,16.9628
67.81,310.532,43.5173,70.0683,287.589,47.0434,71.8712,268.085,49.3119,73.2722,245.706,50.4788,74.3225,226.472,50.6938,74.8442,207.879,49.782,74.8914,189.016,47.6491,74.9155,170.092,44.8624,74.5527,152.666,40.4556,74.023,135.121,35.8927,73.181,118.777,30.1989,72.2199,101.728,23.5616,70.8474,86.1882,15.947,69.4118,69.9698,7.29161,66.8558,58.5808,6.79827,64.5302,47.2681,14.0997
69.7528,298.937,45.0313,73.1254,278.623,47.6532,75.9564,257.731,49.2244,78.5108,236.557,50.091,80.8191,216.442,49.7183,82.6705,196.334,48.4545,83.9648,178.046,45.9017,85.2686,159.088,42.123,85.8698,140.953,39.2686,86.5362,122.521,33.0928,87.0056,106.131,26.4649,86.842,88.7332,19.7223,86.5416,72.5661,11.589,86.3285,56.2309,3.27192,85.2599,43.5616,10.394,83.9769,31.032,17.3584
70.5564,294.718,45.6785,74.3575,273.6,47.9332,77.5667,252.067,49.4098,80.4952,232.649,49.367,82.8901,212.001,48.5354,85.0475,192.398,46.8979,86.7642,172.95,44.1445,88.1526,155.233,40.2971,89.1826,137.58,35.8416,90.0672,120.14,30.5326,90.4887,102.892,24.0384,90.8031,85.974,17.538,90.9169,69.7921,9.64706,90.6538,54.5116,4.57515,89.7996,42.6284,11.573,88.9241,30.4233,17.6164
67.5373,310.571,43.247,71.3396,292.093,45.5649,75.3163,268.728,47.9582,78.687,247.803,48.4536,81.5201,227.707,48.4051,84.8415,204.967,46.1642,87.2315,184.393,43.7472,88.8768,166.494,39.6045,90.2435,147.231,35.3744,91.4604,128.997,30.2686,92.5507,111.7,24.0538,93.1201,94.0824,16.9661,93.5755,78.7404,8.50968,93.6083,62.9557,5.42113,92.9327,49.7239,12.8249,92.1663,37.3767,18.8167
70.0142,300.285,45.342,74.3873,278.637,48.1382,78.3643,257.804,50.1444,81.7479,237.832,50.9916,84.978,216.744,50.9368,87.47,196.769,49.792,89.8795,177.073,47.4516,92.0456,158.463,44.3255,93.6426,140.79,39.7998,95.1688,122.762,34.384,96.2549,106.189,27.7603,97.766,86.8331,18.1596,98.585,70.052,9.9608,98.986,54.1226,2.14562,98.0942,39.0167,11.0631,97.3605,25.9351,17.8167
67.8027,311.924,43.837,72.9036,290.438,47.5984,77.7994,269.743,50.2196,82.2042,247.54,51.9636,86.2491,228.622,52.2346,89.8469,208.515,51.8868,93.1024,189.481,50.2724,95.8569,171.383,47.5657,98.3769,152.033,44.1949,100.612,133.831,40.9354,102.638,116.09,34.2844,104.515,99.8227,27.2,106.123,82.4151,20.1258,107.514,65.5535,12.0558,108.739,50.3509,2.89314,108.768,37.1421,10.8947
66.6716,316.423,43.1571,72.1295,296.001,46.7576,77.3507,273.581,49.3883,81.8914,254.415,51.3567,86.1998,233.807,52.062,89.8835,214.169,51.7709,93.3849,194.622,50.3456,96.4944,175.277,48.1561,99.1816,157.74,44.4275,101.69,139.708,39.8196,103.668,121.417,34.3405,105.357,104.686,27.483,106.908,87.7961,20.4168,108.259,71.3057,12.1252,109.267,55.1989,3.12492,109.119,42.1478,10.7579
60.9781,303.411,45.4721,65.5337,281.507,48.0269,70.4221,258.185,49.4419,74.3735,234.938,50.1711,77.5312,216.059,49.161,80.3537,195.203,47.6465,82.5731,177.952,44.3229,85.0347,157.646,40.7192,86.756,139.825,36.2008,88.314,122.859,30.4582,89.6232,104.93,23.8755,90.6226,87.9274,17.1199,91.2453,72.1102,8.77384,91.5336,56.885,5.30954,90.9836,44.1663,12.4663,90.3466,30.9482,18.7655
55.758,316.45,43.2589,61.1777,294.702,46.5446,66.1323,273.796,48.2267,70.6733,252.406,49.1829,74.5786,231.883,49.5509,78.3461,212.412,48.2853,81.5241,191.972,46.3899,84.4249,173.489,43.051,87.2237,155.169,38.5876,90.259,133.233,31.832,92.1479,116.287,25.2464,93.9432,99.0248,18.0651,95.2473,82.541,9.91732,96.245,63.7976,3.19335,96.1335,50.6511,10.6621,95.9241,37.7309,17.0198
56.0881,314.859,43.7688,61.4907,293.077,47.8179,66.4282,272.08,50.7026,70.9383,250.722,52.5021,75.0339,230.373,53.1674,78.954,210.051,52.7865,82.2736,189.873,51.521,85.4663,170.868,49.1345,88.1352,152.137,45.7668,90.3667,134.409,41.4194,92.4367,115.849,36.3633,94.2211,99.432,29.7938,95.8162,81.8757,23.048,97.2031,64.8831,15.3139,98.2055,49.1181,6.27194,98.7193,34.2427,8.4766
58.0781,302.863,45.8464,63.3037,279.592,49.3425,67.7596,261.18,50.6695,71.8712,239.813,51.4455,75.8317,220.552,51.022,79.2171,201.147,49.4781,82.2703,181.801,47.1711,84.8451,163.429,43.6721,87.3699,145.978,38.9355,89.4166,128.002,33.6771,91.2288,110.372,27.5051,92.7424,94.1224,20.0499,94.107,76.6802,12.2425,94.8458,61.3265,3.26406,94.9233,47.9876,10.2659,94.5436,35.6207,16.8874
58.7848,296.959,47.257,64.1292,275.707,49.9267,69.0245,253.999,52.0116,73.2378,233.382,52.4734,77.0804,214.708,51.7919,80.5304,194.064,50.56,83.4741,175.426,47.6408,86.1164,156.935,43.9509,88.4777,138.714,39.2552,90.4,120.804,33.9103,92.0502,104.91,26.9964,93.3811,87.6229,20.2524,94.2292,70.7106,12.4926,94.7639,55.3887,3.46207,94.5347,42.1385,9.96824,93.8777,29.9485,16.9588
54.7447,314.553,44.0976,60.7445,291.589,47.7947,65.9624,269.512,50.6095,70.9412,248.456,52.3882,75.0256,229.341,53.1108,79.1526,209.163,52.5093,82.7128,190.855,50.9266,86.0934,171.792,48.3533,89.5177,149.592,43.6964,92.2236,132.156,38.7085,94.4185,114.393,33.2671,96.4154,97.5778,26.1426,97.7682,78.752,19.795,98.9674,62.3726,11.4614,100.123,46.4788,2.92869,100.111,33.4474,11.0908
54.7923,313.069,44.0556,59.6967,291.588,47.0372,64.1939,270.822,48.9571,68.0774,250.734,49.949,71.8558,230.386,49.8301,75.0797,210.916,48.5864,78.0022,191.393,46.7427,80.4558,172.814,43.6317,82.5195,155.82,39.0507,84.4782,136.782,34.2398,85.9773,120.572,28.0977,87.5236,102.224,21.5082,88.52,86.301,13.7004,89.2619,70.9163,4.67434,89.552,56.3222,9.41632,89.116,43.6759,16.165
53.6652,314.361,44.1376,57.8752,292.465,47.946,61.4797,271.352,50.3714,64.566,249.787,52.0073,67.6096,228.194,52.698,69.7188,208.585,52.2694,71.8393,189.92,50.5843,73.7525,168.847,48.279,75.1196,151.938,43.8515,75.9933,134.205,40.8716,76.9181,116.126,34.3175,77.4499,100.515,27.3698,77.8517,82.3962,20.7015,77.7878,66.9075,12.1886,77.8022,50.3227,3.63942,76.8153,37.7805,10.0891
54.746,306.865,45.0051,59.2278,280.442,48.2529,61.9427,260.432,49.4044,64.435,241.1,49.2372,66.8107,216.206,49.2353,68.6868,196.719,47.4643,69.9909,178.03,44.4225,71.1723,159.383,40.0508,72.064,140.782,35.897,72.5088,123.63,29.8298,73.0608,106,22.96,73.2274,88.5416,16.0184,72.8998,72.6409,7.37246,72.3596,57.8649,6.6083,71.2629,44.4738,13.8539,70.032,31.5157,19.9519
71.0333,321.25,43.4639,76.6156,300.346,47.3564,82.1623,277.454,50.4847,87.0095,257.987,52.4174,91.5583,237.022,53.5375,95.4479,217.102,53.6125,99.3854,198.197,52.5587,102.691,179.391,50.4866,105.728,160.113,47.6929,108.361,142.648,43.6728,110.769,124.877,39.036,112.718,107.557,33.2568,114.488,90.2353,26.8419,116.096,73.908,19.2924,117.26,58.4,10.9209,118.18,43.3635,3.20019
72.6651,304.622,45.9647,76.1885,282.589,48.5134,79.1431,261.34,50.5389,82.4122,236.815,50.9243,84.3527,217.686,50.5616,86.0481,197.58,48.8178,87.4257,175.23,46.8495,88.5641,156.614,43.0442,89.2806,136.871,39.3475,89.5058,120.045,33.424,89.9472,102.869,27.1667,89.6259,85.3458,20.1383,89.6068,68.7535,12.2432,89.1229,52.7866,3.5465,88.1418,39.7589,10.0216,86.9237,27.0273,16.7889
72.1303,310.667,44.5223,75.4956,292.239,46.5306,78.7911,270.125,48.6845,81.7488,247.912,49.5773,84.4476,227.915,49.0155,86.6823,208.79,47.1468,88.6664,189.572,44.7323,90.4683,171.301,40.6827,91.6673,153.02,36.3793,92.7964,133.658,31.3199,93.5019,115.939,24.8079,94.3793,97.4027,14.8228,94.4356,81.2235,6.39506,94.213,66.5825,4.83956,93.166,51.0237,13.4397,92.316,37.8881,19.8772
79.481,315.732,43.4134,82.826,295.357,46.5001,86.0476,273.016,48.659,88.9999,252.889,49.4113,91.4491,233.521,49.123,93.5586,212.948,48.2717,95.4509,193.434,46.3988,96.9023,174.096,43.4138,98.0128,155.747,39.3219,98.8215,138.263,34.2767,99.6125,120.381,28.2222,100.141,103.365,21.3527,100.497,87.582,13.2561,100.54,70.1003,5.12746,100.076,56.9503,8.87355,99.3094,43.0772,16.0668
80.2199,311.088,44.6505,83.6621,287.103,47.7554,86.7907,265.51,49.8215,89.0995,243.723,51.1199,91.3978,223.122,50.8874,93.036,203.502,49.7728,94.4067,183.168,47.6046,95.6306,164.008,44.2318,96.3076,145.133,39.6327,96.89,127.259,34.5477,97.0195,109.647,28.2149,97.0703,92.3569,20.8327,96.7291,75.37,12.9423,96.2872,59.5227,3.65066,95.3429,46.5284,10.2108,93.9052,34.446,17.1748
78.957,317.18,43.4668,81.2533,295.043,47.5931,81.0913,286.762,48.8432,83.1067,275.026,50.348,84.4773,253.283,52.2166,85.6617,231.49,53.34,86.4941,210.842,53.4407,86.8528,192.119,52.0959,87.0896,172.598,49.9547,86.8966,153.377,44.9336,86.3204,135.012,40.7576,85.4605,118.064,35.0914,84.6876,99.0705,29.1446,83.2138,78.1463,23.7374,81.6162,62.8544,15.3747,80.1967,46.4094,6.55582
88.9567,314.244,43.8252,92.8239,291.346,46.7704,96.3032,269.452,48.6373,99.3582,247.405,49.7422,101.961,227.609,49.1441,104.01,207.738,47.8423,106.112,187.201,45.4802,107.284,168.599,42.1445,108.549,149.543,38.0682,109.325,131.544,32.8908,109.696,113.321,26.9481,110.175,96.1141,20.0436,110.215,79.2573,12.1993,110.156,62.7906,3.73914,109.478,49.9191,9.83131,108.479,36.9739,16.271
92.6598,293.794,47.6814,96.2715,274,50.1435,99.5537,251.333,52.3897,102.353,231.072,52.8187,104.651,211.77,52.2752,106.762,191.654,50.9902,108.375,171.918,48.7364,109.624,153.345,45.514,110.753,135.801,40.9105,111.51,118.554,35.6249,111.877,101.122,29.4508,111.958,84.1326,22.5794,111.789,67.5885,15.0007,111.248,52.1756,6.21247,110.19,38.4355,7.6792,108.52,25.9674,15.1911
95.2316,309.437,45.0354,99.7913,286.926,47.8973,103.477,266.54,50.0058,106.959,245.873,50.8587,109.911,224.186,50.7784,112.64,204.647,49.6211,114.804,185.298,47.4309,116.758,166.996,44.0031,118.225,147.584,40.1825,119.888,126.396,33.7117,120.813,108.919,27.5703,121.483,92.3752,20.4766,121.1,73.9714,13.5216,121.33,57.5583,5.40014,120.656,44.4699,8.45463,119.498,32.0565,15.5816
97.9089,309.29,45.035,102.324,286.651,48.4247,106.194,263.844,50.8829,109.379,244.456,51.9912,112.283,223.856,52.1421,114.786,203.448,51.3021,116.824,184.214,49.4553,118.663,166.036,46.3471,120.115,147.442,42.6462,121.15,129.314,37.9671,121.813,111.675,32.4735,122.235,95.0214,26.1472,122.343,77.8742,19.3065,122.199,61.2804,11.6324,121.846,46.6506,2.99865,120.532,34.271,10.6699
95.9472,318.516,43.114,99.5742,296.405,46.7127,103.879,268.86,50.1312,106.779,246.812,51.6393,109.229,226.956,52.0964,111.242,206.23,51.6862,112.946,185.891,50.1785,114.455,168.28,47.2749,115.452,148.762,43.8717,116.346,130.461,39.144,116.813,113.196,33.2754,117.133,95.3179,26.9247,117.245,78.4744,19.7599,116.894,63.2641,11.2475,116.734,46.8737,3.0711,115.302,34.3223,10.6763
98.1202,308.026,44.4296,100.499,285.735,47.3145,102.434,261.911,50.0099,103.998,240.637,51.0333,105.387,220.461,50.785,106.317,200.354,49.816,106.766,179.692,48.1932,107.11,161.767,45.0184,107.11,142.012,41.2447,106.742,123.45,36.2445,106.478,105.862,27.4383,105.612,87.6437,20.9872,104.614,71.2818,13.1445,103.23,55.5228,4.28857,101.323,38.3069,8.11145,99.4365,25.7824,15.3529
98.6463,307.921,44.7062,100.229,285.637,47.8376,101.613,264.254,50.1332,100.899,253.69,51.7787,102.52,242.739,51.3962,103.232,221.35,51.5302,103.496,202.041,50.374,103.432,182.813,48.209,103.155,164.527,44.8373,102.628,146.384,40.4019,101.698,128.423,35.2746,100.592,110.72,29.4252,99.2778,94.3111,22.4903,97.5742,78.4235,14.4791,95.8843,62.1868,5.93225,93.6758,49.1012,8.49446
97.9769,315.431,43.2978,99.5343,291.102,46.7513,100.308,270.482,48.9324,101.048,248.337,50.5115,101.562,225.449,50.186,101.255,205.694,49.3074,100.81,185.188,47.5603,100.111,167.326,44.451,98.7429,143.994,41.3864,97.4574,126.093,36.3076,95.9884,107.858,30.703,94.2314,91.4487,23.5549,92.1635,74.1675,16.1146,90.0147,58.3891,7.47381,87.7648,43.4799,6.45006,85.1697,30.9891,13.9321
99.4992,299.406,45.4765,100.708,276.775,47.9489,101.512,255.149,49.6535,101.974,234.553,50.2229,102.216,213.031,49.7032,102.056,193.585,47.9795,101.555,175.853,44.8046,100.674,156.588,41.4131,99.6049,137.63,37.0386,98.3054,120.215,31.6955,96.7126,102.935,25.1867,94.8087,85.3414,18.5899,92.8542,69.826,10.4363,90.3727,54.3652,3.69367,87.7385,42.0001,10.8489,85.0278,29.2657,17.3742
98.8084,296.585,46.1743,101.036,274.162,48.6,102.922,251.602,50.4434,104.454,231.356,50.7347,105.57,209.248,50.3459,106.506,190.243,48.3772,107.181,170.624,45.4632,107.394,152.082,41.4588,107.4,133.204,37.2195,107.126,115.954,31.2929,106.645,97.9405,25.0857,104.948,84.6426,29.6611,105.936,81.325,17.5649,105.022,65.8041,8.72163,103.69,50.0627,4.81211,101.947,37.116,12.4365
97.1964,310.942,44.2579,99.8876,288.386,47.1655,101.946,265.496,49.6955,103.713,246.1,50.3836,105.187,223.412,50.5037,106.299,204.855,49.2069,107.551,183.078,45.8924,107.794,164.092,42.7505,107.887,146.774,38.1929,107.618,128.943,33.0836,106.796,107.553,28.4565,105.992,91.1767,21.7034,104.923,75.4297,13.8446,103.683,58.6012,5.81855,102.085,44.7078,8.15742,100.207,32.2241,15.1987
100.122,319.731,42.8935,103.381,298.79,46.8384,106.571,278.554,49.3673,109.221,256.587,51.7366,111.363,235.822,52.6613,113.176,215.175,52.494,114.578,195.674,51.2301,115.721,176.416,49.1722,116.353,158.232,46.1032,116.85,140.36,41.3915,116.988,122.806,36.5257,116.948,106.155,30.213,116.479,88.8233,23.6581,115.878,73.2575,15.8211,115.087,57.8765,7.04789,113.589,44.2458,6.93031
104.987,314.664,43.8945,107.272,294.462,46.6875,109.25,271.079,49.0126,110.617,250.097,50.1534,111.416,226.05,50.8963,112.072,205.502,50.1089,112.315,186.919,48.1533,112.424,168.457,45.0953,112.231,148.824,41.6244,111.502,130.348,37.0364,110.726,112.31,31.8355,109.76,94.7246,25.8282,108.454,78.4565,18.6798,106.812,61.9839,10.7783,105.238,46.3384,3.27575,102.978,33.3231,10.8408
108.228,307.091,44.4898,110.9,284.851,47.3669,113.401,262.376,49.3692,115.732,242.16,50.0044,117.261,221.908,49.7852,118.602,200.892,48.7825,119.604,182.786,46.2686,120.051,162.55,43.7826,120.579,145.613,39.1433,120.917,125.831,32.4165,120.56,108.902,25.9987,120.249,91.3151,19.5156,119.407,74.2168,12.1092,117.934,55.9934,4.59018,116.671,43.0209,9.05854,115.085,30.5988,16.0524
115.39,297.698,45.6114,118.935,276.166,48.1484,122.111,255.593,49.4235,125.049,234.865,49.769,127.374,216.174,48.9592,129.287,195.734,47.3688,130.93,177.301,44.4887,132.216,159.815,40.6303,133.198,141.23,36.0476,133.675,124.33,30.4141,134.103,106.652,24.023,134.098,90.4558,16.8559,133.884,74.1381,8.90175,133.361,59.7432,5.3922,131.955,47.0184,12.9279,130.433,34.9094,19.1512
114.04,306.304,44.5643,116.928,283.997,47.7041,119.475,262.659,50.0012,122.077,237.123,50.7817,123.75,217.349,50.3068,125.042,198.607,48.5302,126.063,179.952,45.9879,126.452,160.159,42.5283,126.698,142.202,38.0824,126.755,123.426,33.0665,126.31,105.791,26.8021,125.934,88.6377,19.971,125.381,72.7895,11.6954,124.447,57.2252,3.13283,122.965,44.5331,10.8451,121.168,32.1361,17.6802
113.777,306.35,44.5593,116.467,284.25,46.9118,118.825,263.002,48.7473,120.795,241.673,49.5858,122.204,220.531,49.3266,123.44,200.591,47.96,124.349,181.77,45.2235,124.842,163.181,41.66,125.329,144.889,37.4108,125.128,127.003,32.2348,124.783,110.058,25.5936,124.289,92.4425,19.0692,123.403,76.6343,10.8806,122.573,61.1212,2.99948,121.076,46.9489,11.3495,119.389,34.2437,17.8112
114.59,300.54,45.4421,117.311,280.106,48.0489,119.483,258.09,49.9983,121.427,239.349,50.4222,122.876,217.434,50.5167,123.746,196.958,49.2646,124.738,179.251,46.5426,125.211,160.918,42.9465,125.459,141.575,38.994,125.437,124.027,33.6228,125.213,106.322,27.332,124.567,89.0987,20.4821,123.713,72.3389,12.886,122.782,56.3806,4.04642,121.217,44.2822,9.76486,119.307,31.5273,16.8487
114.303,303.336,45.279,116.178,281.516,48.0909,117.459,259.485,50.0328,118.449,237.534,50.9689,119.088,216.868,50.6414,119.514,196.453,49.3882,119.853,175.012,45.4428,119.611,155.621,41.496,119.174,138.598,36.6395,118.317,120.558,30.9067,116.587,99.8016,25.4066,115.381,82.8531,18.395,113.814,66.6435,10.0663,112.207,51.3746,4.39979,109.901,38.8329,11.961,107.563,26.4919,18.3006
114.415,307.614,44.6258,116.134,286.562,48.0759,117.754,265.083,50.6033,118.715,242.535,51.9942,119.53,221.309,52.2914,120.036,203.112,51.1124,120.249,184.065,49.0544,120.2,164.525,46.2671,119.863,146.806,42.2362,119.063,128.12,37.7574,118.15,110.505,32.1542,116.97,93.7855,25.5951,115.483,76.4668,18.4369,113.939,61.6119,9.77708,112.192,46.8007,4.54443,109.776,34.7022,12.279
115.757,293.382,46.7856,117.04,272.502,49.4689,118.022,251.332,51.3081,118.769,230.255,51.7054,119.181,210.307,51.1296,118.891,188.1,49.9221,118.703,169.663,47.1543,118.144,150.793,43.196,117.324,132.317,38.6549,116.471,114.29,33.1295,115.277,97.6989,26.1293,113.764,80.4158,18.86,112.04,64.7684,10.4394,110.05,49.1153,4.14964,107.656,37.0414,11.6939,105.003,24.4841,18.6304
114.542,312.04,43.6825,116.129,291.914,47.2627,117.414,268.816,49.7886,118.277,246.974,51.2934,118.784,226.318,51.6856,119.092,205.848,51.0583,118.934,186.547,49.1967,118.653,167.5,46.4294,118.02,149.502,42.177,117.123,130.506,37.6794,116.327,113.152,29.2539,115.157,95.5585,22.2674,113.981,79.2811,14.1688,112.343,63.1964,5.48839,110.332,49.6955,5.89011,107.597,34.956,14.7934
115.355,306.097,44.5858,116.565,285.424,47.2347,117.586,263.014,49.478,117.999,241.833,50.5016,118.217,220.77,50.4148,118.05,201.741,49.2632,117.651,183.601,47.1353,116.964,164.05,44.2529,115.949,145.605,40.1164,114.812,128.088,35.0867,113.49,110.821,29.2965,111.763,94.31,22.5663,109.766,77.9675,15.0712,107.963,62.6744,6.41864,105.7,49.1173,7.61642,103.199,37.2403,14.5713
117.03,301.416,45.812,119.022,279.73,48.5933,120.74,258.881,50.819,122.037,239.057,51.6087,123.258,215.421,51.0783,124.02,196.016,49.6458,124.291,177.655,47.0691,124.182,159.47,44.0497,123.488,139.692,40.0342,122.938,122.88,34.8595,122.043,105.778,29.2612,120.873,88.5655,22.8859,119.566,73.5193,15.1976,117.883,58.1599,6.89287,116.084,45.3277,7.28383,113.946,33.9034,14.6938
