59.549,297.274,46.4249,57.8787,276.851,51.7923,56.3742,256.969,55.6938,54.7903,237.621,58.0809,53.4305,217.74,59.943,51.9951,198.584,59.9579,50.2612,180.833,58.4485,48.4629,164.28,55.9794,46.9337,146.575,52.3747,45.5511,129.407,47.5443,43.5802,114.987,41.0709,42.1304,100.173,33.6198,40.9944,83.8861,25.8054,39.8321,68.9353,16.5588,38.2549,55.849,6.05111,37.1317,40.8186,9.41967
61.7126,294.606,47.327,60.7094,273.489,51.7717,59.3114,254.103,55.1454,58.2627,235.334,56.812,57.2021,208.886,58.7056,55.754,191.598,57.5817,53.9671,175.498,53.8426,52.3859,158.791,49.7883,51.3968,141.119,45.2818,50.2754,124.597,39.3009,48.9904,109.606,32.0001,47.6961,94.1375,23.8952,46.3995,79.9367,14.5205,45.2763,66.3346,3.95934,44.2433,50.2885,10.8899,43.041,34.197,19.2465
62.5304,293.187,48.0478,61.5545,269.621,52.8266,60.3563,250.694,55.6398,59.082,231.082,57.445,57.8896,213.13,57.6087,56.5924,195.616,56.287,55.4918,176.807,54.176,54.037,160.125,50.4483,53.1447,142.486,45.8648,51.7335,126.541,39.8406,50.4879,110.267,33.172,49.2481,95.4793,25.105,47.7959,80.691,16.0334,46.1495,67.4034,5.4254,44.8519,51.9371,9.46296,43.5697,35.6144,17.5486
69.981,306.374,43.6104,69.8571,280.469,49.396,69.4765,260.979,53.076,69.3664,239.915,55.3321,69.0265,221.82,55.9144,68.7058,205.153,55.6139,68.6339,185.457,54.0709,68.5415,168.291,50.7792,68.2625,151.625,46.438,68.0033,134.769,41.1694,67.7323,119.712,34.4306,67.4605,104.933,26.3455,67.2053,89.8796,17.9455,66.9435,75.1133,8.33036,66.8348,60.4487,7.18918,66.5591,43.7404,16.4951
73.7013,297.628,46.2358,74.141,276.609,51.6727,74.286,255.201,55.7797,74.6465,237.045,57.7493,74.7364,217.331,59.3688,75.0061,197.664,59.2637,75.0631,181.409,57.7121,74.8978,164.039,54.8106,75.0982,147.396,50.8202,74.9472,131.256,54.2176,75.2523,130.031,45.5007,75.0503,113.898,39.6642,74.8557,99.3855,32.1782,74.7989,84.1923,24.0213,74.8697,69.4238,14.5213,74.6302,55.7585,3.93794
82.046,295.441,45.9778,82.3557,274.928,50.616,81.9268,256.255,53.9073,82.1221,234.936,56.1986,82.1396,217.652,56.6683,82.3249,200.011,55.7182,82.2749,182.918,53.8,82.3814,165.659,50.7862,82.511,144.893,47.2438,82.5778,129.187,39.2048,82.7558,113.338,32.4539,82.7354,97.9406,24.5987,82.7117,83.4711,15.7337,82.6834,69.7326,5.44989,82.4596,54.3558,8.99882,82.125,38.3731,16.9752
83.4568,299.803,45.0322,81.6863,278.669,50.5548,80.0525,258.266,54.8073,78.3338,239.703,57.3236,76.9628,221.701,58.6895,75.6722,202.371,58.7166,74.4889,184.695,57.1564,73.0091,168.308,54.4106,72.0015,150.955,50.6583,70.5228,136.078,44.9993,69.4911,120.258,39.0311,68.3468,105.333,31.3932,67.5923,90.226,23.0589,66.3918,76.7468,13.6327,65.5406,63.4255,3.32895,63.9024,48.0408,11.4491
86.1391,292.709,46.6191,85.5267,272.569,50.6984,84.9387,253.066,53.6549,84.3476,233.195,55.0998,83.6283,216.091,54.9615,82.7612,193.127,54.6189,81.9145,176.586,50.4056,81.0863,159.651,46.2721,80.3045,143.24,40.7964,79.561,127.289,34.8702,78.8669,112.349,27.3362,78.1852,97.1274,18.9019,77.5488,83.2497,9.43181,76.9299,69.0079,5.84006,76.1912,52.9197,14.8667,75.5037,36.4473,22.7009
89.8783,295.524,46.1543,88.3398,275.059,51.0363,86.8706,254.207,54.1702,85.7327,234.2,56.0543,84.4547,214.995,56.6368,83.2363,195.611,56.4465,81.936,177.92,54.3121,80.7046,160.083,51.1509,79.3937,143.588,46.4604,78.3412,127.602,40.3729,77.1603,110.84,34.1203,76.2221,95.1997,26.1135,74.8747,80.3223,17.3968,73.8937,65.7791,7.36963,73.0334,50.7544,7.55182,71.9292,34.4374,16.3662
91.221,302.779,44.2413,89.6462,282.991,49.3362,87.6236,255.36,54.2265,85.6325,238.297,56.7884,83.9071,218.667,57.7905,82.1045,199.809,57.412,80.2585,182.476,55.4943,78.5284,164.873,52.7066,76.7419,147.835,48.4956,75.0823,131.311,42.8673,73.2073,116.371,36.5622,71.6078,101.117,28.7665,70.1084,86.1497,20.3475,68.5293,72.3105,10.3849,67.118,58.0493,4.64358,65.7525,41.1133,13.8912
94.1163,296.844,45.9152,94.017,273.877,50.9189,93.2967,254.413,54.0842,92.8401,235.7,55.5394,92.3412,216.655,55.8744,91.647,198.357,55.0864,90.9925,180.804,52.7121,90.3681,163.886,49.1464,89.9207,146.873,44.3203,89.167,131.059,38.2953,88.4081,115.087,31.7043,87.9147,100.705,23.2516,87.207,85.5223,14.3652,86.5742,71.626,4.19993,85.857,52.3258,12.7387,85.3767,36.1834,21.4466
95.0188,293.97,46.6063,94.2655,273.874,50.9172,93.2391,253.253,54.2583,92.2782,233.551,55.873,91.1982,215.58,56.2708,90.144,197.353,55.0628,89.1092,178.962,53.0685,88.1399,161.332,49.8794,86.7481,145.685,44.8072,85.7296,129.177,39.1796,84.5996,113.153,32.3177,83.3891,98.0967,24.5389,82.2201,82.836,15.6564,81.2758,68.4069,5.58258,80.4177,52.9073,9.08783,79.3086,37.1083,17.0256
95.463,292.523,47.0804,94.6287,271.296,51.5458,93.6548,252.101,54.4272,93.6499,252.062,54.6667,92.6735,232.476,56.2575,91.8013,214.647,56.4142,90.9324,196.534,55.1955,90.0646,178.254,53.1911,89.1007,161.48,49.4582,88.1555,144.549,44.6864,87.1157,128.802,38.9055,86.2142,108.367,33.2227,85.1771,94.8075,24.9821,84.1304,79.6818,12.4004,83.1414,65.9774,3.0766,82.0969,49.5381,11.9327
96.5396,298.152,45.6939,97.2885,278.981,49.8759,97.8742,259.227,52.612,98.5403,239.164,54.0527,99.1785,220.953,54.2584,99.957,203.459,52.8907,100.582,185.749,50.5035,101.206,169.538,46.5262,101.69,153.107,41.8336,102.129,137.259,35.6346,102.449,121.301,28.6412,102.78,106.428,20.6137,103.132,92.4331,11.1091,103.444,78.386,4.16885,103.556,61.9905,12.2372,103.747,46.051,18.8223
96.6926,301.032,44.9889,96.4866,282.858,49.5488,96.5478,261.49,52.9974,96.4577,243.251,55.0416,96.3915,222.632,55.7621,96.2952,203.033,55.5113,96.1613,186.939,52.954,95.9888,168.172,49.9756,95.6036,147.548,46.5395,95.7072,131.404,38.5127,95.616,116.312,31.276,95.3722,99.9775,23.4411,95.321,84.7557,14.6042,95.2191,71.2954,4.28017,95.4765,55.7376,10.5886,95.4929,39.2658,18.9181
97.6941,290.883,48.0778,96.8183,271.003,52.7905,95.6732,250.632,56.4902,94.8863,232.219,58.2833,93.7466,215.351,59.0729,92.7864,197.218,58.3581,91.88,179.779,56.4619,91.0244,162.977,53.3459,90.0325,146.733,48.9868,89.1325,131.629,43.2021,88.204,115.68,36.9707,87.5545,101.325,28.7238,86.9168,87.241,20.1151,86.1418,73.3202,10.2721,85.6226,59.6741,5.4472,84.8191,43.9206,15.1911
107.695,293.11,46.6335,105.91,273.363,50.8982,104.053,251.978,54.1264,102.176,232.648,55.7059,100.075,209.345,56.7658,98.5515,190.152,55.8132,96.754,174.256,51.5184,95.2567,156.486,47.7838,93.7298,140.061,42.3788,92.15,124.717,36.3698,90.6286,109.143,28.9529,89.2223,94.4685,20.467,87.882,80.0423,11.038,86.6735,65.1803,4.08842,85.2487,48.9632,13.2505,83.9074,32.8172,20.7576
109.945,298.433,45.5411,109.354,279.229,50.7351,108.432,259.518,54.3843,107.447,239.487,56.8833,106.508,220.348,57.9941,105.691,202.943,57.747,104.897,183.725,56.266,104.218,166.229,53.3813,103.567,149.459,49.4021,102.836,133.959,43.9618,102.184,117.765,37.8477,101.517,103.204,30.0569,100.921,87.9966,21.5631,100.285,72.7836,12.5327,99.8299,59.7806,3.17042,99.1917,43.4578,12.7448
112.27,298.076,45.8373,112.015,277.832,50.1784,111.717,258.303,53.3528,111.211,237.464,55.1216,110.673,219.594,55.4754,110.382,200.577,54.7679,109.97,183.278,52.7053,109.573,166.658,49.2017,109.135,148.581,44.8957,108.616,131.993,39.1651,108.008,116.593,32.3337,107.661,102.198,24.1376,106.951,86.6266,15.6318,106.053,71.0796,6.29759,105.968,55.2739,10.2543,106.092,37.4834,18.369
113.995,305.303,43.1341,110.32,278.241,49.1366,107.066,259.955,52.6656,103.71,241.035,54.8619,100.743,221.733,55.6498,97.5721,203.13,55.066,94.6795,185.97,53.3433,91.7982,169.284,49.9835,88.8837,152.242,45.7368,86.4149,137.02,40.0689,83.6515,119.498,33.8109,81.1845,105.359,25.9002,78.5167,90.6667,17.0231,76.0115,76.5938,7.24742,73.7057,61.5815,7.71236,71.1464,45.0202,15.6973
111.722,285.821,48.2225,108.829,266.859,52.3361,105.945,246.221,55.207,103.123,227.452,56.7169,100.512,206.575,56.9958,97.6781,189.256,55.7714,95.0966,173.246,52.9014,92.5864,156.122,49.2079,89.9243,140.139,44.4112,87.3781,123.282,38.4049,84.9713,109.745,30.7325,82.3785,88.3963,24.7488,79.9805,75.802,15.2177,77.507,61.646,4.24003,74.8151,45.6864,13.2366,72.2076,29.5694,21.0072
111.696,288.483,47.8183,108.533,269.269,52.2218,105.261,249.514,55.1838,102.133,229.369,57.3178,98.8856,211.012,57.7832,95.8231,192.412,56.8747,92.6378,175.22,54.9069,89.4587,157.771,51.5396,86.5131,140.851,47.1998,83.6849,126.245,40.6763,80.7993,110.01,34.5059,78.1312,94.6721,26.6146,75.482,79.5426,18.0323,73.1502,65.109,8.01412,70.3568,51.4871,7.37223,67.6244,35.0572,16.5392
112.412,296.666,46.052,108.939,274.189,51.4874,105.434,255.022,55.3036,101.872,235.389,57.7584,98.7888,216.45,59.0787,95.7343,198.223,58.7885,92.6602,179.783,57.2439,89.7114,163.513,54.207,86.748,146.884,50.0879,83.6205,129.974,44.7268,80.5658,108.371,40.4506,77.8287,95.3621,32.5907,74.5243,81.855,36.9327,74.4354,80.8674,20.6594,71.5507,67.1073,10.6994,68.8955,53.331,4.73243
112.835,295.364,45.7314,109.218,274.333,50.7261,105.56,256.365,54.1633,101.995,236.683,56.2159,98.404,216.682,57.3282,95.0619,200.202,56.4074,91.644,182.332,54.6235,88.4426,164.236,51.7845,85.3334,147.426,47.5816,82.3601,133.619,41.3238,79.302,116.718,35.1794,76.5071,102.49,27.2394,73.8624,86.7479,18.7401,71.0884,73.1078,8.84619,68.3042,58.6676,6.74175,65.0837,42.6648,15.8285
113.6,300.96,44.3398,110.764,280.65,49.2655,108.092,260.918,53.2281,105.141,241.913,55.6301,102.453,221.514,57.1959,99.8433,203.008,56.7403,97.014,185.154,55.0793,94.332,167.106,52.5225,91.6655,149.712,48.7009,88.8457,129.702,44.035,86.1257,114.091,35.3488,83.7657,99.9028,27.345,81.5994,83.3601,19.3011,79.377,70.4362,8.96724,77.3539,55.0885,6.00078,74.9859,38.7856,14.6409
113.748,302.485,43.5767,110.229,283.31,48.867,106.685,264.55,52.9379,103.051,245.117,56.0845,99.627,225.377,57.5014,96.1905,205.442,57.8419,92.8167,189.702,56.5449,89.3424,171.782,54.5877,85.9862,155.159,50.5947,82.6845,138.857,45.8688,79.1288,124.027,39.8759,75.7933,108.708,32.6957,72.5221,93.5133,24.7049,69.6196,79.0199,15.6485,66.2782,65.7719,5.31719,62.9476,50.9822,9.88
113.091,301.103,44.0598,109.525,280.847,48.9954,105.629,260.052,52.6624,102.022,240.002,55.033,98.3137,221.675,55.8969,94.3836,195.777,56.7338,90.7752,188.262,51.7429,86.9276,164.13,50.0893,83.558,148.587,45.2903,80.1955,131.888,39.4273,76.936,117.324,32.7323,73.8688,102.23,24.2406,70.8474,87.2505,16.0373,67.8507,73.2918,6.12393,65.0378,58.1104,9.75376,62.0589,42.49,18.607
113.321,303.838,43.8952,110.953,285.857,48.4757,108.244,265.693,52.5146,105.776,244.062,55.3022,103.203,225.487,56.5776,100.589,207.529,56.6308,98.245,188.498,55.2908,95.9845,171.805,52.5801,93.592,156.998,48.258,91.2627,141.042,42.5311,88.9908,124.188,37.2561,86.7758,108.97,29.9125,84.7414,95.0794,21.1405,82.4505,80.2105,12.0258,80.3348,67.0252,3.09569,77.9573,50.7528,12.3164
113.392,287.123,47.251,112.883,265.455,51.5494,112.347,249.373,53.2902,111.493,230.434,54.4137,110.587,211.365,54.2261,109.918,193.096,52.9655,109.25,177.201,50.0609,108.412,161.743,45.9797,107.796,146.697,40.6619,106.839,131.975,34.259,106.19,117.004,27.2391,105.421,103.987,18.6282,104.546,90.0245,9.29348,104.113,76.7333,6.4371,103.625,60.9552,14.9179,102.885,46.5306,21.5813
113.281,288.595,46.5167,111.634,270.521,50.5478,110.215,251.813,52.9332,108.838,233.613,54.6077,107.222,215.739,57.405,107.468,215.142,54.4868,106.161,197.331,53.4875,104.94,180.212,50.9118,103.779,163.668,47.3446,102.829,148.428,39.7145,101.602,132.767,33.7143,100.621,117.537,26.217,99.1898,99.406,18.9293,98.1917,85.5373,9.48455,97.1519,71.3415,6.08053,96.0508,55.3784,14.4993
113.263,291.284,46.1009,111.596,272.952,50.4243,109.904,253.936,53.5512,108.225,234.571,55.1379,106.722,216.899,55.5028,105.096,199.816,54.5215,103.366,183.257,52.1575,101.666,166.401,48.9269,100.129,150.788,44.4638,98.4541,134.903,38.4921,96.7867,120.6,31.7733,95.2378,104.851,24.2044,93.4041,90.9744,15.5731,91.9275,78.6873,5.15062,90.436,63.0136,10.1166,88.9237,47.284,18.232
114.123,300.9,44.345,112.523,277.83,49.9268,111.363,257.125,53.7684,110.082,240.514,56.0292,108.718,220.374,57.3225,107.527,202.127,57.0316,106.279,185.446,55.3558,105.221,168.551,52.5441,103.913,152.944,48.4702,102.549,136.472,43.5393,101.268,120.567,37.4352,99.9999,106.234,29.9682,98.7358,91.6525,21.7556,97.5795,77.8276,12.2287,96.5386,63.8915,3.63843,95.4423,48.3493,12.8444
112.973,285.603,48.4984,111.316,267.625,53.1702,109.45,246.812,56.7045,107.756,230.031,58.2811,106.116,210.856,59.0214,104.47,193.429,57.8579,102.718,176.577,55.7574,100.706,155.991,53.118,99.034,138.57,48.696,97.4513,123.639,42.9954,95.8398,109.58,35.8812,94.4345,95.215,27.468,92.7281,80.5843,19.1207,91.3707,67.5857,8.99769,89.7838,52.8226,6.68939,87.8933,37.2827,15.1127
109.907,301.252,45.1085,109.314,281.806,50.3524,108.369,261.79,54.5278,107.558,243.68,56.9476,106.81,224.127,58.5082,105.829,207.303,58.5201,105.02,190.158,57.3807,103.949,174.07,60.0741,104.134,174.423,54.5675,103.332,157.671,51.0691,102.592,142.911,43.655,101.582,127.752,37.2646,100.618,112.955,29.7848,99.6922,98.4753,21.3434,98.2283,81.8038,13.0803,97.3073,68.9115,3.21241
99.4204,298.748,48.174,99.2063,278.234,52.9448,98.9703,258.509,56.2635,98.7144,239.514,58.3066,98.3535,223.199,58.9324,98.0219,204.554,58.386,97.7508,187.541,56.4684,97.2825,171.093,53.2888,96.7716,154.453,49.1467,96.4627,138.416,43.668,95.8984,124.06,37.0546,95.5494,108.324,29.6927,95.0525,95.0935,20.7044,94.5157,81.4781,10.8818,94.2813,67.5205,5.22237,93.8968,51.6744,14.3602
92.3724,305.944,48.2194,91.7414,279.533,53.5631,91.017,263.077,56.8682,90.4075,243.551,58.9314,89.8687,225.793,59.4922,89.304,207.624,59.0251,88.4746,192.713,56.6823,87.9303,174.803,53.6509,87.2878,159.043,49.2133,86.7948,142.333,43.5526,86.2236,128.028,37.1377,85.6434,113.344,29.4368,85.1044,99.4607,20.4206,84.4333,86.2075,10.6961,84.1676,72.5133,5.65417,83.6861,57.3633,15.2661
87.5464,304.696,47.9192,86.3425,283.471,52.7989,85.0455,265.418,56.1125,83.7932,246.589,58.328,82.6225,228.32,59.184,80.9574,213.594,57.1038,80.1173,194.43,55.0326,78.9683,177.613,51.6241,77.9032,162.009,46.7564,76.9932,141.129,42.2672,76.0405,125.818,35.4907,74.8155,112.484,27.1539,74.1217,97.6248,18.4098,73.2974,83.4731,8.69277,72.2788,69.5313,7.62895,71.1569,53.8701,16.3307
83.4377,310.602,46.8224,82.9475,289.988,52.4027,82.0132,271.279,56.2805,81.1321,252.976,59.0695,80.5084,234.112,60.5806,79.5232,217.794,60.7582,78.7731,200.039,59.4706,78.2676,182.847,57.2386,77.595,166.183,53.6149,76.9803,151.449,48.4567,76.3717,135.585,42.5242,75.8064,121.357,35.4855,75.2334,106.604,23.2615,74.5346,92.6285,14.4074,74.0103,79.2832,3.50379,73.275,60.6975,9.89704
83.5173,313.875,45.2692,82.5354,294.407,50.5001,81.582,274.055,54.6772,80.4769,255.569,57.0775,79.4416,237.526,58.31,78.2372,218.929,58.4487,77.3269,200.959,57.2675,76.093,185.237,54.2416,75.1137,168.194,50.7365,74.0142,152.348,45.658,72.9791,136.822,39.5068,72.0008,121.584,32.2418,70.8996,107.721,23.4527,69.6975,93.3373,14.6975,68.379,80.0296,4.25108,67.1319,64.5992,11.0625
83.6706,320.289,43.2222,81.878,300.217,48.8871,79.7282,281.814,53.3435,78.1801,261.371,56.2714,76.5321,242.727,57.578,74.5294,219.403,58.4104,72.9373,202.094,56.9149,71.6641,183.491,54.7945,69.8979,167.827,50.8579,68.634,151.01,46.0074,67.0793,135.895,39.6157,65.8122,120.381,32.8319,64.7281,106.936,23.603,63.6069,91.8107,15.3527,62.6681,77.4394,5.13776,61.2777,63.2117,10.6257
83.1733,310.737,46.2737,80.6389,290.108,51.3929,78.0544,269.889,55.7846,75.9125,250.377,58.0904,73.5008,233.422,59.6306,71.0472,215.718,59.6462,68.7784,198.432,57.9649,66.4895,181.426,55.609,63.9746,165.48,51.7645,61.6655,148.999,46.8975,58.3815,137.346,36.9342,56.0409,121.513,29.7245,53.7455,107.659,20.639,51.9123,87.554,13.3842,50.0811,74.591,3.8629,47.8478,58.6733,13.4761
83.8296,315.536,44.4805,81.5259,295.824,50.0472,79.1188,275.127,54.7921,76.6682,255.116,57.6446,74.2077,238.909,59.2839,72.136,218.794,60.2488,69.8154,201.256,59.3617,67.8833,183.321,57.2541,65.7072,166.626,53.6422,63.9205,148.853,49.5099,61.8572,133.553,43.3433,60.1105,118.487,36.4458,57.9744,103.998,28.6527,56.1246,89.615,19.5194,54.5418,75.3535,9.52611,52.6643,60.5809,7.11643
83.8598,305.995,48.2862,82.6301,287.317,52.5332,81.3173,261.58,56.4509,80.2313,242.982,58.4187,79.0319,227.022,58.5283,78.0716,208.415,57.7367,77.1883,191.314,55.5946,76.3587,174.697,52.2016,75.3874,158.471,47.5342,74.6558,142.661,42.1037,73.7834,127.163,35.1394,73.2907,111.465,27.4934,72.0052,98.6734,18.3918,71.247,84.377,8.49826,70.4772,69.9133,8.13337,69.475,55.0664,17.1979
84.4505,318.602,44.0127,83.4475,300,49.9415,82.4379,279.052,54.9477,81.7354,258.88,58.4807,80.6836,242.688,60.5006,80.0742,223.701,61.4065,79.307,206.341,60.9841,78.7718,188.633,59.664,77.9051,173.202,54.4268,77.247,156.49,50.2101,76.4515,140.939,43.975,75.4718,121.278,38.5223,74.7732,107.232,30.5652,74.2563,92.858,22.0412,73.5958,79.1139,11.8981,73.1274,65.7682,4.26248
85.1344,313.687,46.0852,85.6405,294.248,51.5185,86.0372,274,55.8662,86.3773,254.528,58.5748,86.9301,236.839,59.9144,87.1956,219.618,60.207,87.3856,202.01,59.0843,87.7443,185.055,56.5767,88.0227,167.895,52.8102,88.1051,152.04,48.0433,88.4561,135.378,42.1039,88.4059,122.263,34.5824,88.5769,107.573,26.3277,88.5159,92.6312,17.3833,88.554,79.9813,6.9912,88.8931,63.9023,9.3998
84.8383,302.901,49.511,85.0235,281.83,54.2882,85.2387,263.967,57.5086,85.38,245.413,59.3962,85.671,226.371,60.5379,85.955,209.083,59.8809,85.9927,192.326,57.9884,86.1737,175.281,54.9509,85.9714,159.502,50.8416,86.1046,143.524,45.3102,86.0571,128.613,38.9646,86.0223,114.615,31.1617,86.0759,99.7501,22.7357,86.0212,86.6983,12.879,86.0371,72.8624,3.4598,86.0181,57.7904,12.7039
85.2625,318.387,44.8484,86.2497,297.171,50.5821,87.1675,278.034,54.5558,88.1806,258.267,57.3322,89.3063,239.204,59.1073,90.151,221.96,58.7514,91.0221,203.353,57.8005,92.0041,185.576,55.4481,92.7395,169.277,51.729,93.5944,153.532,46.544,94.4985,137.6,40.5887,95.1878,122.77,33.4861,95.9345,107.755,25.3296,96.4457,93.1006,16.1045,97.6704,77.7794,2.61018,98.6016,63.1755,11.7418
86.0796,318.329,45.1198,86.6381,301.372,50.2349,87.2512,280.586,54.4432,87.7812,260.543,57.4884,88.1114,237.986,59.7412,88.5537,220.74,59.8138,88.6893,203.064,58.6992,88.9953,186.036,56.3974,89.2187,168.799,53.014,89.4062,152.213,48.3698,89.4137,136.826,42.6509,89.4031,121.835,35.5856,89.5366,107.228,27.6545,89.6381,92.9211,18.637,89.4542,79.7872,8.59776,89.7567,65.2779,7.13115
97.071,319.5,44.5804,94.9043,298.258,51.1247,92.5057,280.321,55.6715,90.2064,261.471,58.9952,87.8674,244.125,61.3743,85.6527,226.134,62.0996,83.5607,207.644,62.2135,81.447,190.663,60.5201,78.7469,176.478,55.5853,76.548,160.012,51.0128,74.3176,143.85,45.5262,72.2369,123.551,40.2427,70.1449,110.029,32.1745,68.5081,94.9436,23.7315,66.3127,81.8939,13.8378,64.8273,68.9789,3.14582
97.9993,306.9,48.8212,95.7421,284.402,54.0846,93.5801,266.428,57.8139,91.4559,246.637,60.0877,89.3433,229.557,61.1477,87.1148,211.865,60.9286,85.1841,192.931,59.7227,82.8858,177.073,56.816,80.717,160.754,52.7268,78.8608,144.141,47.6283,76.6258,129.127,41.4289,74.5277,114.294,33.9975,72.8765,99.707,25.1123,70.8499,85.671,16.1513,69.0679,72.6828,5.38454,67.3775,56.8363,10.8024
104.505,304.788,49.5951,102.041,283.976,54.5907,99.3281,265.054,58.193,96.631,247.777,60.1161,93.8827,230.84,60.4862,91.6929,213.27,59.6189,89.4395,196.154,57.5337,87.0996,178.605,54.3399,84.4017,157.792,50.8234,82.4117,141.498,45.6257,80.0636,126.751,38.7911,78.0087,111.608,31.4448,76.0842,97.2263,22.6808,74.1102,83.4243,12.964,72.2505,70.2465,3.97473,69.5633,54.7245,12.8611
111.341,310.16,47.1834,109.187,290.447,51.6102,107.554,270.049,54.5426,105.718,252.673,55.8787,103.886,234.564,56.296,101.953,217.018,55.0891,100.337,199.932,52.8718,98.675,184.139,49.204,97.043,167.862,44.5567,95.3143,151.95,38.7258,93.7222,137.034,31.8545,92.073,122.91,23.6715,90.4925,108.876,14.6512,89.1745,95.5044,4.65758,87.586,80.5168,12.0201,86.0521,65.3094,20.1392
111.261,312.815,47.8603,109.43,294.023,52.8826,107.325,274.331,57.1051,105.213,256.502,59.3133,102.884,231.733,61.391,101.04,215.249,61.1621,99.1032,196.486,60.2644,97.2895,180.949,57.2025,95.4667,164.179,53.4597,93.623,148.597,48.368,91.8053,132.064,42.3526,90.1094,118.964,34.7942,88.2876,105.271,26.2146,86.7557,89.6443,17.5116,85.3001,77.2199,6.88323,83.5372,62.4488,8.82717
112.35,309.716,48.2986,110.765,288.423,53.904,109.124,269.218,57.7865,107.556,250.573,60.5658,105.988,231.526,62.0574,104.292,213.197,62.4946,102.789,196.484,61.0511,101.242,178.661,58.5454,99.9047,162.977,54.985,98.2281,146.998,49.9679,96.8322,130.856,41.5337,95.3395,115.69,34.1078,93.895,102.429,24.6878,92.2481,88.1875,15.6446,90.5578,70.4416,6.88009,89.1117,56.2412,9.77429
124.705,316.841,45.0269,123.057,297.64,50.9892,121.598,277.735,55.3052,120.151,256.154,59.0133,118.801,237.805,60.8686,117.31,220.168,61.1792,115.882,201.33,60.8239,114.456,184.199,58.7018,113.113,167.698,55.344,111.774,151.083,50.6699,110.605,134.433,45.2308,109.31,119.547,38.3573,108.175,104.496,30.6257,107.001,90.3059,21.6761,105.867,76.3742,11.9468,104.872,62.0629,4.61998
125.928,318.068,44.8355,124.466,298.663,51.0914,122.93,278.644,55.6618,121.444,259.312,59.0415,120.156,241.786,60.7584,118.668,222.785,61.8743,117.334,204.755,60.2909,116.04,189.025,57.8901,114.632,172.181,54.3146,113.113,155.912,49.6574,111.279,136.971,44.6251,109.78,121.896,37.7142,108.353,107.18,29.9521,106.743,93.2352,20.7764,105.152,80.4048,10.7436,103.999,66.3095,5.87812
130.241,315.42,45.466,128.741,295.032,51.3184,127.038,275.385,55.8365,125.889,256.402,58.7042,124.31,238.139,60.5585,122.926,219.611,60.7893,121.401,203.584,60.0256,120.057,185.575,57.8349,118.797,169.826,54.3324,117.6,153.152,49.8244,116.286,138.359,44.0782,115.053,122.739,37.2689,113.782,108.122,29.6168,112.735,94.8287,20.3218,111.559,80.5372,6.73456,110.684,66.4782,6.73493
129.246,305.175,48.0406,127.485,284.659,52.8016,125.173,261.593,56.0962,123.632,242.942,57.6196,121.823,224.004,57.9781,120.468,208.564,56.5247,118.856,189.278,54.1871,117.426,173.165,50.7836,116.182,156.831,46.0275,114.833,141.037,39.9446,113.626,126.28,32.8834,112.402,111.272,24.7504,111.202,97.6346,15.6535,109.428,84.2967,20.7122,109.981,83.6497,5.55218,108.807,69.0363,9.84368
129.486,309.424,47.4187,127.776,287.144,52.6979,126.334,269.479,56.1756,124.797,251.131,58.5125,123.426,232.363,59.5975,122.251,215.296,59.0755,121.038,199.658,57.1264,119.642,181.175,54.6136,118.645,167.211,50.1883,117.595,150.781,43.0139,116.443,135.447,36.0087,115.234,121.062,28.2571,114.152,107.478,19.4512,112.968,93.0011,9.58092,112.006,79.5236,4.1038,110.633,63.9133,12.7623
129.337,301.957,49.8104,128.761,278.983,54.587,128.131,260.722,57.6202,127.685,240.935,59.2409,127.051,224.017,59.4668,126.605,205.838,58.3884,126.027,187.607,56.4481,125.587,170.968,53.1025,125.241,154.278,48.5969,124.646,138.904,42.9776,124.161,123.424,36.1286,123.676,108.45,28.575,123.164,94.3928,19.3811,122.558,80.1731,9.70585,122.417,66.3323,6.55942,121.931,50.698,15.5264
122.647,303.445,49.6463,120.034,281.841,54.7468,117.71,262.313,58.1864,115.52,243.474,60.333,113.246,223.305,61.624,111.218,206.851,60.8525,109.132,189.149,59.1278,107.062,172.214,54.1702,104.95,156.407,49.4269,103.084,140.339,43.5231,101.032,125.275,36.5028,99.0323,109.923,28.8121,96.8129,91.3119,21.2179,94.9415,77.2687,11.3182,93.2058,63.2439,4.63349,91.3264,47.0207,13.2069
110.382,308.55,48.4823,108.265,288.9,53.1013,106.012,269.754,56.532,103.883,251.095,58.9067,101.66,233.01,59.891,99.582,215.474,59.4339,97.5676,197.534,58.0621,95.6017,181.83,54.8794,93.5028,165.636,50.8881,91.4353,151.217,45.1911,89.5831,135.628,38.5617,87.6877,120.911,31.2205,85.7818,107.478,22.1612,83.953,94.058,12.8897,82.3379,80.2337,3.85354,80.3878,65.0022,13.007
104.521,309.042,49.2498,103.297,287.722,54.5631,102.462,268.461,58.1827,101.517,251.053,59.6251,100.593,230.842,60.8723,99.8695,213.523,59.9384,98.8333,194.957,58.2648,97.8472,179.589,54.4679,96.6534,158.614,50.9314,95.8528,142.895,45.1884,95.0777,127.593,38.7971,94.0441,113.181,30.8246,93.2122,99.0243,22.0655,92.4056,85.0633,12.2961,91.7715,71.9333,4.1795,91.1451,55.8571,14.0112
