72.374,302.622,42.3314,71.8421,274.042,44.4172,71.3618,248.556,45.3404,71.3722,222.669,44.9289,72.2163,198.746,43.4485,73.3472,173.202,41.4125,74.7098,150.621,37.7057,76.4141,127.841,33.2931,78.2163,105.787,27.5265,80.8457,84.2648,21.2909,83.4278,64.1475,13.9967,86.1667,44.1546,5.96181
70.8266,279.209,43.5734,69.4436,251.898,44.3049,68.4276,227.445,44.0715,68.1912,200.729,43.3009,68.1688,176.189,40.7989,68.714,152.827,37.5982,69.7353,128.676,33.6674,70.9453,106.652,28.184,72.4652,85.4144,21.7694,74.3537,63.2891,15.253,76.6499,42.5593,7.78916,79.1568,24.183,5.54482
72.3764,304.028,42.371,69.8282,276.423,44.0429,68.0283,250.432,44.8106,66.4161,225.968,44.3647,65.4266,201.078,43.0441,65.1497,177.16,40.2067,65.092,154.891,36.735,65.6161,131.478,32.3696,66.5775,109.415,26.9849,67.7335,88.5483,20.4764,69.5069,67.0735,13.6496,71.3171,47.8061,5.30658
71.3306,285.775,43.7583,69.1414,263.789,44.1901,68.1215,238.097,44.4149,67.2142,213.029,43.259,66.822,188.785,40.9416,66.8658,165.447,37.6742,67.3607,137.463,35.1447,68.0138,115.992,26.637,69.2767,94.5273,20.6293,70.8308,73.795,13.348,72.4717,54.6593,4.98697,74.5352,37.5395,8.14441
71.8414,292.731,42.8824,69.6211,266.3,44.2494,69.8201,231.13,50.1737,68.3551,238.099,44.6434,67.6928,210.037,44.4882,67.2799,186.129,42.3316,67.5256,160.793,39.7539,68.4769,134.985,36.1661,69.7913,112.302,31.3108,71.096,89.3483,25.5153,72.9504,67.6656,18.4944,75.76,45.396,11.0929
71.3314,283.149,43.6784,70.1497,256.59,44.9221,69.0753,232.854,44.2066,68.776,207.545,42.7951,68.9192,183.168,40.6847,69.4208,159.86,37.0261,70.2219,137.593,32.4718,71.608,115.219,27.2044,73.1429,94.6585,21.0578,75.2297,73.8196,14.1173,77.2086,55.0172,5.71917,79.7528,37.7414,7.68914
72.3724,299.704,42.7971,69.8607,267.605,44.0274,68.5595,241.514,44.2624,67.3994,216.995,43.8135,66.7702,194.091,41.9169,66.8201,170.215,38.7461,67.2635,145.901,35.3592,67.9848,123.611,30.4227,69.1061,102.506,24.3659,70.7223,80.5599,18.3374,72.4064,60.447,10.5007,74.5527,40.5754,3.34851
71.073,287.072,43.8054,68.6574,263.633,44.708,67.47,234.572,45.2837,66.163,210.734,44.1509,65.4446,185.696,42.2348,65.2021,161.751,39.3553,65.3704,138.229,35.7033,65.8553,115.971,30.7625,66.7772,93.8524,24.9804,68.0412,72.1631,18.4586,69.4113,51.8737,10.7827,71.5233,30.8746,2.98665
72.374,302.616,42.3323,69.828,275.246,43.4892,67.8038,248.181,44.2601,66.3068,215.823,43.3865,65.5473,191.179,40.8612,65.3203,165.019,37.9894,65.8449,141.219,34.3413,66.6699,117.474,29.764,67.5294,96.2886,23.7789,69.0569,74.4083,17.2073,70.9513,52.819,10.1589,73.255,33.1057,3.51017
71.8432,295.461,42.9601,69.1057,270.022,43.8742,67.1418,243.499,44.389,65.8751,215.665,43.862,64.9511,190.899,42.3902,64.5473,166.311,39.8714,64.582,142.215,36.5321,64.984,118.846,32.9325,65.8249,96.4188,28.1678,67.0078,75.4864,22.479,68.3501,53.7086,16.4312,70.1531,33.3437,9.35463
72.6429,304.046,42.3657,70.8283,277.927,43.5344,69.691,249.641,44.2224,68.6566,225.534,43.0729,68.613,199.092,41.9245,68.8013,168.293,38.5749,69.4883,144.358,35.1719,70.4299,121.769,30.5847,71.8988,99.9663,24.861,71.9111,83.6738,30.4386,73.6268,77.519,18.8534,75.6927,57.2032,11.6527
72.1034,295.543,42.6849,69.8475,270.184,43.5928,68.2976,243.89,43.138,67.6147,216.181,42.6424,66.7686,192.435,40.1615,67.018,167.954,36.6757,67.2503,144.52,33.065,67.9661,122.318,27.9112,69.0928,100.135,21.8924,70.5417,78.3092,15.4319,72.2223,58.3134,7.19367,74.2936,40.3666,6.05917
70.8115,285.891,42.98,69.1771,256.617,43.9666,68.1597,231.753,43.2756,67.7098,205.474,42.1373,67.0864,181.981,39.3179,67.3096,158.603,35.7895,68.0634,134.94,31.5541,69.0632,108.359,24.1384,70.5487,86.6963,17.6115,72.1365,66.3207,10.0725,74.098,47.4431,4.21731,76.2629,30.6304,11.3093
71.3231,291.274,43.1232,69.1191,266.419,43.2537,67.6208,240.461,42.8321,66.7527,214.058,42.1834,65.9545,190.494,39.5367,66.0794,165.285,36.9269,66.5484,142.159,33.3281,67.3152,119.564,28.7608,68.6461,97.2076,23.4451,70.2605,76.3137,17.2377,72.3787,55.5183,10.2701,74.7639,36.6952,3.1681
71.3173,291.462,42.3194,70.1128,262.952,42.8621,69.0189,238.654,41.7562,68.7065,213.716,40.0276,68.6334,189.529,37.203,69.1415,167.1,32.853,69.9758,143.956,28.4198,71.2264,121.984,22.6892,72.954,99.913,12.8167,72.9009,82.8925,19.3967,75.3612,74.409,7.22122,77.4082,57.3435,6.65225
72.3757,305.574,41.8601,71.3321,275.49,43.1846,69.6659,253.307,43.1025,68.8439,229.924,42.0145,68.7747,203.994,40.2691,69.1074,180.043,37.2685,69.7765,157.819,33.2179,70.7358,135.732,28.8726,72.0854,114.699,23.0677,73.7606,94.6873,16.7377,75.9727,73.7933,9.99187,78.3605,55.2267,3.84826
71.8387,291.458,42.5731,70.5975,265.448,42.9158,69.7151,240.832,42.7446,69.14,216.652,41.207,69.2595,192.185,39.1382,69.7511,168.698,35.6686,70.7433,146.224,31.8082,71.9594,125.413,26.0065,73.6905,103.226,20.5809,75.3716,83.8359,13.4608,77.6942,63.2241,6.24903,79.931,46.788,7.13936
72.1033,299.869,41.9872,69.5724,274.151,42.4284,67.5383,248.533,41.8342,66.2009,222.181,41.2651,65.0321,195.789,39.036,64.7782,171.532,35.4364,64.7534,148.238,31.3208,64.9085,125.947,26.0945,65.9036,103.092,20.0025,67.2365,81.6515,12.9178,68.8383,61.4873,4.88995,70.7912,43.3129,8.07061
71.3197,290.054,42.5496,70.1207,261.655,43.3293,68.8193,235.166,42.8671,68.7688,207.618,42.13,68.9158,182.37,39.8311,69.4314,157.574,36.8054,70.4127,134.223,32.4755,71.6053,111.577,27.2974,73.2675,89.3092,21.1503,75.2834,67.2132,14.4994,77.4339,46.7391,6.5687,79.9483,28.5274,7.16773
71.3183,288.769,42.2465,69.8614,263.05,42.1156,68.5572,237.548,41.2707,67.8225,213.615,39.3937,67.5916,189.343,36.6238,67.8125,160.502,31.3567,68.3169,139.292,25.772,69.4675,117.638,19.7499,70.8073,96.9907,12.9132,72.4448,76.8269,4.97677,74.4104,59.1603,8.36795,76.3891,42.3543,14.3755
72.6399,304.182,41.8155,70.8105,280.881,41.7814,68.9237,254.652,41.4323,68.1599,227.907,40.3576,67.2226,205.873,37.5012,67.225,181.584,33.6176,67.4182,158.93,29.3924,67.7542,137.767,23.5647,68.757,115.508,17.0167,69.9568,95.476,9.64596,71.6597,75.5114,4.2275,73.5475,57.7687,11.2534
72.3653,298.502,41.9437,71.0833,270.499,42.7863,69.9245,246.543,42.4085,69.5697,219.727,41.4881,69.4538,195.813,39.6255,69.9387,171.962,36.0921,70.9116,147.747,30.0452,72.1209,120.335,25.764,73.8048,97.5822,19.9892,75.4248,77.2097,12.3512,77.5352,56.742,4.2224,79.9028,38.3017,8.89502
70.811,283.376,42.3777,69.1573,256.964,41.9804,68.1438,230.985,41.1343,67.4303,207.751,38.4123,67.0089,184.044,34.9127,67.4279,159.645,30.7907,67.7763,137.741,25.2872,68.5996,116.104,18.6386,69.6532,94.8786,11.4738,71.0328,75.2459,3.33805,72.6823,58.2874,10.3875,74.4979,41.1615,16.7448
72.1017,301.378,41.4807,69.5698,275.372,42.7214,67.7867,248.419,42.8,66.6562,222.182,41.9337,65.361,201.513,38.6648,64.8787,177.419,35.6617,65.0218,154.325,31.4326,65.5098,132.199,26.2214,66.2874,110.421,19.9051,67.2921,89.6995,12.8745,69.2075,67.5964,2.09601,70.9527,47.7245,10.3038
70.5602,281.986,42.6112,68.2138,254.366,42.4502,66.8032,228.568,41.3811,65.3394,203.361,39.1376,64.8821,177.4,35.8712,64.8732,152.729,32.2471,65.236,128.711,27.6469,66.0571,105.551,21.7753,67.0923,83.2862,15.1155,68.5841,61.1299,7.49251,70.3582,42.1193,5.94144,72.3551,23.9782,12.59
72.6382,302.71,42.0513,70.5675,278.112,42.5017,68.7053,252.155,42.122,67.5018,226.601,41.2982,66.6398,201.79,38.8091,66.4828,177.835,35.5479,66.538,154.75,31.5006,66.9505,131.951,26.2819,67.8213,110.314,20.4642,69.0664,89.2481,13.7261,70.4553,68.7935,6.00248,72.3261,50.8818,7.02618
71.0591,287.467,41.9513,68.1262,264.248,40.9427,65.6765,240.997,36.8955,64.4201,204.43,36.0952,63.5683,179.884,32.4016,63.2045,156.264,27.7773,63.0631,133.559,21.8713,63.4881,110.644,15.5265,64.143,90.0198,7.56344,65.4878,68.9388,6.15068,66.9316,50.6725,12.7704,68.5828,32.9631,18.1275
71.3173,286.171,41.9082,69.3705,260.803,40.8101,68.3431,232.361,39.2597,67.4267,206.015,36.5955,67.2206,180.803,32.5581,67.4364,155.897,28.2322,68.1549,132.355,22.3886,69.1211,110.037,15.6903,70.613,86.8386,8.66634,72.3914,66.064,5.28224,74.4199,47.449,11.7827,76.6293,29.2795,17.019
72.6304,298.47,42.2079,70.063,275.645,41.6697,68.2301,249.973,40.8521,67.5351,221.579,40.0228,66.4491,198.173,37.0099,66.5053,173.79,33.2447,67.0933,149.811,25.8097,68.2566,120.465,21.9296,69.5114,99.5028,15.3041,71.3896,78.1598,7.78153,73.3664,58.1247,5.50972,75.4113,40.963,11.779
71.3135,291.58,41.7839,69.8568,263.147,41.6101,68.3283,236.485,40.7776,67.8454,210.686,39.1129,68.0512,184.158,36.5422,68.1939,162.126,32.1253,69.0835,138.058,28.0256,70.3655,116.047,22.4572,71.9724,93.5674,16.1443,73.9648,71.6315,8.97877,76.2876,52.0663,4.97889,78.588,34.8091,11.8918
70.8162,278.239,41.975,68.9251,253.567,40.9079,68.1545,227.014,39.1665,67.2572,201.236,36.331,67.0633,176.51,32.3661,67.4702,152.126,27.6985,67.7545,132.202,33.2499,68.1626,130.325,21.5235,69.1423,106.421,15.5701,70.9236,84.7663,7.81862,73.117,61.3647,7.49775,75.3216,43.1196,13.8666
71.5739,294.308,41.8518,69.6021,266.681,42.2219,68.0778,239.666,41.344,66.728,213.383,39.4516,66.369,187.3,36.2585,66.2487,162.405,32.0726,66.6894,139.492,27.6328,67.2491,116.969,21.6372,68.3968,94.587,14.9201,70.0097,72.6544,7.56148,72.0496,53.3223,6.44796,74.2709,35.6746,12.96
72.6384,304.248,41.5406,70.8141,278.297,41.7135,69.4178,251.283,41.0788,68.6259,224.952,39.57,68.133,199.489,36.9206,68.2811,175.942,32.6994,68.6039,153.175,27.985,69.6092,130.065,22.3438,70.9928,108.193,15.6213,72.518,86.3553,7.9877,74.494,66.8238,6.05634,76.3876,49.0439,12.8347
70.5602,281.981,42.612,68.1553,259.467,40.3315,66.8307,225.488,40.8406,65.5298,203.572,37.5748,65.2369,178.496,33.756,64.9494,156.697,29.4224,65.05,135.554,23.6973,65.6669,114.529,17.2089,66.7181,93.2769,10.0427,67.9683,74.2324,4.34527,69.5245,57.6592,11.028,71.1542,41.5055,16.6142
71.3169,287.501,41.9432,70.1167,259.486,42.0088,68.7876,236.607,40.5182,68.4813,211.912,38.1918,68.404,188.808,34.631,68.9291,165.585,30.4236,69.7602,143.267,25.1588,71.0161,121.92,18.8388,72.4607,102.061,11.9912,74.506,81.0375,4.42516,76.545,64.4258,8.78498,78.9634,47.2586,15.1734
70.8064,280.99,41.2569,68.9017,256.09,39.9673,67.8859,230.335,37.823,67.201,205.172,35.032,66.8358,175.794,29.6581,66.9412,159.089,22.5471,67.6969,135.036,16.9557,68.7481,108.642,12.2194,70.086,87.5582,4.53364,71.6914,70.8653,8.84795,73.6667,52.9161,14.8926,75.7422,35.8084,19.5596
70.5466,284.824,41.6296,68.1663,258.255,40.5497,66.7411,232.054,39.3349,65.4402,208.532,36.292,64.7068,184.557,32.3027,64.2635,161.274,27.9943,64.6382,137.553,23.0882,64.7653,116.127,16.6557,65.8862,94.1052,9.71408,67.0375,74.9118,4.37983,68.6699,56.8987,11.0754,70.3557,39.63,16.6317
72.6368,302.775,41.7773,70.0569,276.972,41.4432,67.7333,251.206,39.9137,66.0946,226.853,37.394,64.3803,204.679,33.6361,63.9698,178.422,30.2665,63.341,156.436,24.7463,63.5701,133.061,19.1739,63.9143,111.998,12.4726,64.8978,90.1844,4.85122,65.9199,72.2173,8.29859,67.6926,49.5446,15.8882
72.3661,299.957,41.7083,70.8174,274.521,41.3546,69.6657,247.956,40.4958,69.0917,221.012,38.7724,68.7713,196.997,35.3165,69.0938,172.078,31.1943,69.7467,148.328,26.0138,71.02,126.486,19.5505,72.6421,103.308,13.1202,74.2099,82.52,4.8004,76.3946,64.3446,8.33711,78.7879,45.957,14.731
71.8336,294.401,41.5745,69.3376,268.113,40.9893,67.8404,238.694,40.1312,66.2468,214.542,37.2211,65.708,188.214,34.1622,65.4131,163.9,29.6909,65.887,140.757,24.2108,66.3118,119.344,30.6314,66.6757,117.398,18.2114,68.0239,94.328,11.1838,69.4954,73.1917,3.12432,71.2332,54.6413,9.91173
72.3637,298.571,41.671,70.5667,273.282,41.071,69.1898,246.858,39.7554,68.1277,224.432,34.677,67.9406,191.578,32.5046,68.0981,167.918,28.2003,68.6009,145.194,22.4628,69.5653,124.1,15.684,70.5874,102.553,8.22225,72.4855,82.5708,6.34517,73.9278,65.7273,12.9082,75.836,48.1884,18.6905
71.3126,288.954,41.4455,69.1156,262.062,40.3434,68.3354,233.44,39.2802,66.9314,210.878,35.7732,66.7541,185.093,31.9435,66.7904,161.19,27.7918,67.1696,139.041,22.0303,68.0373,116.536,15.5595,69.1199,95.1459,8.01983,71.059,74.4063,5.9206,72.8144,52.9221,13.5095,74.8249,35.7484,18.5894
70.808,278.451,40.9315,69.1501,253.858,39.4102,68.1303,228.264,37.7761,67.4268,203.375,34.3356,66.9837,180.938,30.0248,67.3801,157.557,25.1875,67.7193,135.73,19.2275,68.5393,114.141,12.5522,69.9123,93.0411,4.99115,71.0916,75.609,9.07483,72.4375,59.0326,15.0958,74.1316,42.5372,19.9339
70.8028,283.597,41.3238,68.6531,257.236,40.0029,67.4197,231.311,37.8631,66.5437,205.985,35.0785,65.7376,183.17,30.9508,65.6238,159.388,25.8927,65.7057,136.522,19.9537,66.4631,114.746,13.0881,67.6487,92.328,6.20194,68.9345,73.7595,7.40846,70.5624,55.1533,13.5875,72.2233,37.8044,18.3593
71.8286,305.967,39.9433,69.5226,279.879,39.4331,67.5314,246.608,39.5809,66.1622,221.62,37.5501,65.3788,196.329,34.2117,64.8339,174.46,29.1924,64.5666,152.194,24.1644,64.6664,131.349,17.6288,65.4914,108.779,10.9253,66.5195,89.053,3.91632,67.631,72.0172,10.853,68.7641,55.2081,16.8339
71.3082,295.775,41.3541,68.8232,270.636,40.5521,67.3336,242.088,39.2565,65.2926,218.52,36.1733,64.3267,194.399,32.3053,63.9163,169.26,28.2951,63.7466,145.227,23.28,63.9283,122.999,16.8677,64.4195,101.721,9.51558,65.4011,80.5684,4.89751,66.4298,62.9547,11.492,67.7747,44.704,17.224
71.5738,282.266,41.7946,69.8688,258.441,40.985,68.8062,232.383,39.7114,68.5059,207.139,37.2189,68.1882,184.625,30.7806,68.7859,153.987,27.7585,69.4167,132.042,22.0972,70.4797,110.453,15.5261,71.5708,89.2966,8.31709,73.3192,69.7396,5.53469,75.0481,52.3009,12.2309,76.8991,35.2539,17.6534
72.6304,298.47,42.2079,70.3167,275.631,41.92,68.4632,251.127,41.1162,67.479,226.85,39.433,66.5989,202.955,36.6124,66.2206,179.672,32.8419,66.2764,157.103,28.7061,66.8868,134.027,23.5809,67.3927,113.829,16.8916,68.5038,92.7461,9.53994,69.8167,73.3827,4.38193,71.2486,56.0817,11.274
71.3164,288.827,41.9803,69.1024,265.62,40.9368,67.8228,239.91,39.4326,66.4486,215.645,36.7653,65.8485,191.946,33.0781,65.9167,168.941,28.9708,65.9471,148.108,23.1825,66.7317,125.224,17.2038,67.4147,103.955,10.4077,68.6552,84.3425,3.87136,69.9169,67.0148,10.757,71.7023,49.3515,15.7854
72.6382,302.716,42.0504,71.3178,284.858,41.8716,70.118,258.345,41.7262,68.8457,226.995,40.3012,68.5356,203.295,37.3881,68.8825,178.521,34.1272,69.562,155.623,29.8642,70.5173,133.685,24.4057,71.698,112.078,18.1928,73.2043,90.4584,10.7783,75.128,70.1824,3.30784,77.0125,52.3464,10.1708
71.836,290.168,42.2689,69.8507,265.534,41.9273,68.3285,237.467,41.52,67.8449,211.595,39.8056,67.6115,187.555,36.8173,67.8119,162.767,33.1595,68.5417,138.591,28.8224,69.6895,115.854,23.4305,71.0126,94.4026,17.0452,72.7649,72.2659,9.86676,75.0041,51.968,3.93281,77.2665,34.5502,10.273
70.8055,287.328,42.4885,69.1528,259.211,42.7927,68.1545,230.854,42.0737,66.5286,209.596,37.3742,66.2964,176.923,35.7649,66.3861,152.418,31.9257,66.814,129.202,26.7425,67.6834,107.248,20.2836,68.9363,84.3655,13.3072,70.3021,63.888,4.86132,72.3114,45.567,8.59743,74.307,27.8667,15.2038
71.8354,297.146,41.6464,70.3422,266.78,42.1977,69.0018,240.933,41.3327,68.9148,214.808,39.583,68.8438,188.71,36.9645,69.353,164.75,33.0417,70.1689,141.163,28.2584,71.3961,119.485,22.2212,72.9595,97.191,15.7955,74.6216,76.2,7.9408,76.8225,57.0598,5.51607,79.1466,39.9449,12.2507
72.6462,307.025,41.8918,71.5769,279.568,42.2477,70.1362,253.55,42.0982,69.9772,228.185,40.7417,70.0565,201.575,38.8219,70.5175,177.103,35.6818,71.4873,153.021,31.7163,73.041,128.974,27.1217,74.7273,107.018,21.0051,77.5419,82.8221,11.3154,79.9144,58.8413,4.61358,82.5705,41.0225,8.5221
71.3183,283.547,41.8362,69.8838,255.939,41.6738,69.0568,230.158,40.598,68.7381,206.132,38.0859,68.8724,181.034,34.77,69.5563,157.143,30.0481,70.5209,133.681,24.7839,71.7011,112.084,18.5522,73.0516,90.9828,11.4351,75.128,70.1825,3.3078,77.163,52.7862,9.80222,79.4024,35.8962,15.8684
71.8389,297.016,42.1891,69.8406,270.327,42.8271,68.3028,242.813,42.8644,66.903,219.253,41.1603,66.3007,195.18,38.9423,65.9831,170.223,35.1347,66.0713,147.16,30.8311,66.4948,125.126,25.229,67.5459,103.025,18.9542,68.6244,81.5568,11.7618,70.2941,60.9938,3.65083,72.1758,43.602,9.88945
71.8399,298.395,42.2274,69.3357,271.561,42.622,67.3445,244.93,42.7247,65.0676,221.166,39.005,63.9187,196.699,36.0734,63.5165,164.73,34.3017,63.1873,141.965,29.6227,63.4294,119.574,23.7296,64.1648,97.1804,17.2816,65.1163,75.524,9.50666,66.578,55.5733,4.7509,68.0383,38.2227,11.8836
72.6397,302.646,42.3251,70.5742,276.723,42.9853,68.4767,250.918,42.3458,67.5276,223.511,40.9931,66.2623,197.957,38.7716,66.1426,172.747,34.9275,66.0379,149.369,30.8083,66.4878,125.781,25.3932,67.2084,103.502,18.9624,68.6382,80.5454,12.1852,69.8597,59.9292,3.85263,71.4876,42.5033,9.53877
72.3749,304.094,42.0964,70.8217,275.634,42.1651,69.2062,247.636,41.9809,68.6721,219.669,40.6146,68.1857,194.76,38.1657,68.3593,169.221,34.7507,69.068,145.087,30.7949,69.8609,121.596,25.7525,71.3641,98.5201,19.8455,73.5367,73.9754,9.76907,75.7147,52.4494,1.7695,78.1465,33.1149,8.07088
71.8317,291.673,41.5055,70.8571,258.182,43.1977,70.1979,234.399,42.306,70.2606,210.006,40.7636,70.7242,185.498,38.2926,71.5115,162.831,34.4984,72.569,141.053,29.7881,74.0133,119.595,24.165,75.7715,99.192,17.466,77.773,79.2804,9.93649,80.0173,61.9675,4.22333,82.6213,45.6267,11.3723
71.3216,284.746,42.3997,70.3668,258.243,42.4671,69.2678,234.413,41.1608,69.1671,208.965,39.4553,69.0619,186.147,36.4951,69.7418,163.302,32.2075,70.3448,141.935,27.6533,71.569,120.804,21.9695,73.4656,99.0437,16.1417,75.7235,78.3828,5.09257,77.9907,57.5472,6.86779,80.5167,40.8929,13.4082
71.3239,283.375,42.6269,69.4007,258.054,42.751,68.3619,233.095,41.6487,67.4282,209.546,39.7902,67.2068,186.589,36.6214,67.4147,162.699,32.3841,67.7736,141.219,27.8845,68.7806,119.984,21.7165,69.8408,99.0298,15.1281,71.2312,79.6173,7.31163,72.97,62.1641,6.63511,74.9584,46.1352,13.1711
71.3207,292.682,42.8952,68.6348,266.195,44.0317,66.4782,240.034,44.3147,64.7475,216.563,42.817,63.6695,191.632,40.7832,62.9143,167.628,37.1935,62.6399,144.595,33.4703,62.571,122.546,28.2583,63.1799,101.026,21.985,64.2097,79.6219,15.1245,65.6963,59.0975,7.3638,67.1148,40.9482,6.89066
71.3164,294.171,42.3952,69.3524,267.828,42.5186,67.8628,238.407,42.0453,66.7288,214.269,40.3768,66.1278,189.071,35.4362,66.0269,163.933,31.6817,66.2909,140.792,26.6866,67.3294,112.031,23.1048,68.3003,90.208,16.7848,69.7478,68.3033,9.5267,71.5902,49.0876,4.3338,73.6838,31.4816,10.8869
72.6288,297.03,42.44,71.0822,271.74,42.8232,70.1638,245.447,42.3689,69.5585,220.832,40.8243,69.6509,195.98,38.3119,70.1251,172.091,34.8447,70.9163,149.213,30.8034,72.311,126.819,25.3835,73.7004,105.519,19.2387,75.682,83.8787,12.4228,78.1481,63.695,4.55046,80.337,46.6519,8.59201
71.838,295.644,42.1511,69.8599,265.345,42.9405,68.3131,240.664,42.3225,67.1524,216.303,40.8514,66.7669,190.787,38.4144,66.4009,167.923,34.4843,66.4878,143.652,30.4522,67.2478,120.808,24.9345,68.075,99.13,18.4369,69.2617,78.138,11.1806,71.0216,58.0109,3.17055,73.4957,38.9481,10.2698
72.3637,295.629,42.4086,70.8142,278.276,41.717,69.4573,246.388,42.9124,68.6595,222.642,41.3764,68.5907,198.421,39.2913,68.7173,175.836,35.7937,69.2139,153.192,31.6925,70.1868,130.864,26.5787,71.2022,110.14,19.9544,72.5734,89.8052,12.78,74.2257,70.4332,4.20214,76.1896,53.6807,9.0678
72.3781,307.008,41.897,70.8263,277.979,43.2748,69.1921,253.144,43.6133,68.4048,228.684,42.7079,67.9083,205.661,40.7996,67.8703,183.152,37.8099,68.2267,160.494,33.732,68.7203,139.339,28.9847,69.8519,117.777,23.3415,71.1723,97.7988,16.806,72.7954,77.7081,9.48365,74.6863,59.8048,4.02856
71.3231,291.274,43.1232,68.6172,268.72,43.8512,67.4059,240.205,44.2751,66.0877,215.773,43.3984,65.327,192.023,40.8936,64.5933,170.642,35.2488,64.5652,148.162,31.1506,65.2055,120.813,27.676,65.9606,100.808,21.164,67.1236,80.1305,14.3858,68.4199,60.9628,6.12015,70.2361,43.8649,7.48866
71.3231,291.279,43.1223,69.8819,262.641,44.3779,68.5957,237.019,44.8346,68.1017,212.155,43.8576,67.8707,188.069,41.9156,68.0563,164.119,38.5715,68.5896,141.281,34.8616,69.5673,119.618,29.8001,70.7537,97.9021,24.0388,72.2424,77.963,17.0446,74.1049,57.3485,9.22905,76.2806,38.4891,3.99908
72.3764,304.034,42.37,70.0797,276.45,44.036,68.2765,249.289,45.0066,66.89,223.959,44.5084,66.3256,197.521,43.328,65.7937,174.777,40.7321,65.94,149.846,37.6011,66.4068,127.041,33.2517,67.3272,104.349,28.0983,68.6075,81.5867,22.2521,70.136,60.452,14.9598,72.4899,37.8277,3.17788
70.8131,283.305,42.6434,69.219,249.529,44.483,68.4444,224.391,43.5152,67.9829,198.935,42.1755,68.1542,175.485,38.9323,68.5155,150.64,35.0765,69.1676,129.202,30.4117,70.4075,108.181,24.5372,71.9675,86.1203,17.9896,71.975,71.9585,23.4732,73.9069,65.0885,10.6128,76.0138,45.5646,3.61842
71.0699,288.452,43.5822,68.6574,263.623,44.7097,67.2203,236.697,45.3652,66.1846,209.687,44.7872,65.2507,185.598,42.8758,64.8463,160.832,40.1612,64.8513,137.37,36.1221,65.2152,114.533,31.5575,66.0246,91.9766,25.8122,66.8832,70.3356,19.215,68.1878,49.3606,11.8438,69.9649,28.462,3.63058
71.844,294.038,43.1889,69.1082,269.983,44.1274,67.8312,244.788,44.1537,66.4878,218.903,43.2357,65.9167,194.861,41.3427,65.3941,172.371,37.857,65.6712,149.223,31.2381,66.1023,127.653,37.065,66.3136,126.365,26.1358,67.4586,99.5932,21.5803,68.8395,78.6951,14.6257,70.3339,58.4978,6.64287
72.3724,299.704,42.7971,70.3342,275.213,43.9887,68.7355,250.631,44.2952,67.7693,225.238,44.0373,66.8882,202.428,42.3296,66.7294,178.447,39.7003,66.7673,156.157,35.8202,67.1692,134.005,31.0835,68.2156,111.739,25.8621,69.2779,91.726,19.2719,70.8158,71.7305,11.7697,72.5877,51.976,3.79373
72.646,305.471,42.4038,70.3121,281.796,43.4038,68.7024,255.361,43.9488,67.4861,230.561,43.2754,66.3903,207.201,41.3684,66.037,183.532,38.3629,65.9152,161.391,34.9117,66.3894,137.938,30.7257,66.9516,116.901,24.9197,67.9438,96.2529,18.6304,69.2778,75.6178,11.2588,70.8779,55.7233,3.35063
71.3306,285.775,43.7583,69.631,261.61,43.0987,68.6017,233.962,43.3211,68.4003,200.793,43.0727,68.7684,176.327,40.9646,69.4663,152.293,37.3393,70.6145,128.271,33.4085,72.2684,104.739,28.615,74.1588,82.9049,22.5259,76.2011,60.7846,15.699,78.7437,39.7337,7.86263,81.4528,21.5905,6.00479
72.6412,302.587,42.5978,71.0886,275.268,44.2219,70.1806,247.28,45.1019,69.5849,222.405,44.5484,69.4771,197.333,42.9127,69.9797,171.705,40.3768,70.5966,148.205,36.6354,72.005,125.413,31.8494,73.5541,102.203,26.501,75.6461,79.7201,20.2683,78.0066,58.0969,13.4229,80.565,37.7278,5.12746
70.8135,285.835,43.2441,68.9271,257.805,43.7636,67.4918,230.496,43.7427,66.6426,205.216,42.4153,66.3265,179.149,40.3636,66.416,155.249,37.0206,66.8741,131.18,32.9926,68.0676,108.036,24.6085,69.2861,86.7857,17.4203,71.2607,60.1709,12.0708,73.4488,38.6665,4.08291,75.6873,21.6917,9.28058
72.374,302.622,42.3314,70.3436,273.803,44.7192,68.7739,246.929,45.8809,67.3859,220.777,45.9834,66.786,195.651,44.7538,66.4568,171.526,42.4487,66.7474,147.081,39.418,66.813,125.196,35.3918,67.8822,101.705,30.4905,69.1137,79.3476,24.5559,70.6041,58.1681,17.8336,72.2819,38.065,9.83769
71.3362,285.612,44.5478,69.4052,263.469,46.1863,67.4091,242.122,46.2584,66.2734,220.601,45.5828,65.9191,197.336,44.2149,65.3677,177.126,41.4286,65.2696,156.416,37.7133,65.3846,135.49,33.4716,65.8122,115.927,27.9308,66.6745,97.0378,21.2915,67.6047,78.2216,14.0019,68.8528,60.6095,5.47664
70.6174,267.337,46.0255,69.4894,246.901,46.8169,68.7051,223.993,46.9439,67.9838,203.253,45.7927,68.1615,181.035,44.0112,68.1129,160.904,40.8923,68.6112,141.257,36.7415,69.229,122.074,31.7661,70.2718,102.346,25.7941,71.7862,82.8388,16.0889,73.5882,63.9143,8.72549,75.6381,47.5959,4.59209
