71.3216,284.746,42.3997,70.3668,258.243,42.4671,69.2678,234.413,41.1608,69.1671,208.965,39.4553,69.0619,186.147,36.4951,69.7418,163.302,32.2075,70.3448,141.935,27.6533,71.569,120.804,21.9695,73.4656,99.0437,16.1417
71.3239,283.375,42.6269,69.4007,258.054,42.751,68.3619,233.095,41.6487,67.4282,209.546,39.7902,67.2068,186.589,36.6214,67.4147,162.699,32.3841,67.7736,141.219,27.8845,68.7806,119.984,21.7165,69.8408,99.0298,15.1281
71.3207,292.682,42.8952,68.6348,266.195,44.0317,66.4782,240.034,44.3147,64.7475,216.563,42.817,63.6695,191.632,40.7832,62.9143,167.628,37.1935,62.6399,144.595,33.4703,62.571,122.546,28.2583,63.1799,101.026,21.985
71.3164,294.171,42.3952,69.3524,267.828,42.5186,67.8628,238.407,42.0453,66.7288,214.269,40.3768,66.1278,189.071,35.4362,66.0269,163.933,31.6817,66.2909,140.792,26.6866,67.3294,112.031,23.1048,68.3003,90.208,16.7848
72.6288,297.03,42.44,71.0822,271.74,42.8232,70.1638,245.447,42.3689,69.5585,220.832,40.8243,69.6509,195.98,38.3119,70.1251,172.091,34.8447,70.9163,149.213,30.8034,72.311,126.819,25.3835,73.7004,105.519,19.2387
71.838,295.644,42.1511,69.8599,265.345,42.9405,68.3131,240.664,42.3225,67.1524,216.303,40.8514,66.7669,190.787,38.4144,66.4009,167.923,34.4843,66.4878,143.652,30.4522,67.2478,120.808,24.9345,68.075,99.13,18.4369
72.3637,295.629,42.4086,70.8142,278.276,41.717,69.4573,246.388,42.9124,68.6595,222.642,41.3764,68.5907,198.421,39.2913,68.7173,175.836,35.7937,69.2139,153.192,31.6925,70.1868,130.864,26.5787,71.2022,110.14,19.9544
72.3781,307.008,41.897,70.8263,277.979,43.2748,69.1921,253.144,43.6133,68.4048,228.684,42.7079,67.9083,205.661,40.7996,67.8703,183.152,37.8099,68.2267,160.494,33.732,68.7203,139.339,28.9847,69.8519,117.777,23.3415
71.3231,291.274,43.1232,68.6172,268.72,43.8512,67.4059,240.205,44.2751,66.0877,215.773,43.3984,65.327,192.023,40.8936,64.5933,170.642,35.2488,64.5652,148.162,31.1506,65.2055,120.813,27.676,65.9606,100.808,21.164
71.3231,291.279,43.1223,69.8819,262.641,44.3779,68.5957,237.019,44.8346,68.1017,212.155,43.8576,67.8707,188.069,41.9156,68.0563,164.119,38.5715,68.5896,141.281,34.8616,69.5673,119.618,29.8001,70.7537,97.9021,24.0388
72.3764,304.034,42.37,70.0797,276.45,44.036,68.2765,249.289,45.0066,66.89,223.959,44.5084,66.3256,197.521,43.328,65.7937,174.777,40.7321,65.94,149.846,37.6011,66.4068,127.041,33.2517,67.3272,104.349,28.0983
70.8131,283.305,42.6434,69.219,249.529,44.483,68.4444,224.391,43.5152,67.9829,198.935,42.1755,68.1542,175.485,38.9323,68.5155,150.64,35.0765,69.1676,129.202,30.4117,70.4075,108.181,24.5372,71.9675,86.1203,17.9896
71.0699,288.452,43.5822,68.6574,263.623,44.7097,67.2203,236.697,45.3652,66.1846,209.687,44.7872,65.2507,185.598,42.8758,64.8463,160.832,40.1612,64.8513,137.37,36.1221,65.2152,114.533,31.5575,66.0246,91.9766,25.8122
71.844,294.038,43.1889,69.1082,269.983,44.1274,67.8312,244.788,44.1537,66.4878,218.903,43.2357,65.9167,194.861,41.3427,65.3941,172.371,37.857,65.6712,149.223,31.2381,66.1023,127.653,37.065,66.3136,126.365,26.1358
72.3724,299.704,42.7971,70.3342,275.213,43.9887,68.7355,250.631,44.2952,67.7693,225.238,44.0373,66.8882,202.428,42.3296,66.7294,178.447,39.7003,66.7673,156.157,35.8202,67.1692,134.005,31.0835,68.2156,111.739,25.8621
72.646,305.471,42.4038,70.3121,281.796,43.4038,68.7024,255.361,43.9488,67.4861,230.561,43.2754,66.3903,207.201,41.3684,66.037,183.532,38.3629,65.9152,161.391,34.9117,66.3894,137.938,30.7257,66.9516,116.901,24.9197
71.3306,285.775,43.7583,69.631,261.61,43.0987,68.6017,233.962,43.3211,68.4003,200.793,43.0727,68.7684,176.327,40.9646,69.4663,152.293,37.3393,70.6145,128.271,33.4085,72.2684,104.739,28.615,74.1588,82.9049,22.5259
72.6412,302.587,42.5978,71.0886,275.268,44.2219,70.1806,247.28,45.1019,69.5849,222.405,44.5484,69.4771,197.333,42.9127,69.9797,171.705,40.3768,70.5966,148.205,36.6354,72.005,125.413,31.8494,73.5541,102.203,26.501
70.8135,285.835,43.2441,68.9271,257.805,43.7636,67.4918,230.496,43.7427,66.6426,205.216,42.4153,66.3265,179.149,40.3636,66.416,155.249,37.0206,66.8741,131.18,32.9926,68.0676,108.036,24.6085,69.2861,86.7857,17.4203
72.374,302.622,42.3314,70.3436,273.803,44.7192,68.7739,246.929,45.8809,67.3859,220.777,45.9834,66.786,195.651,44.7538,66.4568,171.526,42.4487,66.7474,147.081,39.418,66.813,125.196,35.3918,67.8822,101.705,30.4905
71.3362,285.612,44.5478,69.4052,263.469,46.1863,67.4091,242.122,46.2584,66.2734,220.601,45.5828,65.9191,197.336,44.2149,65.3677,177.126,41.4286,65.2696,156.416,37.7133,65.3846,135.49,33.4716,65.8122,115.927,27.9308
70.6174,267.337,46.0255,69.4894,246.901,46.8169,68.7051,223.993,46.9439,67.9838,203.253,45.7927,68.1615,181.035,44.0112,68.1129,160.904,40.8923,68.6112,141.257,36.7415,69.229,122.074,31.7661,70.2718,102.346,25.7941
71.3329,284.406,43.9807,70.8695,260.201,45.2654,70.6823,236.108,45.8963,70.501,214.454,44.9272,70.96,192.155,43.3259,71.7574,171.272,40.6578,72.6494,150.894,36.6997,73.9674,130.489,32.0174,75.304,111.395,25.9059
71.5845,281.937,43.3686,70.8578,260.471,43.7687,70.6669,236.392,44.0066,70.7011,214.768,42.6674,71.77,190.78,40.677,72.3217,170.003,37.139,73.3715,150.484,32.5652,74.8239,129.429,27.5235,76.6277,110.492,21.3915
70.8358,275.288,43.9717,69.9265,250.793,44.4927,69.0925,229.69,44.1033,68.5373,209.54,41.9658,68.6802,186.689,39.712,68.9786,166.905,35.9099,69.6214,146.685,31.3105,70.5127,126.982,22.3814,71.8364,107.245,15.6001
70.8432,272.668,44.4058,69.4584,249.531,44.7169,68.6554,227.476,44.2896,68.1329,206.514,42.3571,68.0588,184.923,37.8234,68.2042,163.599,34.1397,68.8813,142.914,29.2992,69.835,122.219,23.5446,70.8437,102.276,17.0781
