97.9769,315.431,43.2978,99.5343,291.102,46.7513,100.308,270.482,48.9324,101.048,248.337,50.5115,101.562,225.449,50.186,101.255,205.694,49.3074,100.81,185.188,47.5603,100.111,167.326,44.451,98.7429,143.994,41.3864,97.4574,126.093,36.3076,95.9884,107.858,30.703,94.2314,91.4487,23.5549
99.4992,299.406,45.4765,100.708,276.775,47.9489,101.512,255.149,49.6535,101.974,234.553,50.2229,102.216,213.031,49.7032,102.056,193.585,47.9795,101.555,175.853,44.8046,100.674,156.588,41.4131,99.6049,137.63,37.0386,98.3054,120.215,31.6955,96.7126,102.935,25.1867,94.8087,85.3414,18.5899
98.8084,296.585,46.1743,101.036,274.162,48.6,102.922,251.602,50.4434,104.454,231.356,50.7347,105.57,209.248,50.3459,106.506,190.243,48.3772,107.181,170.624,45.4632,107.394,152.082,41.4588,107.4,133.204,37.2195,107.126,115.954,31.2929,106.645,97.9405,25.0857,104.948,84.6426,29.6611
97.1964,310.942,44.2579,99.8876,288.386,47.1655,101.946,265.496,49.6955,103.713,246.1,50.3836,105.187,223.412,50.5037,106.299,204.855,49.2069,107.551,183.078,45.8924,107.794,164.092,42.7505,107.887,146.774,38.1929,107.618,128.943,33.0836,106.796,107.553,28.4565,105.992,91.1767,21.7034
100.122,319.731,42.8935,103.381,298.79,46.8384,106.571,278.554,49.3673,109.221,256.587,51.7366,111.363,235.822,52.6613,113.176,215.175,52.494,114.578,195.674,51.2301,115.721,176.416,49.1722,116.353,158.232,46.1032,116.85,140.36,41.3915,116.988,122.806,36.5257,116.948,106.155,30.213
104.987,314.664,43.8945,107.272,294.462,46.6875,109.25,271.079,49.0126,110.617,250.097,50.1534,111.416,226.05,50.8963,112.072,205.502,50.1089,112.315,186.919,48.1533,112.424,168.457,45.0953,112.231,148.824,41.6244,111.502,130.348,37.0364,110.726,112.31,31.8355,109.76,94.7246,25.8282
108.228,307.091,44.4898,110.9,284.851,47.3669,113.401,262.376,49.3692,115.732,242.16,50.0044,117.261,221.908,49.7852,118.602,200.892,48.7825,119.604,182.786,46.2686,120.051,162.55,43.7826,120.579,145.613,39.1433,120.917,125.831,32.4165,120.56,108.902,25.9987,120.249,91.3151,19.5156
115.39,297.698,45.6114,118.935,276.166,48.1484,122.111,255.593,49.4235,125.049,234.865,49.769,127.374,216.174,48.9592,129.287,195.734,47.3688,130.93,177.301,44.4887,132.216,159.815,40.6303,133.198,141.23,36.0476,133.675,124.33,30.4141,134.103,106.652,24.023,134.098,90.4558,16.8559
114.04,306.304,44.5643,116.928,283.997,47.7041,119.475,262.659,50.0012,122.077,237.123,50.7817,123.75,217.349,50.3068,125.042,198.607,48.5302,126.063,179.952,45.9879,126.452,160.159,42.5283,126.698,142.202,38.0824,126.755,123.426,33.0665,126.31,105.791,26.8021,125.934,88.6377,19.971
113.777,306.35,44.5593,116.467,284.25,46.9118,118.825,263.002,48.7473,120.795,241.673,49.5858,122.204,220.531,49.3266,123.44,200.591,47.96,124.349,181.77,45.2235,124.842,163.181,41.66,125.329,144.889,37.4108,125.128,127.003,32.2348,124.783,110.058,25.5936,124.289,92.4425,19.0692
114.59,300.54,45.4421,117.311,280.106,48.0489,119.483,258.09,49.9983,121.427,239.349,50.4222,122.876,217.434,50.5167,123.746,196.958,49.2646,124.738,179.251,46.5426,125.211,160.918,42.9465,125.459,141.575,38.994,125.437,124.027,33.6228,125.213,106.322,27.332,124.567,89.0987,20.4821
114.303,303.336,45.279,116.178,281.516,48.0909,117.459,259.485,50.0328,118.449,237.534,50.9689,119.088,216.868,50.6414,119.514,196.453,49.3882,119.853,175.012,45.4428,119.611,155.621,41.496,119.174,138.598,36.6395,118.317,120.558,30.9067,116.587,99.8016,25.4066,115.381,82.8531,18.395
114.415,307.614,44.6258,116.134,286.562,48.0759,117.754,265.083,50.6033,118.715,242.535,51.9942,119.53,221.309,52.2914,120.036,203.112,51.1124,120.249,184.065,49.0544,120.2,164.525,46.2671,119.863,146.806,42.2362,119.063,128.12,37.7574,118.15,110.505,32.1542,116.97,93.7855,25.5951
115.757,293.382,46.7856,117.04,272.502,49.4689,118.022,251.332,51.3081,118.769,230.255,51.7054,119.181,210.307,51.1296,118.891,188.1,49.9221,118.703,169.663,47.1543,118.144,150.793,43.196,117.324,132.317,38.6549,116.471,114.29,33.1295,115.277,97.6989,26.1293,113.764,80.4158,18.86
114.542,312.04,43.6825,116.129,291.914,47.2627,117.414,268.816,49.7886,118.277,246.974,51.2934,118.784,226.318,51.6856,119.092,205.848,51.0583,118.934,186.547,49.1967,118.653,167.5,46.4294,118.02,149.502,42.177,117.123,130.506,37.6794,116.327,113.152,29.2539,115.157,95.5585,22.2674
115.355,306.097,44.5858,116.565,285.424,47.2347,117.586,263.014,49.478,117.999,241.833,50.5016,118.217,220.77,50.4148,118.05,201.741,49.2632,117.651,183.601,47.1353,116.964,164.05,44.2529,115.949,145.605,40.1164,114.812,128.088,35.0867,113.49,110.821,29.2965,111.763,94.31,22.5663
117.03,301.416,45.812,119.022,279.73,48.5933,120.74,258.881,50.819,122.037,239.057,51.6087,123.258,215.421,51.0783,124.02,196.016,49.6458,124.291,177.655,47.0691,124.182,159.47,44.0497,123.488,139.692,40.0342,122.938,122.88,34.8595,122.043,105.778,29.2612,120.873,88.5655,22.8859
116.925,297.387,45.9067,118.168,276.166,48.6499,118.886,254.753,50.2918,119.616,235.453,50.3918,119.578,215.099,49.6398,119.387,194.926,48.0087,118.875,175.085,45.4345,118.291,157.073,41.5528,117.258,139.242,37.0426,115.859,121.661,31.4959,114.563,103.843,25.093,112.845,87.8389,17.8276
116.916,302.923,45.3218,118.038,282.464,48.1822,118.63,261.572,50.1768,118.635,239.48,51.5656,118.582,218.618,51.8736,118.292,198.936,50.8221,117.691,179.488,48.7539,116.632,161.809,45.5187,115.539,142.92,41.7043,113.396,127.349,45.4782,114.079,125.647,36.6617,112.455,108.593,31.0422
117.331,310.103,43.9574,117.693,289.171,46.9035,117.592,265.407,49.1024,117.204,245.199,49.9605,116.581,223.883,49.8931,115.756,203.714,48.7063,114.652,185.402,46.391,113.325,165.602,43.5485,111.623,147.568,39.2906,109.684,129.712,31.9364,107.452,112.544,25.7934,105.145,95.5072,18.7526
117.731,311.495,43.7414,117.173,289.189,47.1595,116.481,269.101,49.0198,115.314,247.481,50.3035,113.844,227.917,50.5642,112.149,208.26,49.6141,110.356,189.487,47.4642,108.103,169.924,45.0123,105.661,151.326,40.8905,103.259,134.16,36.2653,100.333,117.538,30.5141,97.5048,100.352,24.1572
128.519,311.846,44.6751,130.982,288.882,48.1227,133.059,268.273,50.2463,134.621,245.241,51.9159,135.906,224.659,52.2847,136.745,203.483,51.5671,137.441,183.621,50.037,137.746,164.299,47.1703,137.797,146.149,43.5827,137.594,127.86,38.9668,137.298,110.132,33.1881,136.674,92.0058,26.9265
131.249,288.88,47.8668,133.718,269.399,49.8255,135.43,247.364,51.1108,136.919,226.569,51.2965,137.713,205.2,50.6224,139.003,183.628,47.5967,139.41,165.012,44.2857,139.583,147.44,39.8915,139.472,129.578,34.6997,139.268,111.613,28.8844,138.274,93.2949,22.2515,137.469,76.5132,14.5028
128.441,313.41,44.1719,130.686,290.435,47.3801,132.656,268.598,49.2249,134.018,248.838,50.6527,135.005,227.035,50.7859,135.761,207.417,50.0274,136.236,188.894,47.8108,136.223,169.062,45.0013,136.007,150.463,41.0759,135.547,131.712,36.3301,134.777,114.1,30.6077,133.738,97.4408,23.8803
129.708,301.572,45.9556,131.678,278.432,49.1978,133.378,256.512,51.3346,134.873,235.801,52.0437,135.96,216.198,51.7282,136.484,195.112,50.5604,136.857,176.141,48.2893,136.893,156.844,45.3159,136.437,138.157,41.2528,135.873,120.029,36.4637,135.087,102.474,30.5739,134.103,85.4559,23.7706
128.979,297.636,46.2977,129.429,276.463,49.2653,129.373,255.094,51.3453,129.193,235.882,51.8423,128.54,214.617,52.0459,127.694,194.622,51.1213,126.511,175.795,48.8222,125.077,157.218,45.8816,123.275,138.987,42.05,121.439,121.701,36.9769,119.64,105.685,27.7488,117.412,88.7675,20.6524
122.79,313.458,43.4024,122.65,289.713,46.5278,122.203,267.199,48.5437,121.246,245.804,49.8324,120.116,225.538,49.5836,118.712,207.135,48.2701,117.068,186.942,46.271,115.053,168.593,42.8784,112.965,151.005,38.8188,110.503,132.832,33.8121,108.115,116.03,27.708,105.48,99.2575,21.0195
125.645,305.354,45.4123,126.746,283.376,48.4812,127.923,262.37,50.2253,128.306,241.27,51.438,128.76,222.275,50.9645,129.037,198.931,49.0723,128.847,181.233,46.1133,128.311,163.558,42.5285,127.585,145.385,37.8358,126.593,127.53,32.6209,124.731,107.381,27.3404,123.326,90.9855,20.2974
125.06,317.177,43.6264,127.842,294.942,47.4882,130.15,272.488,50.112,132.148,251.126,51.9427,133.767,229.915,52.5513,134.982,209.956,51.9393,135.882,190.233,50.6371,136.358,170.963,48.1464,136.605,152.86,44.3051,136.728,134.497,39.7896,136.538,116.674,34.4131,136.082,99.3837,28.1587
130.702,278.646,49.1721,130.451,256.012,51.1953,130.081,235.714,51.8634,128.664,210.903,52.2471,127.571,192.181,50.7426,126.28,172.803,48.6279,124.64,155.229,44.9889,122.791,136.54,40.8239,120.546,117.729,35.9705,118.231,100.486,30.122,115.695,83.5606,23.425,112.824,66.9179,15.9215
137.627,315.34,43.8143,138.341,293.683,47.347,138.956,271.652,49.934,138.836,248.543,52.0665,138.478,226.993,52.5502,138.186,208.495,51.7438,137.444,186.889,49.2116,136.602,168.179,45.776,135.064,147.803,42.4644,133.739,131.803,37.2275,131.876,114.22,31.4692,129.209,93.1487,26.2413
137.263,306.667,45.1306,137.285,286.085,47.9956,136.678,262.718,50.592,135.77,241.868,51.7511,134.674,222.121,51.6117,133.176,200.685,51.0343,131.638,182.19,49.1375,129.901,163.895,45.9478,127.618,145.856,41.8487,125.312,128.673,36.846,122.631,111.138,31.2348,119.823,94.4034,24.685
137.194,308.129,44.9096,137.277,282.295,48.0701,136.858,261.811,49.2897,136.22,241.096,49.8037,135.076,222.447,49.1258,133.475,202.814,47.6882,131.967,184.146,45.0943,130.174,166.39,41.2911,127.204,144.127,37.7793,124.942,127.002,32.4183,122.307,109.498,26.3205,119.791,94.2528,18.9399
139.168,314.786,44.156,140.907,291.654,47.3802,141.916,269.786,49.4668,142.787,247.838,50.7548,143.295,227.177,50.9322,142.965,205.969,50.2405,142.81,186.038,48.5272,142.034,168.134,45.5568,141.112,148.446,41.9013,140.036,130.638,37.1362,138.646,112.729,31.3531,137.049,95.3476,25.2683
140.817,294.472,46.6964,140.94,271.353,48.9863,140.75,249.579,50.0222,140.288,229.008,49.973,139.016,205.082,49.7859,137.911,185.432,47.4519,136.37,165.414,44.8024,134.608,146.673,40.6715,132.62,127.18,35.9408,130.4,109.438,30.1395,127.992,91.6379,23.5812,125.26,75.177,15.7845
144.713,317.432,43.719,146.121,293.838,47.7857,147.235,272.679,50.7053,147.949,252.576,52.3194,148.189,230.39,53.2783,147.946,209.718,52.9691,147.497,190.341,51.3669,146.868,172.085,48.6453,145.804,152.777,45.4049,144.456,134.714,41.3295,143.09,117.124,36.1803,141.389,99.5273,28.7629
139.203,303.312,45.3632,141.022,280.1,47.8815,141.942,255.843,50.1969,143.042,236.344,50.313,143.663,214.862,50.1727,143.673,193.141,49.0174,143.559,174.449,46.602,143.194,154.733,43.2718,142.464,136.316,39.2948,141.386,117.909,34.2063,140.116,100.136,28.2297,138.581,82.4993,21.3733
139.078,306.205,44.9242,140.293,285.452,47.3135,140.893,264.361,48.8611,141.244,242.096,49.6068,140.903,220.28,49.465,140.65,201.547,47.8794,140.144,181.34,45.412,139.072,162.408,42.1343,138.119,142.041,35.4311,136.683,123.525,29.909,135.031,106.067,23.3374,133.297,89.9495,15.5169
132.939,297.977,46.477,131.832,277.37,48.3651,130.252,254.081,50.0802,128.101,232.268,50.4069,125.995,212.562,49.6084,123.449,191.224,48.2708,120.819,171.929,45.6821,117.926,154.29,41.6265,114.676,134.766,37.6713,111.337,117.408,32.2451,107.846,100.16,25.8629,103.86,83.955,19.0522
134.931,301.408,46.7266,134.463,278.845,49.8619,134.018,256.207,52.0876,132.935,233.898,53.4896,131.482,213.019,53.5882,130.345,191.742,51.4213,128.318,171.036,49.3606,126.125,153.015,45.8488,123.872,134.605,41.6621,121.351,116.594,36.6352,117.534,94.4868,32.0541,114.552,77.633,25.2964
134.805,314.602,44.2143,134.737,291.971,47.6301,134.176,269.232,50.0918,133.507,248.796,51.3631,132.328,227.383,51.6368,130.995,207.195,50.738,129.409,187.284,48.7795,127.659,169.218,45.6135,125.327,149.963,41.6407,122.976,131.737,36.9497,120.369,113.846,31.3037,117.637,96.7899,24.5499
134.273,306.147,44.9663,132.603,283.43,48.18,130.514,259.7,49.6656,127.972,238.359,50.5377,125.299,219.088,49.9949,122.487,199.768,48.1207,119.346,180.471,45.5246,115.217,155.621,43.0593,111.735,137.179,38.17,108.143,119.483,32.9036,104.265,101.887,26.6867,100.257,85.3554,19.3783
135,311.752,44.1091,133.968,289.751,46.951,132.788,267.528,48.66,130.865,244.286,49.7795,128.992,223.452,49.4355,126.669,202.801,48.3725,124.122,183.297,45.9307,121.376,164.761,42.3061,118.421,145.679,38.3893,115.181,126.328,33.4018,111.811,110.151,27.414,108.236,92.4067,20.898
134.185,295.182,45.8597,132.905,273.708,47.442,131.026,252.089,48.2696,128.193,225.597,48.8479,125.799,205.616,47.8579,123.376,186.623,45.4693,120.328,167.013,42.2037,117.321,148.367,37.9158,114.263,129.929,32.9403,111.078,113.426,26.5492,107.403,95.8211,19.8266,103.818,81.1953,11.4338
107.605,309.055,42.5981,111.358,281.069,47.1944,113.644,259.931,49.9918,115.915,239.806,51.3044,117.496,218.705,51.8668,118.877,198.8,51.469,120.013,180.834,49.6792,120.613,162.266,47.3223,120.864,144.075,43.8029,121.25,126.892,39.144,121.126,108.961,34.1552,120.855,92.0688,27.8359
107.923,306.124,43.0539,110.418,285.028,46.838,112.767,263.532,49.6746,114.611,240.856,52.0619,116.136,220.612,52.6513,117.25,199.632,52.7947,118.153,180.813,51.0994,118.991,158.755,47.6915,119.309,140.872,44.1956,119.335,123.373,39.3741,117.728,113.298,42.0564,119.247,106.265,33.773
108.248,303.285,43.2319,110.989,282.529,46.4666,113.225,260.223,48.7507,115.191,239.062,50.0572,116.733,219.077,49.839,117.98,199.191,48.8915,118.979,179.604,46.914,119.472,159.705,44.0301,119.82,141.701,39.7444,120.005,124.046,34.9103,119.895,105.73,29.2908,119.543,88.9731,22.5788
109.682,285.236,46.3054,111.112,263.852,48.913,112.063,240.276,50.5698,112.633,220.179,50.7771,113.005,200.167,50.219,112.916,179.624,48.9627,112.818,160.366,46.243,112.237,141.524,42.9879,111.252,123.144,38.9608,110.083,106.307,33.4821,108.774,88.7847,27.7158,107.105,72.1286,20.87
109.837,290.429,46.0041,112.448,268.255,49.6696,114.447,246.235,51.6712,116.196,225.41,52.741,117.524,205.733,52.7858,118.492,185.482,51.8349,119.338,166.47,49.7503,119.62,147.9,46.6514,119.756,129.793,42.704,119.777,112.176,37.7142,119.018,92.1513,32.7946,118.395,74.0626,26.7504
109.581,300.153,44.2353,110.355,278.425,48.3617,110.8,255.383,51.4372,110.916,233.665,53.4594,110.087,208.567,54.906,109.438,188.769,54.7511,108.461,168.555,53.6786,107.026,148.209,51.8543,105.602,129.797,48.6631,103.891,111.819,44.4156,101.875,93.7698,39.6214,99.7873,75.7733,33.5273
109.789,286.542,46.1003,109.903,263.959,48.9055,108.703,250.101,51.1045,109.734,242.603,50.2086,109.426,221.278,50.8339,108.695,201.165,50.0707,107.629,180.458,48.4373,106.246,160.952,45.781,104.677,143.146,41.359,102.662,124.251,36.7701,100.14,101.498,32.6488,97.5739,85.2161,25.9213
109.72,298.674,44.7252,112.281,277.166,47.5467,114.306,254.191,50.1786,116.083,232.569,51.5707,118.011,207.665,51.3852,118.771,187.241,50.2885,119.438,168.076,47.8676,119.718,149.319,44.8389,119.697,129.841,40.5415,119.303,111.619,35.6319,118.687,93.9776,29.7137,117.882,76.8744,22.8151
107.958,310.335,42.9291,111.553,286.283,46.3806,114.604,264.688,48.7539,117.317,244.088,50.1402,119.606,221.518,50.937,121.407,200.428,50.7405,122.906,179.919,49.2345,124.154,161.447,46.5086,124.947,142.062,43.1404,125.375,123.358,38.8064,126.066,103.215,31.4188,126.01,86.417,24.6289
99.7697,303.856,44.0018,102.386,283.157,46.941,104.456,259.572,49.6417,106.132,238.437,51.1441,107.532,217.444,51.5014,108.471,196.753,50.873,109.086,177.279,49.2509,109.358,158.184,46.3562,109.572,140.153,42.5994,109.188,121.28,37.8864,108.735,103.008,32.6238,107.744,86.2008,25.9863
88.3201,295.65,45.6315,91.6351,275.695,48.1933,94.6898,252.814,50.5542,97.4237,231.277,51.4794,99.658,210.935,51.1701,101.46,191.69,49.5845,103.003,172.617,47.2554,103.941,153.845,43.929,104.847,131.721,40.3498,105.207,113.541,35.3514,105.482,97.4046,28.844,105.409,79.6267,22.1819
86.6179,299.804,45.265,90.9291,276.869,48.5131,94.6194,256.18,50.7332,97.9185,232.193,52.2245,101.511,207.166,52.2368,103.874,186.612,51.1277,105.869,168.082,48.7467,107.333,149.149,45.5289,108.646,131.328,41.1424,109.442,112.779,36.0599,110.325,94.4014,30.3001,110.709,77.6032,23.559
87.7901,295.523,46.1727,92.446,271.729,49.5404,96.6112,249.265,51.8012,100.199,229.123,52.4813,103.495,208.08,52.4888,106.332,189.152,51.0448,108.612,170.412,48.8411,110.693,151.309,45.7701,112.424,130.904,41.9408,113.942,114.188,36.6673,115.008,96.2918,30.8217,116.476,77.1591,21.7432
86.8338,298.328,45.7504,91.6617,276.651,49.5321,96.1982,254.78,52.1204,100.112,235.038,53.7787,103.663,216.239,53.9047,106.711,196.489,53.423,109.26,177.849,51.7247,111.689,158.057,49.2224,113.782,140.196,45.308,115.507,122.149,40.6059,116.823,105.681,34.6482,118.088,87.6598,28.2034
86.5277,296.913,45.9703,91.1705,276.763,49.0236,95.0923,256.132,50.9738,98.564,235.289,52.1693,101.837,214.561,52.2535,104.44,195.859,51.0666,106.838,176.47,49.0292,108.645,156.734,46.2944,110.119,136.994,42.4449,111.335,119.112,37.4072,112.17,102.741,31.3198,112.948,85.2571,24.6379
86.0971,299.927,44.7287,89.6833,276.959,48.0132,92.7136,256.25,50.2637,95.3307,234.338,51.4455,98.0884,209.969,51.1367,99.9444,190.75,49.9786,101.488,173.313,47.3231,102.368,155.144,44.0282,103.444,135.349,39.8014,103.831,117.923,34.4509,104.334,101.378,27.8849,104.24,85.0233,20.476
84.2467,310.185,42.8865,86.0246,288.784,46.4585,87.2875,265.641,49.3121,88.1666,243.674,51.1357,88.6672,221.774,52.2394,88.9248,202.035,51.9692,88.6928,182.369,50.6354,88.2261,162.906,48.5958,87.5652,143.766,45.4263,86.5949,125.591,41.1752,85.1857,108.198,36.3734,83.5611,91.5022,30.4748
75.2738,297.953,45.3924,80.617,275.191,48.8634,85.1684,252.377,51.1759,89.3011,231.883,52.3475,92.9889,211.452,52.4246,96.2057,190.435,51.5031,98.8273,169.934,49.7961,101.298,150.097,47.0474,103.296,132.791,42.6204,105.113,113.552,38.124,106.329,96.073,32.1256,107.386,78.2283,25.4497
74.7181,292.121,46.8125,78.523,268.634,49.8962,81.734,247.499,51.9741,84.6373,227.401,52.6715,86.9735,206.308,52.7188,88.9053,187.293,51.3274,90.6082,168.453,48.7951,91.7615,150.533,45.5301,92.8138,130.958,41.0011,93.4868,113.695,35.4003,93.7449,93.1457,30.1753,93.4945,75.8181,23.3993
66.0847,298.317,45.9423,70.1219,275.468,48.9171,74.0126,252.539,51.0159,77.0662,230.795,52.1845,79.8187,210.28,51.883,79.6479,201.799,53.3514,83.007,186.714,49.6564,84.755,166.992,47.3904,86.1735,149.095,43.2763,87.38,130.734,39.1199,88.3615,111.628,34.1344,89.0702,93.6511,27.7063
62.8904,314.413,43.5019,67.2159,291.192,47.537,71.1396,269.023,50.3917,74.2349,248.921,52.2849,77.4473,225.493,53.4902,79.7382,206.33,53.4147,81.6109,188.025,52.0697,83.4256,168.184,50.0802,85.0574,149.516,46.3768,86.1618,131.769,42.4743,86.9226,113.708,37.5364,87.8556,95.0072,29.1068
56.3904,305.656,45.1736,61.1693,284.647,48.8448,65.3197,263.087,51.3583,69.3386,241.367,53.0533,72.3179,222.72,53.3287,75.2308,201.975,52.9419,77.6706,183.221,51.1757,79.8673,164.591,48.3208,81.8125,145.488,44.7106,83.1854,126.766,40.3675,84.1217,106.281,36.0903,85.0389,89.2509,29.3989
46.2031,316.254,42.8457,51.7508,295.771,46.7323,57.2032,273.207,49.8837,62.429,250.536,52.1446,66.4694,230.047,53.077,70.5781,209.642,52.9337,74.0938,189.376,51.8908,77.9829,166.54,48.5179,80.7652,147.359,45.2209,83.2772,129.306,40.067,85.1805,111.564,34.8746,86.9128,95.3456,29.5063
46.2073,311.342,44.1395,52.6245,287.345,47.7588,58.1799,265.668,50.5477,63.5232,242.685,52.4417,68.1164,222.011,53.2652,72.2816,201.483,52.8454,75.8404,181.198,51.7733,79.2395,162.166,49.4042,82.4291,142.168,46.3886,82.2118,135.542,47.8996,85.1462,124.084,41.5764,87.2293,106.405,36.8773
48.135,294.943,46.8957,53.0061,272.341,49.8131,57.0174,249.478,51.6626,60.3725,229.953,52.2568,63.226,211.183,51.4529,66.0982,190.431,50.5438,68.2881,171.611,47.9621,70.2949,150.027,44.8982,71.9119,131.188,41.4895,73.0199,112.72,36.557,73.8537,96.3027,30.3177,74.4267,78.5695,23.9837
44.3819,301.381,46.4718,48.6571,280.454,50.3551,52.9423,257.801,53.4779,56.3876,236.186,55.5757,59.5521,214.67,56.7066,62.4429,192.639,55.9149,64.4537,172.655,54.6543,66.2794,153.067,52.3253,67.3788,135.141,48.3082,68.2139,118.037,44.3276,68.814,99.981,39.0812,69.1983,82.3637,33.32
43.7715,302.753,46.2698,48.2031,279.119,49.8139,52.1924,257.844,52.2926,55.7058,235.161,53.9372,58.8879,213.771,54.4963,61.3338,194.392,53.7775,63.6215,173.431,52.3669,65.291,154.414,49.625,67.1891,133.8,45.9309,68.3779,115.643,42.0161,69.2876,97.3155,36.8809,70.0995,79.0585,31.0816
42.1934,306.926,45.9165,48.6664,284.828,48.9421,54.3079,264.758,50.9685,59.2652,245.279,52.0722,64.0828,224.409,52.4674,68.2474,204.558,51.712,72.2359,184.001,50.0692,75.6611,166.18,47.2522,78.7563,147.739,43.4703,81.5204,128.975,39.2694,83.8662,111.865,33.7557,85.9418,94.5232,27.1008
38.0803,323.773,42.8625,44.6526,301.398,46.7276,53.1194,269.701,50.2187,58.6944,248.667,51.7741,63.7727,228.626,51.7715,68.1979,209.397,50.8592,72.4438,189.266,49.2668,76.4751,169.491,46.5518,79.9349,150.822,42.7413,83.0735,133.156,37.6155,86.1265,113.467,32.3857,88.6353,96.6188,25.344
42.0248,309.882,46.0021,49.0038,288.914,49.5884,55.7103,267.346,52.253,61.5958,246.651,53.6863,66.9798,225.789,54.2032,71.8674,206.965,53.3786,76.5162,187.248,51.649,80.5573,169.352,48.7006,84.3522,150.151,45.1166,87.8467,133.367,40.2506,91.6384,110.52,33.5675,94.2969,95.1353,26.1454
43.5213,302.63,46.5529,49.8695,280.973,49.2653,55.7907,257.576,51.5851,60.8902,236.56,52.5312,65.5305,216.565,52.2345,69.7683,195.683,50.9843,73.5912,174.381,48.933,76.8462,155.167,45.7631,79.7714,136.372,41.5705,82.3687,117.447,36.7003,84.5372,99.6533,30.8219,86.4346,81.8741,24.111
38.206,322.067,43.3941,44.8475,298.284,47.7154,51.1574,275.58,51.0619,56.7194,252.606,53.7548,61.4978,231.967,55.0557,67.2031,206.772,55.36,71.2573,185.993,54.353,74.9172,167.281,52.0796,78.0277,148.085,48.9854,80.9889,129.433,44.8814,83.6114,110.733,39.9417,85.7782,92.6657,34.2031
47.7872,306.947,45.0626,51.1809,285.498,48.5623,54.5799,263.678,50.4092,57.2868,241.432,52.0134,59.7438,220.356,52.3057,61.7871,199.381,51.2244,63.2221,180.271,49.0638,64.5219,162.041,45.5245,65.5748,142.379,42.0734,66.1423,124.995,36.8891,66.5155,106.502,31.0462,66.5051,89.9017,24.0262
50.128,308.825,45.5477,53.5244,284.552,48.9349,56.009,265.095,51.1411,58.1121,244.968,52.3642,60.1375,222.428,52.8342,61.4696,203.96,51.6717,62.7102,185.287,49.3059,63.4791,166.445,46.1427,63.9917,148.379,41.958,64.4311,125.102,38.4854,64.3758,107.603,32.7971,64.3399,89.7685,26.2674
64.3247,309.917,44.4445,69.5675,286.044,47.7934,74.5438,262.194,49.9673,78.809,240.776,50.9962,82.671,220.459,50.7564,85.9269,200.193,49.5936,89.0311,180.217,47.429,92.219,157.811,42.9329,94.4459,138.93,38.5954,96.2277,120.51,33.4117,97.6592,103.124,27.3635,98.7957,85.1725,20.7955
