129.946,295.721,42.6976,130.365,272.441,44.9437,130.199,250.481,46.1813,129.853,228.707,46.2722,129.126,207.275,45.5941,127.9,186.363,43.8469,126.481,167.481,40.8714,124.767,148.23,36.7587,122.723,129.431,31.7404,119.925,107.302,27.0488,117.399,88.7935,20.9795,114.857,71.7167,13.5379,112.058,55.3615,5.2622,109.457,42.0271,9.00376,106.394,28.8902,15.9748,103.328,15.5364,21.9562,100.164,3.34949,26.3245,97.0004,-8.7742,29.7297,93.7483,-20.9916,32.2608,90.5214,-32.8196,33.7929,87.2978,-44.0513,34.0199,83.9131,-55.0337,33.1306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.767,298.537,42.2475,129.748,275.213,43.9961,129.411,253.122,44.7885,128.925,231.218,44.2403,128.083,209.629,42.7652,126.936,188.478,40.5106,125.4,169.392,36.8514,123.63,149.179,32.6946,121.638,130.169,27.4775,119.512,111.583,18.3321,116.993,94.3715,10.9279,114.256,77.3569,2.67912,111.738,62.8745,7.91794,108.802,49.4087,13.7694,105.825,35.7914,19.0289,102.79,22.4367,23.0901,99.7381,9.37637,26.0238,96.6237,-3.1787,27.6926,93.4475,-15.5294,28.252,90.2024,-28.0556,27.9786,86.4647,-43.4368,28.7657,83.3169,-55.1563,26.2632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130.507,287.611,43.4829,131.185,265.199,44.9046,131.413,241.774,45.7926,131.28,220.874,45.2206,130.683,198.478,44.3025,129.557,175.358,42.2972,128.554,155.368,38.9957,126.909,134.74,35.3892,125.105,116.655,30.246,123.053,97.5079,24.7778,120.775,79.1031,18.5038,118.389,61.7636,11.2777,116.014,45.3725,3.86107,113.339,32.049,10.7017,110.436,18.5284,16.7101,107.445,5.25825,21.5834,104.458,-7.45265,25.3719,101.254,-20.4996,28.3347,98.1269,-32.6188,29.8015,94.4013,-44.4552,28.0808,91.0236,-56.1112,26.8468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.946,281.184,44.5242,130.153,259.42,46.1143,129.98,236.651,46.9216,129.484,216.288,46.2979,128.63,196.119,44.9936,127.504,176.307,42.5081,126.147,156.919,39.026,124.578,137.968,34.9111,122.713,120.654,29.4111,120.879,103.531,19.9135,118.522,86.1633,12.8426,116.187,70.426,4.36034,113.782,56.1625,7.56358,111.243,43.8785,14.105,108.668,31.675,19.6905,105.924,19.2872,24.1987,103.199,7.65473,27.5029,100.347,-4.31503,29.9553,97.5269,-15.2497,30.8229,94.4619,-27.0562,31.3791,91.2947,-38.0475,30.3766,88.2356,-48.7658,28.4665,85.1905,-59.5244,25.3456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.748,298.464,42.5206,129.657,274.916,45.2896,129.258,252.684,47.0009,128.525,232.725,47.3845,127.457,212.779,46.7393,125.975,192.143,45.3808,124.403,172.704,42.7081,121.941,150.223,39.7064,119.712,131.813,35.3087,117.385,113.775,30.113,114.839,97.1043,23.4344,112.304,80.1647,16.4847,109.423,64.281,8.2527,106.693,50.5048,8.32332,103.592,38.4317,15.1589,100.211,27.5508,20.483,96.8989,15.3883,25.1193,93.5336,3.59029,28.6215,90.1755,-7.67162,30.846,86.7982,-18.9313,32.0505,83.2514,-30.2097,32.388,79.7266,-40.9829,31.4681,76.1328,-51.8818,29.6528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129.273,294.499,42.8983,129.172,272.756,44.6529,128.63,250.923,45.4077,127.707,229.209,45.2937,126.494,209.597,44.3036,125.125,189.286,42.017,123.433,170.075,38.9077,121.405,151.177,34.3061,119.123,133.179,29.3965,116.676,115.978,22.9955,114.122,98.925,16.3725,111.112,82.4746,8.62918,107.694,62.5675,5.49624,104.694,49.409,12.7283,101.613,37.3498,18.4653,98.5141,24.6628,23.4089,95.2716,12.9078,26.8755,92.1004,0.751418,29.8282,88.7409,-10.6564,31.3905,87.2438,-25.2334,39.201,85.3566,-22.2562,32.0504,81.3978,-32.3876,29.0405,77.8943,-43.4201,27.0821,74.2475,-54.3157,24.1994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121.303,290.692,43.5669,124.074,267.551,45.544,126.494,245.611,46.7978,128.443,224.978,46.4992,130.051,204.565,45.033,131.456,185.276,42.8144,132.33,164.85,39.8551,132.848,146.439,35.8326,133.069,127.872,31.0235,133.149,109.878,25.2472,132.854,93.4156,18.139,132.399,76.4168,10.7524,131.765,59.5473,2.90631,130.642,46.6936,9.58243,129.366,34.2174,16.0377,127.318,19.5907,22.443,125.558,7.31961,26.5214,123.784,-4.23394,29.4098,121.874,-15.9656,31.4117,119.779,-27.7324,32.4878,117.712,-38.9919,32.2653,115.621,-49.9222,31.096,113.282,-60.4334,28.6616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113.82,297.087,43.6404,115.094,274.644,46.4335,115.834,252.166,48.3668,116.226,230.945,49.1365,116.228,209.986,48.6284,116.461,188.634,45.9387,115.711,170.828,42.7801,114.813,150.999,39.188,113.597,133.562,34.3257,112.292,115.755,28.8316,110.824,99.3042,22.0018,109.079,82.0512,14.7455,107.428,66.4225,6.12806,105.531,52.8974,6.52652,103.221,40.3801,14.0645,100.945,28.3262,20.2397,98.5854,16.7085,25.3795,96.1441,5.18653,29.2924,93.7652,-6.17383,32.0417,91.0959,-17.0091,33.762,88.5201,-27.923,34.5192,85.8885,-38.7583,34.1711,83.0168,-49.1439,32.6416,80.3431,-62.3589,32.2883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.362,292.825,43.6156,107.069,270.715,45.8936,109.269,247.36,47.8007,110.773,225.5,48.3226,111.998,204.013,47.8287,112.866,183.854,46.3062,113.558,162.681,43.8002,113.686,143.609,40.2476,113.905,123.308,33.7264,113.494,105.396,27.885,112.95,87.4934,21.3247,112.124,70.5712,13.8834,111.062,54.4311,5.25222,109.845,39.3346,6.60761,108.491,26.1008,13.7081,106.907,13.3493,19.6091,105.29,0.601775,24.37,103.531,-11.5908,27.9328,101.76,-23.8055,30.611,99.8845,-35.631,32.1043,98.0044,-47.2999,32.1403,95.9863,-58.8643,31.8984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.251,295.669,43.1706,103.07,292.944,43.6072,105.502,273.186,46.2473,107.416,250.726,47.9608,109.01,228.486,48.713,110.07,208.501,48.2994,110.924,188.733,46.578,111.292,168.506,44.3061,111.521,150.219,40.1615,111.185,130.341,36.1325,110.408,109.546,31.2845,109.735,91.7115,24.8554,108.576,74.3408,17.5468,107.58,57.4676,9.36466,106.276,42.7032,6.39734,104.492,29.3219,14.3436,102.465,16.6483,20.7257,100.398,4.1464,26.0336,98.1934,-7.84217,29.2188,95.9383,-19.9459,32.2114,93.6275,-31.9762,33.998,91.0981,-43.4433,34.5904,88.5994,-54.842,34.0921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.731,295.709,43.1684,104.519,273.297,45.9898,105.854,251.955,47.7702,106.709,230.6,48.592,107.362,209.463,48.3598,107.505,189.535,47.0646,107.327,169.908,44.8242,107.144,151.38,41.2463,106.332,133.123,37.0662,105.437,114.654,32.0478,104.295,98.7009,25.3565,102.905,79.5778,19.4322,101.298,64.9032,10.9423,99.6363,48.2803,2.45925,97.5466,35.8338,9.2802,94.808,20.5243,17.6967,92.4643,8.26775,23.565,90.0277,-3.23257,28.016,87.5848,-14.5174,31.413,85.0484,-25.8248,33.7701,82.5078,-36.5665,34.8891,79.9655,-47.0383,34.8649,77.3003,-58.6688,34.7076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.123,302.729,42.3163,104.31,280.951,45.0086,106.065,257.709,47.0574,107.73,231.709,47.7145,108.641,211.41,47.3459,107.6,200.467,49.3646,109.274,190.487,45.8306,109.584,172.356,43.09,109.424,152.942,39.3301,108.977,133.959,35.1725,108.206,116.03,29.8436,107.177,97.9576,23.8776,105.905,80.8069,16.7732,104.626,64.8525,8.34884,102.998,48.6732,3.80103,101.038,35.7295,11.0824,99.0447,23.0488,17.1861,96.9687,10.1515,22.546,94.817,-2.3501,26.5311,92.4861,-14.6881,29.5146,90.1596,-26.6203,31.2622,87.3858,-41.461,33.9456,85.0871,-53.322,33.8988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104.264,287.549,43.9483,106.28,263.599,46.3286,108.158,242.202,47.0499,109.609,221.92,46.5194,110.607,199.911,45.6465,111.076,179.336,43.5947,111.958,158.661,38.7096,112.019,139.854,34.3086,111.789,121.483,29.2377,111.32,103.569,23.1199,110.396,85.6168,16.6801,109.218,69.4432,8.50829,108.202,53.8789,3.63822,106.698,40.3141,10.7925,105.147,27.4199,16.4455,103.494,14.0675,21.5145,101.733,1.45006,25.0633,99.8132,-10.9597,27.606,97.8479,-23.2701,29.3238,95.8385,-35.133,29.7163,93.7514,-46.8853,29.1875,91.4809,-58.462,27.4339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103.723,279.74,44.957,104.785,256.636,47.0055,105.464,234.798,48.108,105.741,213.22,48.1234,105.619,193.756,46.8787,105.043,172.858,45.207,103.9,149.086,43.1321,102.862,129.106,39.596,101.561,110.364,35.0901,99.9787,93.6465,29.292,98.0101,75.7436,22.9077,96.0902,59.1656,15.4529,93.9544,42.4696,7.22447,91.9469,27.3901,8.26947,89.4382,14.1288,15.4309,86.5634,2.11464,20.2764,83.9607,-10.9316,25.1089,81.1574,-23.3905,28.4156,78.3794,-35.7633,31.002,75.5022,-45.0971,30.0125,72.6973,-59.8041,32.4384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102.821,297.093,42.9469,105.054,277.129,45.1178,106.913,253.134,47.0929,108.316,230.651,47.8935,109.298,211.421,47.1222,109.891,190.484,45.8264,110.2,170.816,43.4194,110.208,151.582,39.462,109.719,132.744,35.4948,109.114,113.846,30.5031,108.125,96.5297,24.1962,107.066,79.1236,17.271,105.625,62.5367,9.40992,104.211,45.7155,2.67431,101.801,29.4804,11.8401,99.726,16.8517,17.9448,97.5863,4.0842,23.1805,95.2751,-8.25381,27.2041,92.8717,-19.999,29.9107,90.4301,-31.7066,31.9574,87.9466,-43.0896,32.6826,85.4331,-54.3068,32.4011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.0772,282.77,43.877,86.8879,260.32,46.0651,89.928,234.79,47.0981,91.936,214.924,46.8362,93.4328,194.216,45.6361,94.8556,173.096,43.8452,95.9005,155.486,40.1717,96.6212,136.006,36.3809,96.9802,116.509,31.7372,97.2247,99.2683,25.2186,96.8677,80.4243,18.984,96.6525,64.0254,11.0529,96.1233,46.7436,2.50831,95.0746,33.4628,9.06576,93.8291,20.0529,16.0255,92.5249,7.14722,21.577,90.9915,-5.9806,26.3451,89.3933,-18.3027,29.6417,87.6694,-30.6491,32.1886,86.0867,-42.5925,33.278,83.9,-57.297,35.6954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.1002,281.782,44.3996,74.7515,259.348,46.0954,76.6725,236.797,47.0957,78.2082,217.501,46.4839,79.5434,196.204,45.3653,80.7148,175.314,43.0904,81.4179,157.089,39.5296,81.9989,138.3,35.1557,82.8259,119.285,26.8995,83.0235,100.615,20.3738,82.7648,84.3248,12.3433,82.7441,67.2892,3.61108,82.2634,52.9832,8.40709,81.2516,39.4513,15.5842,80.183,26.176,21.458,78.9606,13.1742,26.1047,77.6255,0.51983,29.8268,76.1083,-11.8547,32.3743,74.6514,-23.8814,33.7329,72.8954,-35.9348,33.9735,71.1679,-47.7714,32.6941,69.2821,-59.5515,32.0013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69.2157,296.669,42.5304,73.096,274.082,44.8959,76.3868,253.665,46.0776,79.3458,231.907,46.3322,81.8462,213.227,45.2736,84.0375,192.573,43.5386,85.7764,172.23,40.9152,87.0464,150.884,37.5288,88.0807,132.881,33.2424,88.7318,113.959,28.1567,89.1674,96.6333,21.9153,89.3175,79.1469,15.0823,89.426,62.5527,7.27241,88.9149,48.6483,7.82882,88.0398,35.466,14.6932,87.0824,22.9625,20.9111,86.9873,23.1251,19.8699,85.8439,10.67,23.9283,84.5263,-1.7614,27.1584,83.1277,-13.4341,29.0062,81.6258,-25.0981,29.8792,80.2182,-37.0084,29.794,78.6156,-48.1908,28.3366,76.8231,-59.4838,26.2608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72.1002,283.125,44.1815,75.732,260.592,46.3614,78.5678,240.291,46.9343,80.8994,219.808,46.4784,82.9526,198.462,45.3117,84.3918,178.326,42.8132,85.6821,159.296,38.9658,86.4035,139.784,34.908,87.0097,120.769,29.4714,87.2641,103.856,22.6896,87.0642,86.047,15.5138,86.7575,69.9725,6.79625,86.1927,54.2551,5.37816,85.3688,41.1536,12.7891,84.0993,24.6657,20.7814,82.9991,12.0987,25.824,81.7672,0.107604,29.7549,80.3995,-12.0971,32.694,78.9607,-23.9292,34.5901,77.4694,-35.6424,35.2978,76.1317,-46.8088,34.7486,74.3565,-58.5414,33.8062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84.1785,286.693,43.747,86.2604,263.665,46.9707,88.4177,237.588,48.917,89.5638,216.321,49.6627,90.2055,197.117,48.8686,90.8811,177.194,47.2186,91.1963,156.879,44.6852,90.9639,138.41,40.4162,90.6837,120.247,35.6652,90.175,101.88,29.7181,89.4618,83.4915,23.323,88.4909,66.0473,15.843,87.1504,49.3506,7.49435,85.7225,34.0375,4.67593,83.715,20.4439,12.0115,81.6638,7.24321,17.9746,79.4812,-5.81122,22.942,77.0255,-18.7342,26.8061,74.5772,-31.585,29.672,71.9253,-43.7668,30.9595,69.3124,-59.0796,33.9774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.0791,278.921,44.6679,97.1209,256.958,46.5366,99.6976,233.92,47.8503,101.92,214.262,47.5295,103.698,192.939,46.4285,105.156,173.744,44.0225,104.286,164.624,45.9751,106.313,154.165,40.7852,107.202,134.469,36.52,107.712,116.58,31.1004,108.318,97.5216,22.3052,108.348,80.11,15.204,108.03,64.4028,6.74219,107.35,50.3811,5.723,106.142,37.9525,12.8722,104.794,25.7446,18.9725,103.511,14.0946,23.7442,102.095,2.41333,27.4203,100.58,-9.19805,30.0496,98.9625,-20.2957,31.4937,97.2989,-31.277,32.0689,95.6164,-42.1819,31.4158,93.9016,-53.0835,29.8937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.4015,280.277,44.1934,97.6076,256.987,46.2885,100.314,236.108,47.0103,102.452,215.3,46.6803,104.286,194.741,45.444,105.655,174.587,43.0376,106.867,155.621,39.6674,107.343,133.867,35.7612,107.704,114.875,30.7301,107.94,96.5441,24.8745,107.754,78.8097,18.216,107.249,62.8243,9.90914,106.61,46.7311,4.93134,105.251,33.2441,12.326,103.695,19.612,18.6491,102.14,6.77096,23.1205,100.391,-5.81322,26.6647,98.6078,-18.0906,29.1079,96.5907,-30.2868,30.5059,94.5868,-42.2805,30.8782,92.5559,-53.9643,29.9715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94.4073,280.333,43.9325,97.6211,257.087,45.7925,100.497,235.187,46.2545,102.927,215.453,45.5526,104.67,194.005,44.3312,106.225,173.925,41.7733,107.305,155.723,38.0956,108.145,135.828,34.1187,108.789,117.796,28.764,109.226,99.686,22.398,109.377,82.1088,15.2233,109.36,64.6381,7.43715,108.969,49.843,5.51222,108.065,36.5079,12.5506,106.59,20.6413,19.8745,105.398,7.69735,24.6638,104.185,-4.89553,28.3124,102.783,-17.5321,31.033,101.353,-29.5312,32.482,99.8138,-41.4786,32.8529,98.2286,-53.1437,32.1359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.5408,292.182,42.7516,100.28,268.894,45.0171,104.311,240.332,46.4759,107.26,220.155,45.7501,109.608,200.06,44.353,111.645,180.279,41.5602,113.18,160.854,38.1764,114.651,143.217,33.3896,115.621,125.221,28.0831,116.415,107.642,21.6859,116.8,89.9854,14.5791,116.977,73.2805,6.55208,116.866,58.8279,6.41792,116.166,45.5524,13.5714,115.234,32.6375,19.6105,114.191,20.3743,24.1502,113.058,8.20912,27.6673,111.808,-3.98934,30.3091,110.485,-16.1303,31.7924,109.143,-27.5854,32.0274,107.587,-39.2749,31.4752,105.52,-52.6585,31.0605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96.8182,297.591,42.3958,98.9076,275.067,44.7557,100.515,253.527,46.3667,101.482,229.896,47.4024,102.167,208.719,47.2457,102.554,188.76,45.8136,102.679,169.857,43.2895,102.562,149.792,40.3328,101.831,132.152,36.2635,100.962,113.614,31.6916,99.8277,96.0508,25.7866,98.6847,79.1554,15.666,97.3429,62.6306,7.81727,95.6986,47.2224,4.45075,93.795,34.4802,11.487,91.6255,21.868,17.4393,89.4703,9.23398,22.4368,87.2702,-3.1151,26.1484,84.8455,-15.1925,28.939,82.4585,-26.979,30.5603,80.0158,-38.8961,31.1283,77.5045,-50.4018,30.5337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.0531,277.565,44.5962,100.338,254.598,46.6645,100.851,233.966,47.3776,101.126,212.336,47.6695,101.082,191.148,46.3855,100.473,171.943,44.2452,99.7783,152.291,40.898,98.8865,133.072,36.5895,97.7058,114.875,31.3376,95.8655,92.8745,26.4047,94.4441,75.3208,19.5405,92.6481,58.1007,11.7171,90.7385,42.5749,4.90088,88.4489,29.7044,12.6948,86.0814,16.7367,19.3319,83.6063,4.34588,24.8036,80.7806,-7.09156,27.8828,78.0887,-19.3837,31.0353,75.5169,-31.3549,32.9361,72.9024,-43.0896,33.7232,70.216,-54.9316,33.6626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.5871,286.623,43.6259,100.935,263.901,46.0795,102.108,242.33,47.5399,102.762,219.895,48.0433,102.97,199.737,47.219,102.986,179.006,45.5445,102.652,160.224,42.6868,102.078,141.726,38.7533,101.238,122.929,33.9297,100.175,105.664,27.7252,98.8578,87.6504,21.2048,97.3728,70.9551,13.5045,95.7966,54.4982,4.85758,94.0295,40.22,7.02161,91.9079,27.1039,14.3038,89.7302,14.5719,20.1628,87.1441,-1.70255,27.1046,84.8178,-13.6914,30.8688,82.3982,-25.7716,33.6544,79.9651,-37.4664,35.3602,77.569,-48.3788,35.6787,74.8598,-60.2788,35.8183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.6183,282.752,43.7463,99.2599,260.439,46.1812,98.3608,238.123,47.5959,97.4463,216.018,47.9029,96.0202,196.042,46.7222,94.2669,176.242,43.1754,92.3837,156.538,39.7586,90.0943,137.72,35.6109,87.9512,119.14,30.492,85.3159,101.254,24.1234,82.5464,83.5269,17.7257,79.2804,67.163,9.46015,76.2487,50.5311,2.28066,73.2108,37.6061,9.61739,70.2662,24.334,16.3595,67.0976,11.3504,21.927,63.6563,-0.919887,25.9271,60.3767,-13.1703,29.2019,56.8815,-25.1575,31.2696,53.4904,-37.2409,32.418,49.4556,-46.1549,30.5361,46.14,-59.6765,31.0622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98.2373,285.403,43.5803,99.9859,260.416,46.1789,101.216,239.256,46.9176,101.92,214.262,47.5295,102.247,192.905,46.4467,102.245,172.057,44.4054,101.91,153.184,40.8601,101.205,133.333,37.0507,100.259,115.238,31.9138,98.9937,97.4809,25.8142,97.5016,79.178,19.7951,95.8732,62.2461,12.3419,93.899,47.1134,3.58499,91.7623,33.55,10.9579,89.4909,21.1808,16.7097,87.0899,8.12573,21.7462,84.633,-3.83308,25.4619,82.0644,-16.0816,28.2018,79.2971,-27.7279,29.7324,76.457,-39.4072,30.3584,73.6056,-50.8309,29.5999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77.3138,293.037,43.5573,80.0407,270.82,45.6139,82.0253,249.449,47.2101,83.786,228.097,47.1935,85.0802,205.854,46.8505,85.8536,185.821,44.9008,86.504,166.052,41.8974,86.8564,146.613,37.8378,86.9137,126.921,33.0954,86.917,107.804,26.9668,86.3041,90.6731,20.0167,85.5404,73.7321,11.7531,84.7172,55.8059,3.4994,83.3552,38.0316,10.3468,81.9795,23.9171,17.5772,80.505,10.5998,23.3623,78.931,-2.78279,28.117,77.2196,-15.6127,31.8776,75.4975,-28.5433,34.5669,73.5499,-40.9878,36.0813,71.0223,-52.8619,34.3757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.4408,297.176,43.2853,66.5966,274.382,45.6531,70.1942,248.087,47.0782,72.5098,226.678,47.0987,74.3777,204.371,46.5861,75.6595,185.122,44.3153,76.9764,164.417,41.5663,77.781,144.874,37.7915,78.3164,126.37,32.7848,78.4343,108.123,26.7641,78.3341,89.6968,20.2831,78.0545,71.7326,13.0118,77.339,54.5369,4.68233,76.4416,39.2919,7.35982,75.1506,25.5552,13.9874,73.8692,11.3237,19.8996,72.303,-2.15246,24.5313,70.7273,-15.3972,27.9168,68.8897,-28.4712,30.1791,67.0581,-41.4183,31.4725,65.403,-57.7627,34.4468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56.6422,304.764,42.9338,62.4067,284.195,45.6203,67.965,261.788,47.4438,72.5502,241.455,48.6393,76.7268,222.079,48.1001,80.4978,201.643,46.6238,83.7081,182.259,44.2223,86.9383,162.393,41.1564,89.4883,143.654,36.4935,91.9212,125.334,31.5117,93.8309,108.532,24.9139,96.0728,88.4191,15.5219,97.4811,71.9301,7.1419,98.1812,57.1327,5.61398,98.1619,43.9901,12.795,98.0802,30.5236,19.0516,97.6937,17.7844,23.9297,97.3305,5.25254,27.749,96.8084,-6.84574,30.2392,96.0884,-18.8944,31.9563,95.1925,-29.9275,38.1379,95.2851,-31.0144,32.5625,94.4676,-42.7088,32.1787,93.5616,-54.1131,30.4617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59.2165,297.954,43.2023,65.0994,274.139,45.7069,70.1769,252.745,46.7655,74.5771,233.343,46.8045,78.7686,211.768,46.0117,82.3935,193.199,43.8441,85.6037,172.976,41.3515,88.5443,154.709,36.7573,91.1269,135.979,32.1699,93.1133,118.243,26.4155,92.5263,110.116,28.9795,94.988,100.346,19.8439,96.4699,82.9054,12.4712,97.6969,66.7809,3.72524,97.9335,50.1435,9.49915,98.0815,36.6955,16.0463,98.1884,23.4094,21.5585,98.0608,10.6112,25.7995,98.0023,-2.10307,29.0587,97.7166,-14.454,31.299,97.2513,-26.9884,32.6191,97.0411,-39.7546,31.2395,96.4582,-51.3801,29.8026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58.579,302.173,43.0612,64.0471,277.773,46.1266,68.497,255.822,47.9346,72.7651,234.968,48.5891,77.4355,209.433,47.9726,80.6552,190.117,46.1423,83.5256,170.155,43.3855,86.081,150.621,39.8902,88.0207,132.174,35.4574,89.5995,114.704,29.6898,91.1162,97.0499,22.9519,92.3554,80.7767,15.2262,93.3193,63.4449,6.98177,93.7157,48.8744,5.96321,93.4992,36.0037,13.0625,93.1437,22.8446,19.4091,92.7421,10.1637,24.3895,92.2179,-1.79131,28.2099,91.571,-14.2071,31.2106,90.7065,-26.2822,33.1221,89.8325,-38.1392,33.9556,88.8738,-49.8253,33.453,87.9105,-61.3277,32.1632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.2475,294.075,44.5576,68.642,269.36,46.9398,73.2707,248.302,48.4208,77.2659,229.324,47.9369,81.0685,208.097,47.5403,84.3552,189.869,45.1241,87.4798,170.815,42.213,90.0946,152.032,37.6004,92.7248,132.967,32.9943,94.679,116.133,26.5302,96.3344,98.3418,32.1519,96.5953,97.9505,19.8268,98.001,80.751,12.1715,99.2629,64.4269,3.52221,99.4971,51.6251,9.23331,99.4553,38.4102,16.0807,99.1312,26.1459,21.4519,98.4239,11.1796,27.1866,97.806,-0.687023,30.3944,97.0324,-13.0324,32.8261,96.2613,-24.8176,34.0805,95.3739,-36.2976,34.3123,94.3519,-47.3771,34.7757,93.22,-58.7704,31.4713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62.7828,304.329,42.6785,69.0654,279.952,45.2276,74.5109,259.234,46.5976,79.6905,238.284,46.8102,84.556,216.372,45.9755,88.8979,194.822,44.5074,93.0061,174.665,41.7177,97.2015,151.537,36.5132,100.403,130.797,32.251,103.111,113.239,26.3136,105.605,95.6033,19.7477,107.835,77.5846,12.4187,109.772,60.2793,4.47376,110.963,45.4965,8.46153,111.863,32.2563,14.5225,112.582,18.7023,19.8719,113.141,5.59084,23.9257,113.559,-7.43847,27.1089,113.661,-20.308,29.0478,113.782,-33.1356,30.1344,113.746,-45.5638,29.8464,113.612,-57.8658,28.7408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63.9529,298.521,43.8486,70.1035,274.714,46.3107,75.4323,253.299,47.5727,80.2957,233.944,47.5578,84.8603,212.384,47.1468,88.6037,192.968,45.0897,92.1556,173.735,42.1298,95.3216,154.794,38.417,98.0793,135.587,33.8926,100.506,116.961,28.5487,102.362,97.8644,22.4013,104.169,80.0351,15.4323,105.556,63.6319,7.1221,106.599,48.4868,7.45829,107.078,34.811,14.2873,107.432,21.4363,20.149,107.532,7.66207,25.1791,107.905,-6.64042,28.6238,107.729,-19.6844,31.2,107.486,-32.231,32.4754,107.147,-44.4285,32.6304,106.577,-56.5555,31.703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
