66.3082,304.782,48.6248,62.2475,284.111,52.1789,58.5146,265.002,54.5011,53.9615,250.69,54.3066,50.7979,232.802,53.6859,47.9269,214.983,52.4631,45.6281,195.59,49.7892,43.3164,177.472,46.419,41.3972,159.799,41.6184,39.3044,142.311,35.6472,37.5049,125.912,28.6021,35.8825,109.711,20.839,35.1686,91.6294,12.6266,34.1692,75.6195,3.0631,34.2366,63.1275,10.0086,34.9232,50.2088,18.0796,35.4068,38.3498,24.57,36.0269,26.3794,30.169,36.6294,15.0474,34.4364,38.1399,0.0657926,39.2576,38.9923,-11.0867,41.3739,39.9663,-22.0496,42.5052,40.9473,-32.8745,42.5826,41.9973,-43.4932,41.6135,42.9925,-54.1701,39.7388,,,,,,
65.3625,315.354,46.8244,61.5367,292.556,50.1982,58.0282,271.707,51.8195,54.2288,254.723,52.0435,51.3099,235.43,51.9027,48.4334,216.453,50.2483,45.6965,196.769,47.8957,43.9885,170.785,45.816,41.7175,153.453,41.1757,39.6628,136.418,35.5302,38.1197,118.44,29.237,36.4299,102.076,21.5596,35.1301,85.4933,13.2184,34.0891,69.9293,5.04726,34.1105,56.9141,13.1872,34.1522,44.0983,20.2574,34.4515,30.829,26.2784,34.8498,18.0545,31.1639,35.1583,5.95694,34.6302,34.9267,-5.70986,35.9545,35.4801,-17.9707,37.2148,36.0168,-30.3069,37.5234,36.9083,-42.9909,37.1805,37.6633,-54.9613,35.4128,,,,,,,,,
68.3283,317.355,45.9654,64.3248,295.904,49.424,60.6755,274.817,51.574,57.0859,255.285,52.6365,53.7173,238.27,52.3278,50.896,220.249,51.097,48.6032,201.519,49.2859,46.5313,183.203,46.4268,44.6659,165.29,42.6736,41.7922,151.357,34.2046,40.5341,133.233,28.4202,39.4227,117.008,21.1937,38.4917,100.43,13.3396,37.8011,84.2696,4.58998,38.4509,70.4077,8.09501,39.2484,58.1076,15.4014,40.0681,45.9892,21.5501,41.1836,33.8401,26.509,41.9497,22.5794,30.3281,43.2751,10.8296,33.2423,44.5606,-0.866441,34.9875,45.7275,-11.9151,35.6068,47.0635,-23.0313,35.1979,48.9446,-36.6172,35.2814,50.3868,-46.9003,34.2142,51.5915,-57.5901,29.0871,,,
61.368,296.601,44.4365,59.076,276.513,48.1174,57.2874,255.571,51.1713,55.6687,235.36,52.5495,54.2914,218.947,52.3786,53.1259,200.772,51.2706,52.3313,182.235,49.5957,51.8048,164.386,46.699,51.3705,146.377,42.5628,50.9924,129.01,37.7573,50.7662,112.915,31.6699,50.9165,96.8086,24.7947,50.852,81.6089,16.6313,51.3314,65.4837,7.90605,52.527,51.3795,6.20219,54.0375,39.5896,14.1697,55.702,27.9276,20.995,57.6382,14.2993,27.5896,59.4745,3.08942,32.2775,61.3512,-8.07531,35.6503,63.3257,-18.7864,37.961,65.1801,-29.1781,39.1378,67.7108,-40.8093,38.3209,69.9282,-51.1949,37.3386,,,,,,
61.9582,293.744,45.1384,57.67,281.574,47.8422,55.2873,257.655,50.6265,52.5069,239.202,51.5045,50.7446,219.085,51.5168,48.7111,200.405,50.7525,47.3874,180.587,48.9622,45.7196,162.991,45.8989,44.6362,145.234,41.9737,43.8519,125.979,37.3918,42.9673,109.398,31.0876,42.4578,92.2025,24.4718,41.9269,76.0624,16.3313,41.889,59.0623,7.64528,42.3657,44.5968,6.19166,43.2492,32.0895,14.0989,44.3741,19.102,21.1163,45.3355,6.701,26.7711,46.4853,-5.27184,31.1006,47.5756,-17.4246,34.5429,48.7905,-29.0076,36.8243,50.1188,-40.9058,38.088,51.5171,-52.8422,38.5552,,,,,,,,,
59.6073,284.757,47.0765,56.0822,262.708,50.7858,53.0331,243.756,52.6065,50.2795,225.057,53.6037,47.7265,207.714,53.2773,44.6256,192.325,50.4087,42.6004,174.445,47.6463,41.0427,156.234,44.1715,40.143,137.258,39.9185,38.649,120.752,34.2626,37.604,103.427,27.8563,36.4501,88.2634,19.9137,36.2585,70.4621,12.0482,35.6384,54.5749,3.04285,36.2256,42.2611,10.964,37.0107,29.5431,18.3182,37.7167,17.2494,24.5414,38.7092,4.58513,29.8098,39.77,-7.41089,33.7104,40.7946,-19.3972,36.5785,41.9053,-31.4029,38.5858,43.3674,-43.5137,39.7675,44.4124,-54.7982,39.3084,,,,,,,,,
58.5233,295.873,45.6148,55.4683,272.902,49.7019,52.4923,245.834,53.2094,49.8718,224.816,54.5296,47.3325,207.504,53.9544,45.3824,188.621,53.129,43.3123,171.904,50.9102,41.8196,153.201,47.6819,40.6862,135.21,43.8871,38.298,121.266,35.1886,37.5181,104.693,28.826,36.7446,87.8789,21.5691,36.4744,70.6696,13.5898,36.1081,54.9606,4.44314,36.9519,42.0935,9.22478,37.8003,29.4349,16.518,38.9349,17.0432,22.631,39.9285,5.07506,27.4193,41.1846,-7.41703,31.4631,42.372,-19.2341,34.3689,43.883,-31.2009,36.1543,44.9979,-42.4974,36.6602,46.6015,-54.5735,36.5205,,,,,,,,,
55.6698,281.07,48.4414,51.5003,261.703,50.5078,47.6469,243.653,51.2937,44.89,221.438,52.0561,41.7823,202.935,50.5783,39.28,183.865,48.6076,37.1209,164.458,45.4813,34.942,146.324,41.0691,32.9105,127.83,35.5673,32.3452,102.567,31.6269,30.8499,85.1741,24.6358,29.3179,68.6802,16.6348,28.4545,51.3081,7.94234,28.4,38.0158,11.2636,27.7494,27.0748,18.2629,28.5154,13.8613,24.3781,29.1065,1.46821,29.5372,29.9111,-10.6753,33.2176,31.08,-23.1883,36.0433,31.9424,-35.0596,37.4447,33.2262,-47.1794,38.1387,35.0888,-60.6379,38.8384,,,,,,,,,,,,
59.5203,307.896,44.0047,56.5823,284.017,47.9782,53.6757,262.144,50.8974,50.6625,244.368,52.0722,48.4177,225.765,52.1779,46.4596,206.49,51.377,44.433,188.603,49.2644,43.0681,170.356,46.5086,41.9856,151.078,42.873,40.7024,133.863,37.4892,39.4895,117.721,31.2261,39.4425,98.6245,25.151,38.7665,81.764,17.3753,38.1653,66.4327,8.27397,38.5642,51.9925,5.90187,40.2468,35.2151,15.9,41.4268,22.9113,22.5093,42.6164,10.808,28.1837,44.0235,-1.25235,32.5468,45.4332,-12.6424,35.8721,46.8843,-24.3896,37.0332,48.4658,-35.6986,38.0045,50.2031,-46.8582,37.8924,52.0854,-58.1294,36.8149,,,,,,
60.5468,309.656,43.4563,57.2067,288.353,47.304,53.9453,267.375,50.083,50.9587,247.985,51.9595,48.4598,229.06,52.0768,46.0815,212.486,51.184,44.4626,191.376,49.764,42.5661,174.49,46.8419,41.1812,156.343,43.1877,40.1738,138.066,38.2365,38.7585,122.219,32.4049,37.9999,104.903,25.8021,37.2542,88.6502,18.064,37.011,71.8922,9.76129,36.9503,57.5444,4.58854,38.0928,44.5215,12.8435,39.1555,32.3206,19.6267,40.4203,19.8874,25.4808,41.624,7.93745,29.9881,42.9103,-3.76838,33.3482,44.2471,-15.2055,35.5304,46.2123,-29.6601,38.4829,47.7373,-40.8258,38.7635,49.4063,-52.2023,38.2496,,,,,,
58.6904,281.661,48.3204,55.6135,262.512,51.3015,52.8107,243.65,52.8558,50.557,224.049,53.7651,47.8895,207.903,51.9656,46.3315,188.266,50.3312,44.6155,170.922,47.1623,43.5716,152.519,43.4684,42.7023,134.016,38.7073,41.7431,118.129,32.6791,41.4977,99.6952,26.133,41.062,84.2062,18.5591,41.4411,66.2843,10.7463,41.8331,50.7478,3.49212,43.6763,37.1455,10.4757,43.0301,38.6248,11.3641,44.521,26.2992,18.439,46.0618,14.1764,24.1245,47.6381,2.37485,28.8321,49.1603,-8.51496,34.3917,49.213,-9.12085,32.2608,50.9228,-20.6816,34.7252,52.7122,-32.1716,36.1917,54.3304,-43.2356,36.5117,56.2565,-54.5197,35.8901,,,
60.6197,306.616,43.9272,59.1052,284.605,47.3579,57.7538,263.2,49.9702,56.7728,242.555,51.3781,55.8562,223.653,51.5698,55.5848,197.644,52.016,55.067,179.601,49.8779,54.8795,160.598,47.281,54.8448,143.206,43.095,55.0064,125.127,36.249,55.6838,107.988,30.172,56.3578,90.4259,23.4386,57.2517,73.7567,15.6373,58.3376,57.8858,7.06281,60.0805,43.3552,6.47762,62.0954,30.8946,14.0615,64.1597,18.4557,20.4094,66.4678,6.01248,25.7443,68.7133,-5.86326,29.7293,71.088,-17.5546,32.6664,73.529,-29.1846,34.5334,75.8932,-40.6611,35.3528,78.4674,-52.1119,35.0227,,,,,,,,,
59.7926,287.533,46.8967,58.8808,266.053,49.2689,58.0271,246.451,50.272,57.2321,228.401,50.5321,56.7556,209.83,49.3908,56.5353,191.843,47.2757,57.042,172.025,44.8215,57.2358,154.629,40.3482,57.4623,137.073,35.7195,58.3513,116.561,31.0149,59.1905,99.63,24.4154,60.0977,83.4152,16.8161,60.9113,67.762,8.22421,62.8594,53.5731,9.41001,64.7377,40.9771,16.635,66.5658,28.2917,23.067,68.5358,16.33,27.7988,70.7396,4.04199,31.9391,72.7747,-8.01151,34.8047,74.9395,-19.6167,36.6358,77.252,-31.5093,37.6228,79.4145,-42.7349,37.3122,81.813,-52.7755,35.0697,,,,,,,,,
59.9433,291.742,46.4984,59.0384,269.729,49.9112,57.9131,250.907,51.428,57.2022,230.313,52.2292,57.0063,210.558,52.2665,56.7915,192.524,50.6579,57.0651,173.477,48.2859,57.2822,156.004,44.624,57.898,137.845,40.1314,58.6837,119.248,35.0087,59.7015,101.679,28.5304,60.7722,84.9558,21.2264,61.8925,68.4658,12.7954,63.3533,51.9694,4.04957,65.582,38.9942,9.7274,67.9059,24.9631,17.7363,70.2757,12.6469,23.8448,72.7966,0.672194,28.6912,75.3074,-10.9406,32.3579,78.6697,-23.9933,34.8459,81.2346,-35.2803,36.176,83.9904,-46.4547,36.3013,86.8408,-57.4689,35.7007,,,,,,,,,
61.082,287.647,47.3747,60.8343,267.391,50.7409,61.1068,246.74,52.5187,61.3404,227.911,53.25,62.0124,208.782,52.9496,62.6299,190.396,51.609,63.8153,171.213,49.2663,64.8883,152.949,45.8,66.0402,135.555,41.5383,67.6068,117.807,36.2106,69.0112,101.465,29.5328,70.9142,84.4292,22.4839,72.7781,68.7259,14.3554,75.0144,52.1206,5.59571,77.6478,39.051,8.52818,80.4632,26.2688,15.9662,83.2795,14.3736,22.0489,86.1156,2.24543,27.2597,89.151,-9.61288,31.1799,91.9781,-22.1144,34.6667,95.0529,-33.4266,36.5124,98.1272,-44.8456,37.4054,101.118,-55.9466,37.1188,,,,,,,,,
52.8632,287.506,47.2238,52.5516,265.701,50.5989,52.4782,245.898,52.7368,52.1682,227.712,53.8185,52.3453,209.191,52.7631,52.7889,190.349,51.3069,53.4381,171.449,48.7336,54.2189,153.406,45.0489,55.1451,135.45,40.3979,56.4253,116.489,35.2932,57.6624,99.7172,28.3423,59.1688,82.1757,21.1362,60.4711,66.3899,12.4287,62.2756,49.6865,3.49157,64.7041,37.0963,10.4127,67.159,24.6392,17.6301,69.6894,12.3873,23.7214,72.4645,0.0106652,28.9135,75.1811,-12.1389,32.8799,77.9132,-23.6844,35.7645,80.768,-35.3462,37.6506,83.6021,-46.6611,38.2774,86.5414,-58.1577,38.1203,,,,,,,,,
46.8913,303.655,45.5755,43.9816,282.202,49.3892,41.058,262.39,51.7099,38.942,245.446,52.7176,36.7826,226.159,52.6801,35.9539,198.381,53.3414,34.7532,179.849,51.6471,33.7853,161.033,48.7604,32.862,143.586,44.7268,32.2214,126.68,39.6646,30.9352,111.812,30.3036,30.608,95.5728,22.9023,30.6713,78.7263,15.3722,30.785,62.9339,6.41728,31.5721,49.2756,7.81995,32.7239,37.1364,15.6315,33.9477,24.9765,22.4156,35.2444,13.2648,27.7155,36.6597,1.73122,32,38.1524,-9.57912,35.1918,39.8225,-20.8126,37.3489,41.4984,-32.1997,38.6307,43.1428,-42.7918,38.5461,44.9952,-53.5072,37.5906,,,,,,
47.1789,308.359,44.8529,44.9393,282.673,48.3034,41.5949,268.102,49.6101,39.13,248.272,50.6382,37.8822,225.672,51.195,36.024,207.918,49.9537,34.6458,189.573,47.5391,33.6281,169.908,44.5365,32.473,151.623,40.1908,31.6186,133.927,34.635,31.1341,116.122,28.4269,31.5944,92.9892,22.9654,31.3193,76.1903,15.2529,31.0203,60.8392,5.47179,31.9529,47.8494,12.219,33.1531,34.6238,19.8819,34.0426,22.0987,25.8412,35.254,10.2263,30.4728,36.7529,-2.29035,34.3548,38.1603,-14.2192,36.8932,39.7902,-26.1546,38.5198,41.612,-38.1695,39.247,43.37,-50.0614,38.9019,,,,,,,,,
46.1109,298.789,46.8477,44.9898,278.211,50.2333,43.9256,259.37,52.1434,43.3606,238.631,52.8327,42.9021,218.541,52.7835,43.3792,193.57,52.6672,43.2253,175.396,50.4242,43.2809,157.887,46.8381,43.89,138.895,42.5914,44.1188,121.28,34.4062,45.0146,103.322,27.9787,46.6601,86.559,33.4581,45.9792,86.2093,20.5799,47.221,68.8843,12.1219,48.409,53.3071,3.05559,50.672,39.6666,10.5958,52.7759,26.427,17.5769,54.9774,13.0538,23.4077,57.3007,0.116468,28.0364,59.7422,-13.051,31.8041,62.0699,-25.3895,34.1787,64.6762,-37.7609,35.5915,67.1973,-49.9026,36.0276,69.6666,-61.758,35.1424,,,,,,
46.5059,311.199,44.9586,45.352,289.567,49.0198,44.1784,271.131,51.3133,43.1587,252.812,52.9238,42.6419,232.59,53.5802,42.1715,216.226,52.3123,42.0157,197.082,50.8016,42.273,178.748,47.7758,42.2162,162.534,43.7077,42.7471,144.521,39.174,43.4071,127.231,33.4389,44.1173,111.208,26.4652,45.1936,94.587,18.8006,46.6992,75.0118,11.9272,47.8544,61.6176,6.02801,49.9105,49.3633,14.0315,52.0674,37.6411,21.1074,54.0629,25.9022,26.7884,56.6537,13.6853,31.6298,58.9685,2.05935,35.091,61.3825,-9.63978,37.4646,63.7165,-20.6073,38.7991,65.9936,-31.8055,39.0396,68.5192,-42.8868,38.3001,70.9669,-53.7977,36.2584,,,
45.8994,312.568,45.0242,45.9612,288.158,49.7322,45.4342,271.291,52.2532,45.6882,250.891,54.3609,46.3745,227.956,55.3925,46.7642,210.242,54.7767,47.6616,191.271,53.035,48.4475,173.863,50.2738,49.4165,156.288,46.5486,50.7559,138.051,41.9905,52.3451,120.097,36.251,53.7499,103.527,29.3658,55.5974,86.1692,22.3261,57.3666,70.1162,13.5895,59.2094,55.666,3.82127,61.8215,42.7126,9.38073,64.6278,30.4887,17.3878,67.4873,18.6841,24.023,70.3627,7.31916,29.3385,73.4339,-4.2631,33.7294,76.4248,-15.277,36.7795,79.3386,-27.4306,39.6091,82.491,-38.1327,40.5618,85.5168,-48.6741,40.4822,88.723,-59.383,39.5887,,,
45.8968,307.789,46.0121,45.5267,286.671,49.7058,45.7006,266.276,51.7905,46.2002,241.698,53.6893,46.4029,222.813,53.5701,47.0555,204.546,52.9832,47.6494,186.893,50.5765,48.6461,168.286,45.7062,49.7484,151.16,41.2529,50.9493,134.653,36.065,52.5893,118.204,29.6861,54.4972,101.274,23.0309,56.5282,85.131,14.9901,58.3755,69.5523,5.9406,61.0017,57.2881,8.59671,63.8023,45.4924,16.2997,66.7224,33.5177,22.9982,69.5661,22.4714,28.3394,72.4532,11.3759,32.6654,75.447,0.377716,35.8423,78.3082,-10.021,37.938,81.2808,-20.8607,39.1907,84.2702,-31.0112,39.2441,87.2877,-41.2432,38.302,90.3305,-51.1957,36.1085,,,
47.9947,308.411,45.3669,44.4138,287.912,49.0247,40.8466,268.918,50.9532,38.3054,247.656,52.609,35.6387,229.106,52.6525,33.4848,210.82,52.0407,31.3578,192.755,50.0611,29.7554,174.195,47.0459,28.0898,156.78,43.2363,26.3061,140.333,37.6245,25.45,122.974,31.9805,23.922,107.626,24.5333,23.4465,90.3355,17.4143,23.1457,70.6155,10.1748,22.7854,58.1711,8.632,23.6887,46.9229,15.8069,24.8478,34.9374,22.2703,26.0614,23.6334,27.3772,27.2839,12.5084,31.2704,28.5114,1.60142,34.119,29.8826,-9.29116,35.9638,31.3616,-20.0958,36.862,32.85,-30.5864,36.5772,34.4171,-41.4408,35.4403,35.9066,-51.7504,33.1662,,,
70.2723,307.035,46.9417,67.7928,286.69,49.9876,65.0348,266.609,52.0307,62.7036,249.276,53.038,61.0433,222.505,54.1307,59.0525,207.164,52.4063,57.5233,189.162,50.2513,56.318,171.689,46.8805,55.1415,156.201,42.3042,53.8023,140.848,34.187,53.2199,124.481,27.765,52.8025,109.167,20.1234,52.4536,93.5318,11.8404,52.4263,78.9464,3.70942,53.5418,67.7669,11.4059,54.6796,55.7657,18.7373,55.9964,44.0924,24.5433,57.3165,33.0997,29.1491,58.6745,22.0328,32.7532,60.1752,10.7282,35.347,61.7298,0.14155,36.6899,63.1631,-10.6617,37.1572,64.7424,-21.2556,36.4154,66.4448,-31.7596,34.9565,67.8601,-41.6808,32.0447,69.7122,-52.0663,28.5739
79.2769,302.198,46.0091,77.4584,282.587,49.004,76.0031,262.165,50.9195,75.1238,242.391,51.9188,74.3124,224.305,51.5031,73.7676,206.72,50.0002,73.6565,187.912,47.6706,73.352,171.428,43.7973,73.6104,152.485,39.5526,73.8387,135.774,34.0541,74.2032,119.654,27.2249,74.8495,103.541,19.9311,75.7433,88.043,11.5678,76.7032,73.0979,3.09802,78.6188,59.4705,11.8445,80.4876,48.1065,18.9837,82.403,37.1093,24.7575,84.4337,25.8878,29.5984,87.1356,13.3676,33.7661,89.3015,2.9765,35.8144,91.565,-7.61896,37.1008,93.8373,-17.9234,37.2295,96.2017,-27.9178,36.2653,98.6047,-37.7985,34.2919,100.936,-47.5752,31.3185,103.43,-56.9481,27.1201
88.4359,284.478,48.367,83.7332,270.217,49.8492,79.723,253.12,51.1075,76.4103,232.924,51.3914,73.3785,215.278,50.4258,70.5787,196.085,48.6125,68.4015,178.414,45.5667,66.2012,161.133,41.4422,64.3831,142.876,36.3626,62.6605,127.193,30.1465,61.2587,110.582,22.7601,60.1382,94.4761,15.3944,59.0573,79.2403,6.41102,59.2112,65.0302,7.54112,59.7801,52.7307,14.8111,60.3404,40.3517,21.0718,61.1076,28.4526,25.9469,62.0961,16.1242,30.1761,62.9837,4.29995,33,64.0106,-7.44933,34.8424,65.125,-18.8456,35.4406,66.3261,-30.4466,35.3428,67.4595,-41.4969,33.8539,68.8413,-54.6543,32.811,,,,,,
90.4673,304.038,44.842,85.8928,284.541,47.8754,81.8686,264.057,49.85,78.1627,244.04,50.7035,74.5379,225.537,50.1828,71.4083,207.376,48.8346,68.5222,189.588,46.36,66.0708,171.395,42.8796,63.9551,148.479,39.8582,61.9206,131.661,34.7427,60.3812,115.37,28.5159,58.7698,99.9663,21.189,56.6406,85.4438,8.5378,56.0019,71.5949,5.85434,56.0816,58.3771,14.1466,56.1435,46.3706,20.8987,56.3909,34.3119,26.5421,56.8195,22.009,31.3368,57.1265,10.1319,35.0282,57.6737,-1.76969,37.5195,58.205,-13.4007,39.0304,58.8031,-24.726,39.4207,59.4624,-35.9566,38.7323,60.2714,-47.3245,37.2005,61.0953,-58.6173,34.6559,,,
94.3845,308.284,44.1565,88.8414,288.58,47.4839,83.7001,268.957,50.0437,79.2082,250.778,51.2465,74.811,231.652,51.3906,70.985,212.879,50.6511,67.2513,195.383,48.5683,64.0286,177.326,45.6336,60.8582,160.394,41.4707,58.012,142.262,36.9609,55.5183,126.021,31.1106,52.8117,111.127,23.9123,50.9908,93.6286,16.5105,49.0537,78.1319,7.86016,48.2647,63.8584,6.09246,48.1192,50.7334,13.8685,48.1923,38.0532,20.3837,48.482,25.4618,25.6977,49.0785,10.2297,31.3113,48.9092,1.76452,32.6829,49.919,-13.4447,36.344,50.3219,-24.5143,36.9514,50.839,-35.9798,36.9186,51.509,-47.0834,35.6927,51.9328,-58.5785,31.1793,,,
87.1297,291.297,47.0831,82.7761,271.475,49.4187,78.7532,251.94,50.8321,75.0444,232.835,50.7417,71.6293,214.077,49.7845,68.4898,195.72,47.8664,65.9388,170.343,46.4733,63.5165,153.465,42.4715,61.1139,136.883,37.7665,59.0613,120.693,31.5564,56.705,105.767,21.2671,54.947,89.9947,12.8843,53.6938,73.6047,4.11095,53.4849,60.6777,9.79241,53.4327,48.2302,17.0983,53.4371,36.0813,23.0972,53.6724,23.6504,28.2343,53.9289,11.6834,32.2128,54.3247,-0.0965653,34.9757,54.7357,-11.6902,36.6339,55.294,-23.4337,37.484,55.8731,-34.4483,36.9734,56.644,-45.6731,35.6841,57.3504,-56.6275,33.2406,,,,,,
85.7488,288.413,48.0448,82.4356,267.576,50.5106,79.1678,248.372,52.0927,76.6016,229.723,51.9165,74.2187,209.487,51.4293,72.2425,190.983,49.3537,70.2207,173.825,46.1014,68.5534,155.595,42.119,67.0183,137.991,37.0491,65.5858,121.58,30.6884,64.8006,103.389,23.5849,63.7236,87.456,15.8577,64.2977,69.637,22.868,63.0399,71.0301,7.03799,62.9903,57.07,7.08814,63.527,44.3871,14.7254,63.8964,32.1159,21.1421,64.6092,20.1303,26.4207,65.2599,8.31052,30.4147,66.2837,-6.359,34.9693,67.0936,-17.6415,36.8815,68.0997,-28.8481,37.9839,69.1584,-39.9962,37.9126,70.6209,-51.7954,34.6901,,,,,,
88.4152,291.184,47.6006,86.2813,272.767,49.9253,84.4167,251.086,51.8545,82.6437,228.243,52.7742,81.4964,208.56,52.3787,80.4726,191.477,50.2146,79.7066,174.853,47.393,79.4911,155.868,41.5694,79.1361,139.682,36.4928,79.2688,122.192,30.7366,79.3992,106.575,23.4084,79.6282,90.3743,15.4129,80.4325,74.9131,6.61103,81.5972,61.3539,7.58404,83.2952,49.0058,15.3806,85.0174,36.8765,22.1319,86.743,25.0127,27.5495,88.5731,13.5094,31.7831,90.4236,1.88835,35.1124,92.3178,-9.2544,37.2121,94.253,-20.5225,38.3668,96.2844,-31.7198,38.6184,98.3107,-42.6505,37.7001,100.31,-53.7238,35.678,,,,,,
90.2337,298.14,46.5283,88.4562,277.964,49.1113,86.75,257.094,50.8949,85.3933,236.98,51.5539,84.347,217.614,51.2288,83.6071,199.925,49.4529,82.8534,181.075,46.9072,82.3597,163.798,43.2223,81.8882,148.329,46.6689,82.4209,146.504,38.471,82.4329,129.206,33.2179,82.6149,113.232,26.6656,83.089,97.8483,19.1129,83.6175,81.9532,10.9454,84.5253,66.8469,3.47466,86.0729,53.5805,12.3049,87.8875,42.142,19.1088,89.8309,30.8516,24.8495,92.3323,18.4046,29.6146,94.366,7.41028,32.8301,96.3307,-3.31189,34.8336,98.5034,-13.8847,35.7635,100.6,-24.4858,35.8093,102.832,-34.8196,34.806,105.085,-44.9653,32.5015,107.357,-55.3528,29.5516
90.8749,301.024,45.8236,88.8036,280.578,48.7083,86.8665,260.604,50.8242,85.0602,241.176,52.0233,83.4761,225.568,50.5414,82.5426,207.184,48.9818,81.6634,189.375,46.4869,81.2309,172.198,42.7613,80.9819,154.825,38.3408,80.5697,138.711,32.6289,80.6943,123.145,26.0785,81.09,106.898,18.8572,81.4497,91.7237,10.5333,82.2219,77.2212,4.02449,84.2443,65.5489,11.7634,86.3149,54.169,18.2045,88.4941,42.4206,23.7931,90.6946,31.4604,28.0275,93.0641,20.3432,31.3432,95.3523,9.40343,33.5067,97.5897,-1.08499,34.4478,100.056,-11.9284,34.625,102.496,-22.4604,33.578,105.014,-32.9734,31.6772,107.423,-43.0354,28.5416,109.803,-53.3944,24.4888
91.2722,297.993,47.0602,88.9429,277.756,50.1317,86.7721,258.016,52.1775,85.1837,237.835,52.7828,83.3512,221.326,52.1412,82.1713,201.424,50.665,80.9562,185.733,47.826,79.9688,168.746,43.9217,79.2261,152.258,39.3645,78.6876,135.59,33.6883,78.5042,118.902,27.4187,78.2508,100,21.1586,78.5172,84.2356,13.0984,78.8157,71.8743,4.32253,79.7989,60.3406,12.7051,81.3157,48.5147,20.5891,82.6788,37.7159,26.1889,84.0885,26.6195,31.0243,85.4602,16.1967,34.4196,87.075,5.65523,36.7758,88.6854,-4.7008,38.1411,90.3845,-14.8513,38.3344,92.0494,-24.7962,37.5442,93.7434,-34.7086,35.7323,95.4403,-44.1329,32.6119,97.2627,-53.8154,28.5579
94.6332,308.064,44.9834,89.8611,288.465,48.001,85.1773,268.982,50.2705,80.8657,250.892,51.448,76.8525,231.903,51.5554,73.3763,214.256,50.821,70.1624,195.998,48.6327,67.2122,178.097,46.046,64.4828,161.41,42.174,61.9835,144.275,37.3427,59.6618,128.189,31.5332,57.7124,111.807,24.881,55.7338,96.2804,17.5327,54.593,75.4814,11.3044,53.9832,62.6396,6.60705,54.1424,50.5548,14.1905,54.2677,39.466,20.0929,54.8175,28.3335,24.9701,55.6537,16.5458,28.8785,56.2796,5.68087,31.5409,57.2349,-5.58782,33.1521,58.1089,-16.4805,33.6818,59.0161,-27.1875,33.3078,60.1354,-38.037,31.9158,61.2259,-48.6608,29.4572,62.2646,-58.9524,25.7901
93.5135,289.728,48.0325,88.1708,270.2,50.7898,83.0195,252.028,52.4236,77.16,238.29,51.8711,73.1809,220.153,50.8951,68.87,203.059,49.2231,65.3107,185.283,46.8367,61.8667,166.973,43.2998,58.9086,149.144,38.9876,56.1705,132.429,33.4875,53.494,115.941,27.1598,50.9969,100.314,19.7542,48.7402,84.3073,11.5033,47.2264,67.8258,3.38849,46.6942,55.9598,11.2807,46.3524,43.8119,18.3179,46.1679,31.5159,24.1501,46.0903,19.5827,29.007,46.0903,7.96421,32.5516,46.2417,-3.85508,35.2437,46.4799,-15.5003,36.889,46.7841,-26.9618,37.3899,47.0301,-38.066,36.8,47.5721,-49.4178,35.3583,48.4031,-62.6146,34.222,,,
95.0178,299.433,46.291,90.5193,279.284,48.8915,86.3456,259.423,50.7734,82.3129,242.203,50.9632,78.9824,224.075,50.3918,75.682,206.23,48.7905,72.63,189.59,46.1141,69.9977,172.374,42.6273,67.7593,154.805,38.0835,65.519,137.629,32.8815,63.7765,121.635,26.3463,61.9971,105.887,19.2235,60.6532,90.523,10.878,59.7682,72.1321,5.23148,59.8452,60.4282,13.1808,60.1043,48.5278,20.1951,60.3454,37.2609,25.8996,60.8602,25.6151,30.4858,61.3422,14.3156,33.9655,62.0166,3.14122,36.2374,62.6315,-7.68737,37.4048,63.4293,-18.9977,37.8513,64.2189,-29.6437,37.0053,64.9167,-40.0146,34.8576,65.888,-50.5762,32.0511,,,
122.922,301.958,44.9,117.285,280.006,48.5642,112.056,261.172,50.289,107.313,241.583,50.8538,102.897,222.469,50.4618,98.7837,203.829,49.4537,94.978,185.746,46.8855,91.4936,168.945,42.7893,88.1583,150.993,38.8293,85.2864,134.309,33.2404,82.7847,118.059,26.5633,80.5787,101.107,19.6957,78.3823,85.151,11.7022,76.6348,69.6797,3.02963,76.2563,56.8711,10.6988,75.7639,44.44,17.5658,75.4996,28.765,24.8312,75.2979,16.9703,29.3873,75.3147,5.15017,32.8353,75.3019,-6.63024,35.3646,75.6445,-18.613,35.5415,76.0183,-29.9703,35.7058,75.7757,-38.816,40.8194,76.3108,-41.1814,34.6714,76.775,-52.128,32.4558,,,
123.423,301.784,45.1847,117.511,282.428,48.6936,112.686,263.184,51.4142,107.635,243.335,52.8725,103.162,223.985,53.5151,98.6247,199.755,54.1672,95.0088,181.207,52.4042,91.5581,164.772,49.5341,88.0334,149.397,43.3781,85.0122,132.886,38.034,82.5637,117.444,31.9365,80.3874,100.652,24.8916,78.3889,85.4107,17.0257,76.6556,70.0434,8.34477,75.7897,55.8395,5.48631,75.8637,43.2536,13.3467,76.1687,31.2601,20.0151,76.4209,19.7324,25.4271,76.7261,8.11206,29.7681,77.2858,-3.37224,33.1269,77.853,-14.4992,35.3517,78.4024,-25.6746,36.6468,79.1227,-36.3816,36.7502,79.8541,-47.3664,35.8624,80.4345,-58.2074,34.0614,,,
