94.602,312.849,42.9177,88.9732,291.793,44.9386,83.8258,255.039,48.6351,79.3763,233.648,48.9807,75.3123,212.978,47.9932,70.9589,195.713,43.8603,67.9774,175.309,40.794,65.0921,154.883,36.7372,62.6677,135.363,32.2332,60.6129,117.328,26.4672,58.9738,98.2343,20.074,57.802,80.1415,13.1378,56.6954,63.251,4.81818,56.7923,46.7788,7.99636,56.8509,32.8481,14.8576,56.9344,19.5584,20.059,57.3618,5.86351,24.6496,57.8112,-7.51318,28.2274,58.2996,-21.0197,30.608,58.8682,-33.9668,31.861,59.5292,-46.9501,31.9614,60.2448,-59.5425,31.345,,,
92.2253,301.387,44.1869,86.9807,278.46,46.5552,82.3908,255.012,48.1772,78.4297,231.458,48.6845,74.6383,209.939,48.1212,71.6053,187.598,46.5202,68.6701,167.152,43.7839,66.414,145.511,40.3713,64.1797,126.329,35.4635,62.52,106.893,29.9259,61.1761,88.4711,23.5922,59.9688,70.3804,16.2079,59.7452,47.4742,10.5423,59.5046,32.0001,6.64527,60.1434,17.5317,14.2587,60.8241,4.04142,19.8368,61.6109,-9.47992,24.8558,62.549,-22.8293,28.7134,63.696,-36.1745,31.6222,64.8659,-48.8525,33.2079,66.0658,-61.5899,33.9575,,,,,,
94.2827,283.666,46.1723,85.2654,271.197,45.2588,78.4738,249.425,45.3605,72.2722,226.928,45.0328,66.1846,207.945,42.9577,60.6309,188.202,39.8774,56.0174,168.063,36.3591,51.656,148.394,31.4125,47.8574,129.986,25.771,44.4257,111.958,19.2421,41.6307,93.2445,12.6006,38.917,76.6529,4.06012,37.3486,62.2375,8.60954,36.2978,47.9225,15.3268,35.3215,34.3355,20.5631,34.6296,20.3935,25.1758,33.9286,7.50203,28.1576,33.5722,-5.54502,30.3379,33.2165,-18.2687,31.2639,33.1435,-31.2058,31.6501,32.9585,-43.3678,30.5629,32.8512,-55.4151,28.5352,,,
104.388,305.114,42.9762,96.1474,280.015,45.2266,88.8903,255.66,46.5839,81.7034,235.39,45.9219,75.2885,211.311,45.4775,69.5189,190.071,43.3514,63.87,170.994,39.9971,59.0043,150.024,36.2875,55.0748,119.218,34.3461,50.9244,101.122,28.464,47.3406,81.8821,22.2011,42.3154,67.2066,9.34076,39.7348,49.5848,4.11663,38.1094,34.3376,11.4033,36.7532,18.9775,17.8767,35.69,4.05072,22.9524,34.812,-10.4246,26.917,33.9539,-24.5354,29.8704,33.3295,-38.6582,31.7336,32.7722,-52.3459,32.3775,,,,,,,,,
105.875,288.628,44.2733,99.0045,264.102,45.333,92.9156,239.391,45.5786,87.1805,215.819,44.5173,82.1926,193.294,42.5693,77.6745,171.771,39.4881,73.3889,151.135,34.9026,69.8782,129.397,30.7158,66.9028,108.286,25.241,64.2491,87.7865,18.9438,61.6756,69.246,10.9874,59.5483,50.2162,2.61435,58.413,34.5947,9.40908,57.6907,18.6628,15.7362,57.097,2.67347,21.1511,56.6733,-12.5843,25.0356,56.4673,-27.6754,28.1859,56.328,-42.3153,30.0473,56.5666,-57.0721,31.0203,,,,,,,,,,,,
111.815,289.098,45.174,105.202,265.83,47.1889,99.3771,243.396,47.8458,94.0399,221.769,47.3381,88.7253,200.867,45.8515,84.4747,180.799,42.8933,80.1438,151.662,41.4048,76.3216,133.029,36.6136,72.1234,115.981,27.4949,68.9249,98.3287,20.4588,66.1749,79.6969,12.7331,64.1385,61.0612,4.49442,63.1925,46.1559,8.24078,62.6125,31.6289,15.1216,62.2806,17.3389,21.0012,62.0078,3.87829,25.2624,61.9502,-9.76206,28.7011,61.9282,-22.7621,30.7994,61.9723,-35.7538,31.8974,62.3354,-48.7736,32.2004,62.5829,-61.1081,31.1255,,,,,,
114.607,294.214,44.0882,107.572,270.734,45.6402,101.348,248.004,46.1136,95.2521,227.081,45.2513,90.3685,203.945,43.9573,85.3962,183.599,40.6453,81.0123,163.142,36.9075,77.0024,142.767,31.9277,73.3559,123.217,26.3072,69.8607,104.943,19.1268,67.1748,85.2813,11.9278,64.6956,67.9279,2.98235,63.4581,52.4848,9.45899,62.3034,37.4622,16.0023,61.3523,22.5544,21.3627,60.5859,7.9267,25.584,60.1211,-6.77505,28.8757,59.5549,-20.5629,30.7782,59.2924,-34.8343,31.8729,59.1733,-48.8767,32.1118,59.4343,-65.5384,33.545,,,,,,
119.132,308.774,42.5519,112.282,285.304,44.7532,105.627,261.324,46.2242,99.6059,239.319,46.6893,94.3117,218.111,45.5692,89.4068,196.69,43.7074,84.7684,166.523,42.9879,80.9559,146.929,38.9448,76.6167,129.849,31.2566,73.6075,110.912,24.8391,70.8647,92.1976,18.2245,68.5188,73.806,10.557,66.8295,55.9736,2.94396,65.9422,41.6271,10.1882,65.461,27.056,16.6972,65.0623,13.0301,21.8618,64.7449,-0.719143,25.8075,64.712,-14.2208,28.8158,64.8118,-27.4151,30.7782,65.0203,-40.4301,31.6625,65.489,-53.551,31.663,,,,,,
120.308,307.107,42.8036,114.304,282.365,45.4588,109.149,259.896,46.4323,104.388,238.232,46.3785,100.071,215.392,45.8064,96.3396,193.717,44.0379,92.7322,173.097,40.8621,89.9512,152.747,37.04,87.2212,133.373,32.374,85.1515,113.205,27.0067,83.2813,94.7095,20.6026,81.8669,77.1657,13.1421,80.7804,58.719,5.31035,80.621,43.0414,7.5047,80.4591,29.1512,13.914,80.7034,14.7191,19.6304,81.0692,0.604191,24.1865,81.5369,-12.8903,27.1963,82.2207,-26.4604,29.373,82.7535,-41.3714,31.6966,83.5246,-54.2641,31.8112,,,,,,
116.266,289.842,45.0222,111.415,266.65,46.5197,106.79,245.485,46.9671,102.803,223.024,46.5961,99.1438,201.631,45.1909,95.4603,176.346,43.5455,92.7707,156.623,39.542,90.034,139.115,32.2469,87.9972,119.136,26.5395,86.1543,100.774,19.7655,84.7159,82.3051,12.3124,83.4444,66.0588,3.03462,83.6132,51.8461,9.88321,83.813,37.7429,16.6788,84.1434,23.5693,22.4165,84.6092,10.1308,26.9209,85.2545,-3.10979,30.168,86.014,-16.2162,32.4704,86.9083,-29.4098,33.7996,87.8708,-41.8414,33.7831,88.8466,-54.4246,32.9358,,,,,,
113.269,285.058,45.2919,106.912,262.34,46.5301,101.147,238.216,46.8676,95.5727,217.146,45.9575,90.7334,194.074,44.8507,86.1277,171.402,42.2943,82.177,150.688,38.766,78.3968,130.241,34.4267,74.964,110.162,28.5957,72.1737,90.6117,22.2001,69.6471,71.5214,14.816,67.5061,52.5072,6.42387,66.2553,35.3131,6.26544,65.5675,19.5577,13.5091,65.0168,4.0981,19.3735,64.7058,-11.0536,24.293,64.5839,-25.7642,27.9067,64.6393,-40.4563,30.554,65.0308,-58.0983,34.6028,,,,,,,,,,,,
120.902,299.904,43.9253,113.621,277.473,45.494,106.882,255.543,46.2154,100.584,233.099,46.3933,94.6597,212.419,45.3148,89.4698,193.266,42.9306,84.652,173.74,39.7821,79.8294,146.042,37.8551,76.0428,126.482,32.9554,71.3954,113.265,22.4731,68.1018,93.4187,16.2393,65.268,75.0338,8.8847,62.8722,59.1366,4.47569,61.2553,44.7892,11.5375,59.9088,30.3318,17.8,58.7819,16.245,22.6664,57.7442,2.52768,26.2713,56.9454,-11.2008,29.08,56.0321,-24.5363,30.5819,55.3901,-38.0942,31.2831,54.8129,-51.5502,31.1164,,,,,,
120.79,298.659,43.5994,111.752,279.031,45.0074,103.39,256.938,45.7702,95.3048,236.356,45.1736,87.8941,216.995,43.4049,81.0119,195.981,40.5435,74.5503,177.911,36.4785,68.2024,159.832,31.1309,62.7545,141.213,25.0657,57.4968,124.788,17.0706,53.0037,105.926,10.1522,48.7122,89.1983,3.69022,45.6656,74.4725,11.674,42.8811,60.3441,18.1262,40.4063,46.3527,23.4507,38.182,32.143,27.995,35.6818,19.3537,30.6881,33.8765,5.55224,33.1157,31.8014,-7.40805,33.8157,29.9739,-20.5109,33.8025,28.4756,-33.6402,32.7963,28.6108,-51.098,33.8798,,,
115.516,290.012,44.7451,106.49,269.581,45.8368,97.9768,246.909,46.3282,90.0099,225.748,45.763,82.7416,205.916,43.8519,75.8657,186.317,40.7626,69.3864,166.117,37.0927,63.3012,147.032,32.2376,57.736,128.923,26.1775,53.0936,102.51,22.4415,48.8314,85.0893,15.2604,42.8054,71.4436,3.39342,40.061,56.2276,10.7615,37.4905,41.7066,16.8949,35.1528,27.4087,21.7715,33.028,13.006,25.7945,30.9283,-0.553293,28.2256,29.156,-14.4504,29.8518,27.3709,-27.9591,30.2804,26.2503,-42.1134,30.3202,25.8509,-58.2331,30.9998,,,,,,
121.603,294.171,45.0748,112.773,282.439,45.9631,104.633,261.234,46.971,97.5044,239.186,47.4208,90.7991,218.724,46.8099,84.8238,197.817,45.2109,78.6163,179.962,41.7002,73.4557,160.006,38.1265,68.5698,141.311,33.1604,63.9059,124.295,27.1631,59.8664,105.749,20.8874,56.1459,88.8172,13.5161,52.9641,71.2402,5.38342,50.636,56.7242,7.70885,48.9383,43.0483,14.3301,47.608,29.0508,20.1218,46.2591,15.7952,24.4958,45.1356,2.33741,27.7658,44.1533,-10.5978,29.9579,43.1674,-23.4066,31.1808,42.4404,-35.9245,31.1997,41.8337,-48.4222,30.2304,41.3111,-60.6745,28.2231
112.965,278.715,45.7999,106,256.664,46.5131,99.4884,237.305,46.1202,93.3469,216.257,44.6015,88.0044,193.088,43.1892,82.6832,174.242,39.6862,77.9637,155.08,35.5959,73.8169,135.143,30.8826,69.7005,117.115,25.0042,66.2736,99.0992,18.4662,63.1592,81.1021,10.9938,60.4549,64.2411,2.82026,59.1017,48.8548,9.56432,57.9954,30.1975,17.7455,56.2814,17.287,21.4965,55.4081,3.32456,25.1245,54.7237,-10.113,27.7948,54.0363,-23.4005,29.3757,53.6407,-36.5294,29.871,53.2285,-49.3938,29.1834,53.1679,-62.7019,27.9156,,,,,,
113.177,283.872,44.9748,105.627,261.324,46.2242,97.6107,229.737,48.3635,91.3158,211.107,46.8928,85.3536,189.118,45.6797,78.5428,176.009,39.1213,73.2319,157.049,35.1441,68.5494,139.267,29.9523,64.0772,121.733,23.7574,60.3882,102.85,17.5026,56.8581,85.04,9.91018,53.7748,69.4288,3.71802,51.8822,55.2157,11.1,50.3194,41.0107,17.3663,48.8992,27.2462,22.3747,47.5075,13.8622,26.2286,46.4821,0.102293,29.1537,45.3124,-12.6904,30.7398,44.448,-25.4795,31.2841,43.6199,-38.3054,30.9466,43.1403,-51.2994,29.7114,,,,,,
118.315,297.637,44.0393,111.281,276.519,45.4163,104.643,254.501,46.4076,98.5377,233.131,46.1766,92.9234,212.377,44.9013,87.9384,191.392,42.7024,83.2092,171.946,39.3982,78.8703,153.085,34.9307,75.055,133.448,29.8653,71.232,116.305,23.2675,68.2311,97.4093,16.6321,65.4726,80.2636,8.61689,63.6167,64.1924,4.45545,62.2061,49.5569,12.119,61.0093,35.171,18.4301,59.9919,21.4833,23.536,59.0366,8.07309,27.4384,58.2721,-5.21281,30.334,57.6952,-18.5154,32.2191,57.6028,-34.7549,34.8671,57.2505,-47.2793,34.8729,57.0544,-59.9121,33.7179,,,
119.73,301.442,43.9559,112.691,278.631,46.3155,106.211,256.515,47.2528,100.395,233.976,47.3797,95.0084,211.314,46.8232,90.1936,191.434,44.7585,85.7386,171.391,41.7021,81.4944,152.78,37.2983,77.9013,132.109,32.443,74.4892,114.186,26.0789,71.6906,88.8499,21.672,69.187,71.3089,13.9329,66.8486,56.0831,4.174,65.9792,41.4132,11.9487,65.3639,27.2092,18.3082,64.8496,13.4862,23.4731,64.5766,-0.754716,27.922,64.4609,-14.2153,31.0086,64.4096,-27.6108,33.1725,64.4805,-40.6161,34.0292,64.569,-53.2055,33.8268,,,,,,
117.609,277.751,47.4144,112.528,257.956,49.118,107.617,238.836,48.3185,103.666,217.104,47.4372,100.016,196.298,46.0109,96.6692,176.458,43.109,94.02,155.327,39.2627,91.2726,135.964,34.4025,89.1954,116.39,28.8188,87.3479,98.913,21.8093,86.022,80.7523,14.2871,84.7395,62.5764,6.16679,84.7972,47.0184,6.82373,85.1632,33.1078,13.8656,85.6488,19.4799,19.6779,86.203,5.97602,24.4318,86.931,-6.98786,27.892,87.9109,-20.1636,30.4953,88.8454,-32.8157,31.9084,89.9312,-45.3499,32.2679,91.0473,-58.0033,31.851,,,,,,
134.968,304.919,43.8307,129.414,279.562,46.5443,124.228,258.95,47.9142,119.386,234.78,48.46,115.492,214.81,47.3245,111.588,192.989,45.7331,108.32,171.564,43.2714,105.412,152.078,39.1873,103.075,131.658,34.5583,100.819,112.987,28.7149,99.1229,94.2714,22.165,97.6181,75.6453,14.8011,96.6233,57.7243,6.61911,96.5401,42.2554,6.55127,96.862,28.2824,13.7946,97.4177,14.2193,20.0191,98.0728,0.565798,25.0644,98.8387,-12.4121,28.5418,99.4969,-27.2087,32.3,100.586,-39.7204,33.8515,102.312,-53.7309,33.2006,,,,,,
131.42,285.477,46.1052,124.055,263.653,47.396,117.332,241.288,48.0603,111.018,220.718,47.611,105.536,199.892,46.1128,100.03,179.016,43.7485,95.3727,159.026,40.5018,91.0333,138.516,36.1355,86.6363,113.6,32.5165,83.2515,94.9318,26.4791,80.0078,77.0441,19.6359,76.8868,59.8801,7.20044,74.879,43.3279,5.57268,73.4035,27.9819,13.0152,72.2297,12.8089,19.3884,71.2081,-1.80101,24.3491,70.4296,-16.2085,28.2704,69.7651,-30.2915,31.0669,69.3808,-44.3801,32.9068,69.0634,-58.128,33.7419,,,,,,,,,
136.631,286.545,46.9167,127.501,266.323,48.4004,118.093,253.137,47.7175,109.775,231.656,47.4814,105.705,187.981,55.1195,102.255,212.533,46.3202,95.041,192.792,43.8174,88.2412,174.217,40.0462,81.9881,156.609,35.5643,76.0018,137.049,30.3216,70.7209,118.665,24.1329,65.5277,102.283,16.4211,60.9561,84.4185,8.24094,57.2278,68.0185,5.50835,54.2873,54.1687,12.8131,51.8091,39.7856,18.8063,49.4403,26.1429,23.7239,47.5212,12.3057,27.7731,45.6277,-1.17984,30.5564,44.0117,-15.0067,32.4838,42.129,-27.1248,32.6151,40.6034,-39.8361,32.0885,39.3898,-52.7296,30.7133
134.939,292.619,44.9632,126.937,269.2,46.48,119.314,244.375,47.2924,112.543,224.694,46.4422,106.109,203.019,50.3885,106.312,203.596,44.7513,100.316,182.387,42.2169,95.0324,162.041,38.4282,90.1571,141.782,33.7786,85.5886,123.567,27.9113,81.5146,104.762,21.1984,77.7743,86.1104,13.7038,74.3604,68.6096,5.05579,72.0598,52.5869,7.91226,70.2056,37.4081,14.6293,68.4658,22.6659,19.9995,66.8548,8.13486,24.3846,65.5936,-6.27122,27.5848,64.7419,-24.4315,32.0723,63.8454,-38.4531,33.3752,62.6617,-52.2979,31.3678,,,,,,
129.483,278.206,47.0068,121.608,257.07,47.9991,114.413,237.435,47.8159,107.628,217.113,46.9653,101.521,196.485,44.7011,95.7562,177.299,41.5213,90.4022,157.859,37.3241,85.331,139.659,32.138,80.7968,120.676,26.4832,76.5522,96.26,22.3334,72.2004,81.1397,10.5487,68.9301,65.6236,2.88689,67.1637,51.4285,10.5529,65.3524,37.6663,16.8936,63.9176,23.8188,22.2169,62.6759,10.6154,26.2491,61.41,-2.3486,29.2794,60.5619,-15.3757,31.1192,59.5036,-28.0703,32.2052,58.7296,-40.7465,31.8386,57.9896,-53.2385,31.0376,,,,,,
133.779,282.24,46.8465,126.87,263.015,48.2038,119.801,244.403,46.8183,113.898,222.642,46.5785,108.492,201.806,44.6565,103.31,181.751,41.7156,98.7379,162.439,37.5163,94.6057,142.438,32.8094,90.6811,123.896,27.0371,89.1014,98.6793,34.7882,87.5082,104.987,20.8904,84.2136,88.8348,12.8894,81.6509,70.3771,5.32638,80.2051,54.8399,7.68159,79.1621,40.569,14.4705,78.2138,27.0177,19.8146,77.4523,13.5776,24.089,76.8545,0.38095,27.3255,76.3902,-12.7416,29.4957,76.2274,-25.7689,30.769,75.9561,-38.3939,30.7361,75.75,-50.9875,29.8897,,,
111.25,305.056,45.5672,102.552,281.843,47.1444,94.5079,262.652,47.0645,87.2928,237.855,46.8171,80.2426,220.02,44.2282,73.8961,199.26,41.4137,68.1204,178.06,37.9375,62.6524,158.99,32.789,58.3403,129.806,30.5284,53.8198,111.566,24.4678,48.323,97.1024,12.5764,44.6731,78.6012,4.63891,42.1857,63.9587,9.04356,40.0328,49.2566,15.8736,38.2139,34.5243,21.578,36.3623,21.222,25.693,34.8214,6.82783,29.3659,33.393,-6.83805,31.6161,31.9831,-20.2358,32.8418,30.7583,-33.7952,33.2789,30.2564,-47.4174,34.2515,30.2849,-64.722,34.3857,,,
93.8169,302.116,46.678,90.4623,277.941,49.3458,87.1507,254.804,51.013,84.4242,234.982,50.2999,82.0631,213.697,49.5393,80.4617,190.8,47.87,79.0361,170.874,45.0533,77.8972,151.192,41.1568,77.1797,131.24,36.5367,76.8299,111.295,31.2015,76.6527,92.5811,24.6561,76.7643,74.5103,17.5805,77.3766,55.8501,9.74988,78.2094,39.8652,3.38986,79.8074,25.0781,10.9311,81.3781,10.9232,17.2625,83.2055,-2.96304,22.5271,85.1168,-16.2491,26.4213,87.1059,-29.4225,29.3987,89.2004,-42.2947,31.1332,91.5601,-55.2949,32.1149,,,,,,
95.721,313.922,44.0843,91.1793,288.878,46.144,87.1567,268.563,46.6547,83.3652,246.314,46.5554,80.0963,223.855,45.5234,77.3554,204.305,43.1427,75.0032,181.945,39.8675,72.878,163.073,35.8129,71.293,143.52,30.8236,69.8383,124.815,24.9254,68.6679,106.318,17.9356,67.9109,88.1585,10.2162,67.5249,71.5034,3.4308,67.8102,56.55,10.7745,68.0784,41.993,17.3013,68.5619,28.2707,22.085,69.3618,13.8791,26.2396,70.0534,0.421509,28.9706,70.9612,-12.8146,30.6329,71.9351,-28.8993,33.1019,73.2303,-42.7827,30.9933,74.4776,-55.9603,29.5964,,,
97.4976,316.817,43.6297,91.4538,295.635,45.6067,85.7459,270.914,46.7789,80.3668,249.335,47.0089,75.659,227.298,46.0599,71.1603,205.943,44.1683,67.4883,184.523,41.2285,63.5419,165.405,36.7242,60.1212,146.812,31.1777,57.1692,128.732,24.5694,54.7617,109.304,18.0836,52.8704,84.5807,12.8772,51.1523,69.4124,6.41639,49.6213,56.1761,13.341,48.6687,42.4906,19.1968,48.1035,28.5791,24.1041,47.762,14.6083,28.0735,47.2906,1.46147,30.6553,47.0933,-12.1561,32.3924,46.747,-24.7263,32.7831,46.6842,-37.7487,32.5164,46.6849,-50.5186,31.1655,,,
94.2433,305.298,44.8797,87.9057,283.536,46.7522,82.0119,249.097,49.382,75.7495,236.813,46.1837,71.1512,215.649,44.255,66.7646,194.124,41.4889,62.5742,174.122,37.6793,58.9779,153.972,32.7576,55.4819,135.824,26.9295,52.6956,116.894,19.8092,50.2,98.5649,12.6896,47.6703,81.7467,3.69794,46.8038,65.3918,9.46534,45.6742,50.9986,15.7648,44.8705,36.3046,21.2369,44.1872,21.8093,25.4483,43.4272,8.15755,28.3407,43.0817,-5.70287,30.2965,42.7369,-18.7126,30.936,42.7684,-32.9208,31.1964,42.7726,-46.5783,30.2166,42.7199,-59.6258,27.8371,,,
98.0735,322.739,43.271,91.23,296.782,46.4673,84.8783,275.581,48.0221,79.0151,253.486,48.6937,73.6589,230.89,48.1487,69.0314,208.059,47.2286,64.4155,187.899,44.4689,60.2245,168.268,40.8525,56.5889,149.242,35.5549,53.264,128.593,30.7501,50.1375,110.645,23.9241,47.5003,90.8608,16.7528,44.8391,73.3088,8.03813,43.393,56.2466,5.95306,42.3702,42.0382,13.5522,41.8627,27.3559,20.3209,41.2071,13.226,25.7094,40.9503,-1.30925,30.3177,40.652,-14.5412,33.1857,40.4343,-28.1401,35.2707,41.33,-45.6904,38.9123,41.348,-58.5319,38.8885,,,
72.6561,303.453,44.8291,67.2715,283.456,46.1961,62.6439,259.818,46.8542,58.6742,238.079,46.585,54.1631,217.782,44.8996,50.9557,197.184,42.2801,47.9888,175.374,38.9591,45.0378,155.956,34.3407,42.9245,135.065,28.9794,40.7526,116.289,22.327,39.5727,95.9803,15.9139,37.8924,77.982,7.88695,37.979,55.8778,8.7422,36.836,42.4902,14.5959,36.7765,27.4231,19.7927,36.7596,13.083,24.0078,36.9989,-1.74779,27.5502,37.2686,-15.4553,29.4996,37.6441,-29.4682,30.5174,38.0282,-43.131,30.533,38.7914,-56.9658,29.6427,,,,,,
59.1441,301.872,44.6778,56.5919,274.977,46.8956,54.4724,251.974,47.5213,52.9519,222.246,48.5222,51.5326,200.779,46.8568,49.9366,181.186,41.5115,49.5215,159.17,37.5911,49.1624,138.369,32.6593,49.2766,117.485,26.8967,49.4851,98.4302,19.7576,50.1149,78.8734,12.5791,51.0149,59.5737,4.22838,52.1513,44.6892,9.55732,53.6196,29.8426,16.4076,55.2548,15.0918,22.0967,56.8857,0.60416,26.6732,58.6931,-13.6362,30.0601,60.5443,-27.892,32.6269,62.4305,-41.5483,33.8411,64.526,-55.5278,34.4351,,,,,,,,,
56.7521,319.726,43.0177,53.5334,296.391,45.5841,50.1479,273.548,46.9412,47.4308,250.115,47.6679,45.019,227.576,47.2121,43.4475,204.057,45.8862,42.081,181.741,43.5182,40.6817,160.452,39.5269,40.0219,138.091,34.8907,39.392,117.675,29.0996,39.004,98.3365,22.3333,39.0021,78.3349,14.7674,39.1524,59.4763,6.35409,40.4222,41.699,7.25748,41.4842,26.4635,14.3068,43.0219,11.1127,20.3549,44.567,-3.89854,25.435,46.2149,-18.1602,28.8705,48.0097,-32.7284,31.5392,49.851,-46.6832,32.8899,51.9499,-60.6787,33.2495,,,,,,
47.1748,313.274,43.2966,44.9506,285.924,46.0282,42.7048,264.979,47.4197,41.0264,243.346,47.9402,39.8352,221.448,47.0289,39.1769,198.521,45.311,38.4706,178.528,42.4155,38.5418,156.224,38.8156,38.4805,136.642,33.8119,38.9798,116.099,27.9853,39.7295,95.5775,21.4218,40.4245,77.3537,13.4964,41.6876,58.2546,4.98581,43.2534,42.5233,8.32031,45.5829,23.9955,17.2256,47.697,9.31143,22.9522,50.0277,-5.61243,26.9186,52.359,-19.8472,30.1121,54.5755,-33.6456,32.344,57.0136,-47.365,33.2643,59.6222,-61.285,33.5237,,,,,,
40.7266,283.506,45.4436,38.2039,262.434,46.6716,36.3119,240.622,47.2985,34.5594,218.323,47.2129,33.6312,195.166,46.0344,33.37,167.106,45.3417,32.4532,147.494,41.7545,31.1037,129.124,34.3203,30.8196,110.371,28.1236,30.768,91.1842,21.2589,31.047,71.8955,13.6191,31.7228,52.7675,5.12336,32.6969,37.3978,8.39251,34.0845,21.8604,15.9786,35.3141,7.33145,22.0868,36.7882,-7.56722,27.5599,38.2391,-21.2964,31.2417,39.7418,-35.1109,34.1701,41.4295,-48.8855,36.0503,43.118,-62.3218,36.705,,,,,,,,,
36.9862,304.277,44.7941,33.725,279.48,47.6653,30.6224,258.114,48.6647,28.1004,237.239,48.4308,25.5672,217.774,47.1939,23.8032,196.719,45.4188,21.9574,177.161,42.0921,20.9816,156.638,38.3376,19.4716,138.941,33.0315,18.7204,120.393,27.0628,18.6241,101.338,20.294,18.4877,83.5699,12.5186,18.5507,66.442,3.91213,19.6824,52.0289,9.42567,21.2315,37.5144,16.623,22.5891,24.3701,22.04,23.8485,11.5898,26.111,25.6174,-1.72311,29.6458,27.2952,-14.4176,31.7019,29.0315,-26.9584,32.9152,30.8548,-39.241,33.0728,32.8327,-51.3913,32.0814,,,
32.2549,313.751,44.4526,32.0453,290.473,46.7266,31.7019,267.812,48.0549,32.1431,246.174,48.2574,32.6008,225.299,47.3044,33.5749,204.342,45.2965,34.8878,182.515,42.6154,35.8451,164.32,38.4658,37.675,143.174,33.9273,39.6065,124.083,28.4008,41.2218,107.142,21.3126,43.4105,88.7733,14.1901,46.0029,71.077,5.87159,48.7857,56.2501,7.32307,51.7752,41.4861,14.6056,54.6807,27.7157,20.2726,57.9386,12.2038,25.8924,61.1308,-1.02217,29.3215,65.0031,-15.2154,31.0964,68.3619,-28.2791,32.4484,71.6957,-40.5383,32.3785,75.1227,-52.9631,31.3291,,,
25.2946,316.061,45.2527,23.6878,291.686,47.6551,22.326,268.104,48.6007,21.4412,245.351,48.7487,20.4448,225.632,47.3826,19.9838,205.352,45.4703,20.0663,183.934,42.2773,20.2132,163.404,38.0771,21.8486,137.087,34.6305,22.4447,118.252,28.5855,22.9565,100.052,18.0809,24.3481,81.1799,10.0538,25.6405,64.4612,4.11339,27.6297,49.4472,11.6572,29.8149,34.4719,18.4197,31.8569,20.3364,23.7621,34.1846,6.54353,27.8794,36.4881,-7.25499,31.0847,38.8897,-20.7973,33.0633,41.4194,-34.3529,34.2032,43.9141,-47.3686,34.2207,46.4889,-60.3324,33.0578,,,
22.1179,307.897,47.8358,17.3145,293.429,48.4873,16.1529,266.545,49.6488,13.7814,248.142,48.3702,13.0345,224.125,47.74,12.3136,202.209,45.7457,12.2545,180.41,42.3133,11.9915,160.238,37.9603,12.2979,140.211,32.5829,12.3662,122.351,25.8002,13.9122,101.575,19.7441,14.1701,85.6709,10.8463,16.1906,65.8336,3.0784,18.0576,51.9093,9.97438,20.3614,37.3455,16.8631,22.2733,24.5355,21.6878,24.5481,10.8989,25.8031,26.7783,-1.99092,28.6741,29.0631,-15.0635,30.6577,31.3074,-27.6217,31.4337,33.7223,-40.255,31.2263,36.1407,-52.4141,30.0387,,,
7.00581,338.386,43.7883,7.43589,313.403,46.6565,7.53426,290.532,48.2723,8.46695,268.544,48.9354,9.24145,247.009,48.8476,10.2598,226.241,47.618,11.7884,204.162,45.3709,13.0845,184.018,41.7262,14.8607,163.949,37.616,17.1046,143.356,32.4153,18.943,125.196,26.1076,22.0031,102.916,20.2106,24.7591,83.319,9.47443,27.5555,66.9339,4.88264,30.6733,52.5604,11.9853,33.6834,38.9099,17.9781,37.0927,25.0766,23.1506,40.2145,12.3288,26.5592,43.6342,-0.680428,29.3498,46.9968,-13.0938,30.5932,50.3867,-25.5577,31.0361,53.8922,-37.8463,30.4119,57.4492,-50.0376,28.8031
6.08284,323.457,44.9043,8.10024,295.742,47.2124,9.03145,276.521,46.9166,11.4601,252.528,46.9513,14.1316,229.928,45.3271,16.4955,209.372,42.7747,19.5415,187.991,39.1201,23.1689,166.189,35.1785,26.4893,146.516,29.3206,29.9611,127.235,22.7379,33.687,108.501,15.371,37.7518,90.4231,7.15923,41.7655,74.3816,6.75326,45.8589,60.1333,13.7858,50.0282,45.8951,19.8451,54.281,32.2858,24.6809,58.6022,18.6568,28.5059,62.8992,5.18018,31.0926,67.2108,-7.65535,32.6959,71.485,-20.6007,33.1254,75.8357,-33.1555,32.4439,80.2644,-46.7816,31.6299,85.6271,-60.8615,27.6797
6.94145,336.546,43.7801,6.59435,311.388,46.4336,6.21037,286.821,48.0939,6.34392,264.505,49.3596,6.7038,241.708,48.6083,7.19072,219.678,47.2836,8.27601,197.706,44.7754,10.0298,175.077,41.4857,11.6908,154.591,36.8272,13.5615,134.371,31.3963,15.5808,115.29,24.5863,18.2429,95.5017,17.4015,21.0446,76.4059,9.46656,23.7363,60.3468,5.1568,27.7382,41.2382,14.8725,30.8701,26.929,20.6705,34.3089,12.3774,25.8324,37.7643,-0.971127,29.2098,41.2844,-14.5824,32.0587,44.8459,-27.6528,33.7527,48.4816,-40.3691,34.0623,52.3234,-53.3548,33.7915,,,
