97.2325,271.632,43.848,100.573,250.384,45.2404,103.578,230.145,45.5324,105.931,211.807,44.6854,108.182,193.326,42.975,109.87,174.46,46.8251,110.148,174.926,39.9107,111.739,157.41,35.7045,113.171,139.355,31.2445,114.486,122.248,25.1703,115.064,103.271,19.6943,116.301,83.9695,9.66592,116.665,69.5898,4.24815,116.45,56.3925,11.6987,116.205,44.1689,17.9617,115.626,31.7841,23.1144,115.082,19.7036,27.001,114.392,7.70414,29.9281,113.53,-3.91436,31.8147,112.647,-15.2133,32.3004,111.642,-26.5108,32.0285,110.503,-37.6389,30.6053,109.295,-48.4567,27.9937,107.992,-59.3083,24.8031,,,,,,
98.5428,272.808,43.889,102.069,251.455,45.2812,105.231,231.089,45.8034,107.954,212.678,44.9403,110.457,193.287,43.175,113.036,170.368,39.5148,114.974,152.574,35.344,116.553,134.377,30.3735,117.896,117.739,24.2199,119.19,100.294,17.4068,120.286,84.2437,9.52328,120.958,69.0748,4.12851,120.865,55.6328,11.7093,120.664,42.8632,17.9452,120.299,30.4215,23.1604,119.874,18.0455,27.0982,119.335,6.1167,30.0509,118.714,-5.85363,31.8305,117.973,-17.5264,32.6313,117.139,-29.2482,32.4329,116.334,-40.6071,31.063,115.244,-51.7863,28.8002,,,,,,,,,,,,
100.151,282.916,42.9554,103.093,262.909,44.7697,105.402,242.45,46.333,107.706,222.982,46.3421,109.587,202.546,45.7826,111.066,183.278,43.9899,112.191,165.029,41.1342,113.296,147.02,37.3342,114.008,129.309,32.9334,114.384,111.963,27.6993,114.879,95.5252,21.2541,114.787,78.4398,14.0107,114.676,62.2475,5.92446,114.225,49.2351,7.65294,113.413,36.8496,14.5455,112.585,25.0534,20.2332,111.58,12.9952,25.1577,109.678,4.05027,29.6402,110.506,1.06831,28.7986,109.587,-10.5632,31.5393,108.458,-21.8066,32.9516,107.181,-33.3191,33.559,106.043,-44.3335,32.874,104.792,-55.4315,31.4538,,,,,,
98.8256,290.963,41.8994,101.537,269,44.2516,104.114,246.934,45.5701,106.118,228.029,45.8925,107.836,208.953,45.2142,109.301,189.923,43.2476,110.492,172.592,40.2312,111.31,153.839,36.597,112.127,136.744,31.4168,112.513,119.219,25.7755,112.847,102.561,19.0851,112.898,87.0926,10.9604,113.039,72.2294,2.86666,112.262,60.1943,9.96463,111.369,48.1612,16.6068,110.392,36.8569,21.9432,109.229,26.1225,25.7813,108.06,14.8383,28.8282,106.977,4.20757,30.694,105.511,-6.6426,31.6097,104.228,-17.1289,31.3644,102.426,-30.1897,29.6503,100.987,-40.207,27.0516,99.4416,-50.4994,23.6173,,,,,,
94.1089,284.483,42.4939,97.5655,264.336,44.3316,100.615,243.792,45.4409,103.653,222.18,45.6294,105.902,203.645,44.317,108.06,185.084,41.9926,109.805,167.386,38.8315,111.337,148.432,34.7041,112.431,131.152,29.4757,113.52,113.008,23.6368,114.319,96.8865,16.6111,114.796,80.9724,8.90675,115.113,65.5765,4.66378,114.844,52.7242,11.8622,114.564,40.1037,17.9486,113.857,24.4857,24.0681,113.258,12.7445,27.3466,112.532,0.627373,29.992,111.767,-11.0625,31.3282,110.919,-22.5186,31.6849,109.874,-33.941,30.981,108.981,-45.0519,29.2146,107.838,-56.0785,26.5067,,,,,,,,,
90.8188,272.958,43.433,94.4057,250.432,45.0469,97.6285,229.162,45.3054,100.363,209.894,44.8775,102.907,189.838,43.315,104.948,172.458,40.3039,106.966,153.687,36.4747,108.263,134.642,32.2186,109.994,118.473,26.2099,111.279,97.6972,17.8969,112.192,81.7146,10.1369,112.858,66.1185,3.76169,112.828,53.968,11.1347,112.644,41.2096,17.5889,112.379,29.6668,22.4487,112.062,17.4992,26.7481,111.52,6.17268,29.695,110.87,-5.55453,31.7215,110.22,-16.671,32.5438,109.392,-27.687,32.1941,108.461,-38.6815,30.9817,107.533,-49.3516,28.5528,106.366,-60.0299,25.213,,,,,,,,,
88.2345,270.467,43.3781,91.7503,249.349,44.5476,94.7081,229.248,44.182,97.8727,207.353,42.1408,100.076,186.701,39.8468,102.054,167.242,36.3362,103.77,150.224,31.7915,105.026,132.612,26.1216,106.19,114.674,19.8918,107.036,98.6839,12.2917,107.592,81.8587,4.46387,107.86,68.4246,9.14242,107.59,56.359,15.5216,107.365,43.5953,20.9378,107.077,31.3823,25.1699,106.614,19.6581,28.2685,105.938,7.34554,30.533,105.42,-4.10451,31.486,104.643,-15.3498,31.2856,103.826,-26.8671,30.3282,103.096,-38.0331,28.1894,102.047,-49.1179,25.0901,101.089,-60.254,21.2312,,,,,,,,,
79.8435,273.746,43.3981,84.2805,253.524,44.363,88.7785,234.079,44.4912,92.4313,215.336,43.9038,96.0735,195.627,42.179,99.2932,178.544,39.1843,102.237,159.884,35.5549,104.789,142.863,30.7143,107.228,125.988,24.972,109.281,109.86,18.2908,111.101,92.8863,11.2156,112.663,77.2127,3.0985,113.571,64.0832,10.0941,114.403,51.5178,16.2689,114.907,38.8146,21.7374,115.464,27.0257,25.5955,115.638,15.1757,28.4898,115.772,3.17552,30.41,115.812,-8.17027,31.2861,115.684,-19.3967,30.99,115.456,-30.6113,29.7252,115.141,-41.4272,27.4912,114.631,-52.3849,24.1732,,,,,,,,,
75.8375,273.282,44.0092,80.9165,252.998,45.9116,85.7337,232.47,46.8572,89.88,212.885,46.7932,93.8557,194.282,45.4105,97.3579,174.923,43.2321,100.713,156.651,40.0494,103.587,139.334,35.4449,106.302,122.268,30.3067,108.647,104.959,24.0628,110.757,88.5923,17.3834,112.47,72.5461,9.40943,114.303,56.0653,5.53799,114.435,42.423,13.1388,114.84,30.2627,19.0601,115.107,18.7111,23.7524,115.147,6.69474,27.5283,115.155,-4.82613,30.2463,115.095,-16.1192,31.7595,114.873,-27.4923,32.3718,114.663,-38.362,31.7741,114.286,-49.1062,30.1292,113.806,-60.0147,27.7529,,,,,,,,,
76.1342,278.618,42.868,80.7539,256.728,44.3208,84.9703,236.945,44.6976,88.7658,216.961,44.2872,92.0035,197.951,42.3716,95.2398,178.185,39.9092,98.7642,156.746,34.4104,101.207,139.268,29.2851,103.12,119.608,23.9088,104.778,102.27,17.4904,106.229,85.3057,9.69069,107.501,69.7981,3.882,107.658,56.3863,10.8197,107.783,43.2414,16.6694,107.7,30.0865,21.443,107.425,17.6081,24.876,107.075,5.01676,27.423,106.65,-7.10821,28.7645,106.015,-19.007,29.1309,105.331,-31.0142,28.4173,104.643,-42.8102,26.7512,103.73,-54.3217,23.959,,,,,,,,,,,,
73.8395,274.525,43.0734,76.1577,255.02,44.8952,78.8572,229.941,45.1009,80.3008,212.231,43.9481,81.7545,192.396,42.1301,83.061,173.534,39.2385,84.0469,155.53,35.0388,84.7173,137.57,30.2826,85.1641,121.007,23.9739,85.5256,104.465,16.8477,85.7522,86.9817,9.32859,85.7157,72.8862,5.13381,85.1841,60.967,12.214,84.572,47.731,18.966,83.7816,35.9953,23.9674,82.8741,23.9019,28.0919,81.8948,11.914,31.1857,80.8898,0.577361,32.9303,79.6333,-10.7477,33.7175,78.3645,-22.1475,33.7048,77.1119,-33.217,32.4695,75.7008,-44.1386,29.8569,74.252,-54.7134,26.8899,,,,,,,,,
72.3445,283.551,42.3342,74.2758,261.932,44.6994,76.2675,242.418,45.6592,78.049,221.521,45.9693,79.2456,202.543,44.9717,80.102,183.481,42.7721,80.8253,163.701,40.1252,81.1337,146.342,35.874,81.1973,128.96,31.2867,81.2352,112.309,25.5541,81.1926,94.6812,19.4304,80.696,78.7296,11.8259,80.1962,62.8679,3.45699,79.2101,50.4642,9.34929,78.0111,37.7077,16.1647,76.5585,25.9374,21.3314,75.2289,13.9079,25.6459,73.6948,2.17713,28.7721,72.0029,-9.04154,30.6787,70.4906,-20.8213,31.8146,68.6878,-32.1192,31.9848,66.816,-42.8787,30.7174,64.9525,-54.2851,28.9138,,,,,,,,,
68.2752,280.445,42.384,70.6232,257.975,44.1998,72.5168,237.706,44.4438,74.014,217.153,44.1627,74.9508,198.434,42.4247,75.806,181.284,39.5959,76.3449,161.504,36.1653,76.6539,144.102,31.5659,76.7315,126.665,25.9433,76.7732,109.323,19.8278,76.3016,92.5498,12.6867,75.9821,75.4301,4.56182,75.1905,62.6301,8.9818,74.337,50.2418,15.349,73.5519,37.4205,20.8395,72.5911,24.9374,25.0039,71.6122,12.5986,28.526,70.6209,0.631971,30.5709,69.2545,-14.3418,31.945,68.023,-25.9384,31.4985,66.7651,-37.5478,30.4874,65.4061,-49.0868,28.3178,63.9544,-60.0861,24.9548,,,,,,,,,
67.7936,277.688,42.8502,70.151,255.465,44.6357,72.0562,236.48,44.8983,73.3569,218.035,44.2225,74.5241,197.387,43.0659,75.385,179.477,40.2049,75.7668,161.353,36.7984,76.2564,141.885,32.554,76.5267,124.683,27.1051,76.249,108.022,20.8197,75.8097,91.8947,13.4718,75.3539,75.5526,1.62043,74.4069,58.3629,9.54152,73.4645,45.4904,16.0534,72.2272,33.5926,21.0679,70.9929,20.9747,25.4177,69.7761,8.76353,28.5043,68.3631,-2.91948,30.2286,66.9206,-14.7576,31.3957,65.454,-26.3067,31.3073,63.8922,-37.6533,30.0652,62.2875,-48.9104,28.2244,60.438,-59.5555,24.7504,,,,,,,,,
70.3171,278.027,42.7695,74.2478,257.198,44.5398,78.2722,236.212,45.1188,81.3072,218.132,44.5738,84.2384,198.859,43.1037,86.7614,177.179,41.2191,89.0532,161.401,36.8643,91.331,139.336,31.4227,92.8856,122.426,25.4658,94.1992,105.119,19.1974,95.1036,89.0853,11.488,95.9757,72.783,3.41197,96.0235,59.9476,9.72314,95.9707,47.6307,16.2118,95.5964,35.6503,21.1796,95.2475,23.5235,25.4707,94.7778,11.0669,28.8072,94.092,0.107785,30.3836,93.3841,-11.5832,31.3861,92.5723,-22.9675,31.4056,91.7736,-34.0768,30.2379,90.8739,-45.0974,28.151,89.7645,-55.8203,24.858,,,,,,,,,
73.8134,268.115,43.9044,77.5094,248.166,45.5863,80.8775,229.018,45.9283,83.9174,209.635,45.5001,86.5054,192.011,43.6315,88.9895,173.455,41.0149,90.861,155.745,37.2558,92.875,138.205,32.8475,94.3066,120.833,27.4039,95.5939,104.292,21.0652,96.6623,87.4613,14.0191,97.5591,72.2997,5.47041,97.8603,58.9133,7.79845,97.9447,46.3857,14.6654,97.9058,34.0302,20.4939,97.6379,21.8952,25.2805,97.3389,10.2924,28.6543,96.8304,-1.32591,31.0899,96.3597,-12.8069,32.596,95.5265,-24.2176,33.0912,94.7054,-35.2951,32.3489,93.8431,-46.3572,30.7253,92.8158,-56.7517,27.8193,,,,,,,,,
73.3224,269.34,43.7025,74.9153,249.014,45.464,76.1324,229.443,46.1212,77.0155,210.635,45.3724,77.7689,189.837,44.1533,78.282,172.563,41.5086,78.3432,155.072,37.7251,78.3677,137.548,33.155,78.3577,120.105,27.7685,78.0072,103.875,21.365,77.1816,88.0372,13.7887,76.3871,72.1911,5.70661,75.2666,58.5008,7.71412,73.8676,45.8858,14.5099,72.3474,33.5269,20.1024,70.7395,21.4308,24.5291,68.9576,9.53396,27.7491,67.1568,-2.10629,29.9406,65.3647,-13.7646,31.0962,63.501,-25.213,31.2277,60.7546,-35.9144,27.903,59.0519,-50.5397,28.356,,,,,,,,,,,,
72.8329,273.156,43.0641,73.7488,253.601,44.6839,74.5733,233.518,45.6338,75.0944,214.271,44.9189,75.3505,195.671,43.6172,75.5539,176.126,41.1472,75.1663,158.901,37.4012,74.7762,140.131,33.2329,74.2325,122.817,27.5162,73.3854,106.636,20.9738,72.7389,89.3616,13.8168,71.511,74.5057,5.02841,70.3469,60.4417,8.12223,68.9446,47.4364,15.1871,67.3079,35.0449,21.0047,65.6124,22.8638,25.5129,63.1291,12.0205,27.865,61.1947,0.274983,29.8737,59.4211,-15.3513,33.1682,57.2983,-26.9582,33.3015,55.1946,-38.1709,32.5759,53.069,-49.3455,30.8385,50.8083,-60.1253,27.7478,,,,,,,,,
72.8358,275.83,42.3633,75.1848,253.906,43.9017,76.6457,235.075,44.1899,77.9448,214.849,43.685,79.1141,195.565,41.9171,79.7641,177.052,39.0772,80.1308,158.514,35.2996,80.2625,140.745,30.5613,80.3631,123.704,24.6244,80.2302,106.093,18.0845,79.7615,88.9904,7.1472,79.0828,70.5661,5.0957,77.993,57.5722,12.405,76.9842,44.5402,18.3993,75.6842,32.1715,23.1107,74.2638,20.1243,26.9918,72.8605,7.77678,29.5918,71.2806,-3.44521,31.072,69.5614,-15.2521,31.6404,67.9396,-26.9354,31.2194,66.2265,-38.1944,29.6635,64.2635,-48.8853,26.8752,62.2249,-59.9065,23.2643,,,,,,,,,
73.8184,269.398,43.6881,76.0784,246.866,45.5888,77.6905,227.558,46.2195,79.135,208.079,45.4068,80.4031,187.791,42.4795,80.9037,166.8,40.1982,81.5249,147.115,36.0515,81.7304,129.075,31.4321,81.7274,111.836,25.5258,81.5382,95.281,18.6887,81.1477,78.3235,11.1558,80.6286,62.5187,3.13176,79.7353,49.4636,10.1413,78.6438,36.8397,16.5795,77.511,24.2946,21.849,76.1423,12.7267,25.8334,74.8778,0.185336,29.1674,73.5366,-11.8788,31.1402,72.1447,-23.6688,32.3223,70.631,-35.1141,32.2392,69.0348,-46.8309,30.9767,67.2938,-57.3768,28.8315,,,,,,,,,,,,
73.8085,266.844,44.1186,75.5982,245.532,46.5256,77.0003,226.307,47.1233,78.0393,206.761,47.3867,78.9388,186.394,46.2821,79.3822,168.656,43.7492,79.7207,149.444,40.4209,79.8148,130.547,36.3348,79.7271,113.2,30.7676,79.3151,97.0601,24.0799,78.8467,79.0071,17.2226,78.134,63.0953,8.73801,77.3283,48.1933,4.8937,76.1023,35.173,12.7564,74.8719,22.3861,19.6651,73.6516,9.85271,25.2343,72.1322,-2.21795,29.7059,70.585,-14.054,33.0321,68.9464,-25.8663,35.4538,67.2617,-37.599,36.8867,65.4773,-49.1522,36.9871,63.6598,-60.5673,36.4215,,,,,,,,,,,,
72.3399,280.952,42.261,74.2591,259.684,43.8721,75.9896,238.065,45.2701,77.3263,217.534,45.1639,78.3172,197.917,44.1936,78.9705,177.496,42.4336,79.3549,158.183,39.0936,79.3363,140.444,34.9825,79.254,121.569,30.5614,78.8408,104.174,24.5764,78.1115,86.95,18.4539,77.4213,70.4559,10.951,76.4654,54.0908,2.83928,75.1215,40.2557,9.73757,73.6655,26.69,16.2374,72.0139,13.9146,21.0664,70.219,1.30588,25.037,68.4484,-11.7976,28.2311,66.5183,-24.1585,30.1302,64.3851,-35.9911,30.7648,61.535,-47.6134,28.0982,59.7933,-63.0311,29.2315,,,,,,,,,,,,
72.58,271.886,43.0325,73.7309,250.193,44.3247,74.3189,230.515,44.1298,74.6228,210.474,43.4678,74.6858,192.175,41.4023,74.3376,175.256,38.3177,73.9822,155.747,34.4913,73.4704,138.497,29.7461,72.8063,121.154,24.0405,71.6792,104.876,17.3597,70.4638,88.462,9.8921,69.1963,73.6376,3.93274,67.3397,60.5139,11.4765,65.5425,48.0035,17.5241,63.1578,32.8076,23.3632,61.2337,20.4018,26.9933,59.0884,8.40476,29.5529,57.0001,-3.47161,30.8777,54.7496,-14.8087,31.1006,52.5226,-26.1207,30.4687,50.1763,-37.5513,28.7969,47.7305,-48.3237,25.8477,45.4115,-59.552,22.3878,,,,,,,,,
72.337,278.319,42.4502,73.5264,258.366,44.1054,74.3759,238.998,44.8882,74.9066,218.209,44.8389,75.1728,199.303,43.3089,74.9996,181.016,41.0962,74.6257,162.593,37.6901,73.8998,144.816,33.4922,73.2138,126.396,28.6319,71.8731,110.31,19.1711,70.5048,88.6449,13.7811,69.2276,72.2642,5.74284,67.7374,59.0022,7.86915,66.2169,45.9083,14.7263,64.615,33.4879,20.4838,62.8288,21.5485,24.8229,61.0676,9.20037,28.3793,59.3274,-2.84551,30.8891,57.329,-14.7968,32.208,55.3161,-26.2915,32.61,53.2446,-37.7235,31.8999,51.0613,-48.9566,30.1904,49.0141,-60.2991,27.5288,,,,,,,,,
78.3235,272.479,42.8793,79.9223,250.84,44.6293,80.6995,231.234,44.8498,81.3694,211.39,44.1005,82.1303,190.782,41,81.9331,168.621,38.775,81.9454,148.654,34.8883,81.6182,131.006,29.7703,80.8,114.562,23.3911,80.122,96.4802,16.8681,79.3225,79.2026,9.44906,78.4463,63.772,4.34682,77.1015,50.0067,11.7551,75.7551,36.7556,17.9544,74.2899,23.6023,22.901,72.6301,10.8632,26.538,71.0495,-1.85279,29.6484,69.2406,-13.9651,31.2807,67.4679,-26.3405,31.9598,65.5591,-38.132,31.6059,63.6638,-49.9474,30.3515,61.7039,-61.3557,27.9421,,,,,,,,,,,,
79.3423,273.702,43.41,82.1129,253.101,45.8834,84.3611,232.309,47.1247,86.3864,212.545,47.1038,87.9647,192.803,46.1695,89.3829,174.095,43.877,90.0467,155.484,40.6061,90.814,137.829,36.1328,91.4542,120.377,30.8087,91.8141,103.154,24.4592,91.757,86.176,17.62,91.7151,70.422,9.52338,91.2438,54.6111,4.04172,90.1577,41.9531,11.4534,88.9501,29.0754,17.7179,87.5815,16.7401,22.8009,86.0474,4.35692,26.9177,84.4317,-7.50526,29.7413,82.8297,-19.2921,31.6143,80.9864,-30.8718,32.381,79.1294,-42.3747,32.0858,77.2711,-54.0198,31.112,,,,,,,,,,,,
81.2436,268.827,43.7165,84.5549,246.608,45.3222,87.3489,226.592,45.6329,89.4363,207.38,45.4492,91.323,189.055,43.9863,92.7361,169.928,41.768,94.0505,152.532,38.211,95.218,133.305,34.3545,95.8376,116.333,28.9585,96.387,100.119,22.3459,96.7263,83.1017,15.4252,96.9113,67.2939,6.95423,96.8792,52.8358,6.46628,96.28,40.3415,13.6917,95.7698,28.0745,19.703,94.9706,16.0257,24.6875,94.0545,4.23301,28.4161,93.2041,-7.66234,31.2885,92.242,-19.3713,33.1456,90.8837,-33.6417,33.7636,89.6304,-44.7761,33.0837,88.4804,-55.9849,31.3119,,,,,,,,,,,,
80.3468,273.887,42.872,83.5611,253.477,44.3777,86.4791,233.883,44.7754,89.0904,214.132,43.943,91.1927,194.352,42.4825,93.0937,175.611,39.4888,94.7114,156.293,35.728,95.9683,137.994,31.3812,97.0499,120.038,25.8179,97.731,103.494,19.0421,98.4525,85.704,12.1543,98.7359,68.3513,4.1321,98.4833,55.417,8.98413,97.9322,39.2372,16.8675,97.4063,26.4477,21.8718,96.6294,14.2358,25.6906,95.7429,1.56379,28.6476,94.9332,-10.2168,30.0542,93.8667,-22.075,30.7678,92.7924,-33.9172,30.341,91.763,-45.3036,28.8994,90.6073,-56.9163,26.6048,,,,,,,,,,,,
81.5158,270.02,44.0067,84.884,249.888,45.9318,88.3526,229.549,46.8966,90.8843,211.085,46.6838,93.4444,190.765,45.9026,95.6497,173.177,43.8211,97.5511,154.932,40.4815,99.6958,133.811,35.1003,100.639,115.264,30.4898,101.59,98.8456,24.2992,102.424,81.7812,17.9106,103.021,65.5765,10.1399,103.445,51.0678,3.35493,103.258,38.6291,10.9216,102.918,26.1173,17.2627,102.542,14.2504,22.2215,102.046,2.49785,26.3804,101.355,-9.13715,29.3044,100.774,-20.6951,31.2615,100.033,-31.9624,32.2544,99.0794,-43.0298,31.954,98.2321,-54.058,30.6772,,,,,,,,,,,,
81.2461,268.917,43.2085,84.3885,248.942,44.6826,87.4352,228.762,44.7862,89.7067,208.434,44.5967,91.8065,190.085,42.5234,93.6071,170.915,39.9437,95.2355,152.769,35.8342,96.5125,135.459,31.1522,97.5576,117.739,25.8177,98.4985,100.906,19.0893,99.1249,84.3216,11.6947,99.5227,68.4408,3.25177,99.4432,55.2612,9.68109,99.1294,42.6767,16.1089,98.6918,29.9624,21.568,98.2364,17.8436,25.6225,97.5756,5.73429,28.7579,96.8276,-6.49351,30.8834,96.0332,-17.884,31.7298,95.0189,-29.2146,31.4786,94.1142,-40.8239,30.4228,93.147,-52.0386,28.2419,,,,,,,,,,,,
81.2463,268.926,43.2069,84.8329,247.898,44.3891,87.9338,229.889,44.3493,90.6336,209.565,43.5021,92.9105,191.139,41.4584,94.932,172.729,38.1111,96.7688,155.18,33.4607,98.1246,137.002,28.8262,99.5309,119.773,22.6083,100.623,103.307,15.7256,101.228,86.9723,7.99219,101.842,72.647,5.94671,101.816,59.6645,12.9826,101.567,47.1485,18.939,101.18,34.4087,23.6955,100.756,22.2701,27.4934,100.111,10.0821,30.2596,99.3285,-1.83931,31.6931,98.6015,-13.5961,32.3153,97.5971,-24.8972,31.7194,96.4624,-36.3224,30.0557,95.5155,-47.5075,27.4995,93.9289,-61.4192,22.8737,,,,,,,,,
76.1215,277.447,42.3107,75.9274,256.28,44.2018,75.5156,237.032,44.537,74.6751,217.286,43.9102,73.89,197.329,42.4483,72.7604,178.13,39.9172,71.3281,160.392,35.6993,70.0169,141.747,31.7048,68.2744,124.354,26.1863,66.6668,107.508,19.847,64.8548,91.0285,12.3653,62.9025,73.8485,4.23681,60.8883,61.0628,9.53284,58.7803,48.0077,16.2364,56.3856,35.729,21.3726,54.1263,22.8621,25.9079,50.3555,12.7864,27.1156,48.5592,-4.5474,31.5331,45.9558,-16.0625,32.2419,43.1914,-28.0257,32.2709,40.6074,-39.7405,31.3057,37.7065,-50.6268,28.8973,,,,,,,,,,,,
76.3869,278.743,42.3416,76.4343,258.718,44.0182,76.2204,238.168,44.7881,75.588,220.368,44.4275,74.9614,199.261,43.3191,73.9829,179.968,41.13,72.886,162.212,37.6009,71.681,142.85,33.2812,70.0412,125.521,27.8269,68.3633,108.091,21.5821,66.4799,91.6685,13.9983,63.7116,76.0573,1.32855,61.7673,56.7828,9.78004,59.5471,43.2385,16.3587,57.1084,30.2414,21.8241,54.6849,17.1119,26.3892,52.1825,4.16134,29.7323,49.6703,-8.56295,32.1954,46.8674,-20.3137,33.1321,44.278,-33.1323,33.7354,41.5929,-45.2968,33.0568,38.6366,-56.9701,31.2763,,,,,,,,,,,,
76.1455,280.048,42.1247,75.718,259.771,44.3272,75.0823,240.079,45.6159,74.0434,220.973,45.6626,72.8678,202.45,44.6219,71.3768,182.667,43.025,69.8051,165.287,39.6626,67.8407,142.499,34.3567,65.8537,124.914,29.147,63.8579,107.826,22.7804,61.7133,91.1297,15.9809,59.4307,74.7338,7.90695,56.8576,60.9981,6.38621,54.4289,47.9608,13.728,51.6755,35.2431,19.7924,48.9593,22.5662,24.7587,46.3228,9.97419,28.6763,43.4601,-2.41951,31.4601,40.4212,-13.8485,32.9288,37.6344,-25.8623,33.7784,34.8258,-38.0819,33.7137,31.8232,-49.6282,32.1177,30.6042,-65.4827,33.4426,,,,,,,,,
76.1097,276.128,42.5331,75.6847,256.365,43.469,75.0128,231.538,45.074,73.9905,213.217,44.035,72.8306,195.333,42.2341,71.3526,177.015,39.5703,69.7934,159.251,35.6044,68.1667,142.676,31.0872,66.3152,125.727,25.5959,64.2509,109.722,18.9144,62.3425,94.0363,11.7086,59.9278,78.8973,3.30755,57.5836,66.4727,9.99071,55.3012,53.5816,16.6257,52.5515,42.1521,21.7968,49.9774,29.843,26.2611,47.1469,18.7317,29.1279,44.1795,7.92795,30.8408,41.555,-3.9091,32.0077,38.5595,-14.7288,31.9461,35.4857,-25.4795,30.8555,32.4638,-36.1897,28.6634,29.2269,-46.6284,25.6672,27.0958,-59.6143,23.5877,,,,,,
78.6489,277.672,42.2496,80.7574,256.861,43.577,82.6941,237.983,43.6077,83.977,218.619,43.1282,84.95,200.934,41.3961,85.7611,182.123,38.9081,86.2551,163.336,35.4283,86.5878,147.5,30.9324,86.5999,130.106,25.9122,86.4171,113.385,19.5914,86.192,96.745,12.866,85.8283,81.1793,4.60096,84.8907,69.1529,8.6719,84.0785,56.6159,15.1302,83.0344,44.3233,20.5122,81.9467,32.6498,24.5148,80.8912,20.3285,27.8958,79.6055,9.16952,29.8571,78.2903,-2.33675,30.6751,76.9747,-13.7542,30.7438,75.4847,-24.7617,29.6245,73.6109,-38.6168,26.1896,72.1491,-49.2094,23.2682,70.7249,-59.8045,18.7184,,,,,,
79.6155,275.074,42.9283,82.4161,255.673,44.4872,84.9657,236.876,45.1702,87.2108,216.733,45.0051,89.2353,197.561,43.745,90.7043,180.075,41.161,92.098,161.009,37.7186,93.1996,143.587,33.4588,94.0577,127.538,27.9201,94.5665,110.861,21.643,95.0065,94.8729,14.5675,95.2988,78.5198,6.89834,95.0793,65.1696,7.30012,94.5769,53.0125,14.1994,93.8204,41.5181,19.932,93.0143,29.6357,24.5504,92.2026,17.8705,28.1615,91.3161,6.39487,29.8555,90.2438,-4.69099,30.9461,88.9144,-18.3876,32.4031,87.7316,-29.204,31.4219,86.6061,-39.8478,29.5231,85.3301,-50.747,26.6439,,,,,,,,,
81.4352,266.232,44.6414,84.2791,245.331,46.2479,86.8451,225.356,46.9809,88.9917,207.236,46.3415,90.8504,188.069,45.0177,92.4768,169.066,42.7544,93.6132,151.742,38.9819,94.8425,133.242,35.1102,95.4739,116.283,29.8664,96.162,95.3412,22.3179,96.4599,78.2741,15.5452,96.4977,62.8457,7.23744,96.241,49.103,6.45129,95.319,37.1734,13.1963,94.4473,24.7627,19.2638,93.2811,13.1237,23.9188,92.0112,1.42357,27.6375,90.6959,-10.0167,30.2136,89.2506,-21.2127,31.7549,87.6328,-32.0454,32.081,86.0949,-42.994,31.4225,84.3473,-53.6383,29.6994,,,,,,,,,,,,
78.4878,284.126,42.1819,81.6558,265.045,44.5942,84.6809,243.101,46.6276,87.2184,223.355,47.1123,89.5108,204.485,46.6427,91.3795,186.43,45.1397,93.0265,168.376,42.5065,94.9297,148.467,36.9229,96.1593,130.903,32.0716,96.8946,111.862,26.8046,97.6824,95.5192,20.0126,97.9598,80.2603,12.0404,98.1505,63.8079,3.99399,97.7072,52.0756,9.49722,97.0668,39.7255,16.4944,96.2975,27.8464,22.1777,95.3887,16.1201,26.7424,94.3358,4.35886,30.4631,93.128,-6.94811,32.799,92.021,-18.3711,34.2696,90.6738,-29.5349,34.6918,89.225,-40.4547,33.9954,87.7831,-51.1104,32.3161,,,,,,,,,
79.6569,277.536,43.2671,82.7057,257.832,45.5561,86.1896,232.483,46.851,88.1689,213.666,47.0996,90.1705,195.661,46.0077,91.6973,176.737,43.8961,93.2117,158.04,40.9436,94.2039,140.273,36.9529,95.0863,123.36,32.0584,95.4954,106.584,26.0694,95.9582,90.0796,19.478,96.2091,74.2605,11.6,96.2614,59.0341,2.91927,95.7713,46.5927,9.86948,95.0418,33.9689,16.6782,94.2934,21.6251,22.3308,93.2143,9.77229,26.6437,92.1412,-2.04345,29.9214,90.9007,-13.5846,32.024,89.626,-24.8002,33.1437,88.1998,-36.1148,33.3255,86.6998,-47.2084,32.0653,84.9783,-57.9794,30.367,,,,,,,,,
81.02,270.03,43.7627,84.1755,249.92,45.4602,87.0004,229.549,46.2308,89.5097,209.185,45.9691,91.4477,191.603,44.2974,93.2606,172.294,42.0368,94.7014,154.01,38.6127,95.9395,135.969,34.5475,96.8821,118.832,29.0774,97.6203,101.409,23.0998,97.8433,85.2774,15.8972,98.1786,69.824,7.59538,98.1928,55.9299,6.0427,97.6951,43.5672,13.3045,97.0969,31.0404,19.657,96.4468,19.6694,24.4835,95.6976,7.93345,28.5581,94.861,-3.29333,31.3853,93.9708,-14.6759,33.3859,93.0553,-25.3794,33.9911,91.9948,-36.3707,33.8673,90.9818,-47.1019,32.354,89.7943,-57.2566,30.1566,,,,,,,,,
