75.2738,297.953,45.3924,80.617,275.191,48.8634,85.1684,252.377,51.1759,89.3011,231.883,52.3475,92.9889,211.452,52.4246,96.2057,190.435,51.5031,98.8273,169.934,49.7961,101.298,150.097,47.0474,103.296,132.791,42.6204
74.7181,292.121,46.8125,78.523,268.634,49.8962,81.734,247.499,51.9741,84.6373,227.401,52.6715,86.9735,206.308,52.7188,88.9053,187.293,51.3274,90.6082,168.453,48.7951,91.7615,150.533,45.5301,92.8138,130.958,41.0011
66.0847,298.317,45.9423,70.1219,275.468,48.9171,74.0126,252.539,51.0159,77.0662,230.795,52.1845,79.8187,210.28,51.883,79.6479,201.799,53.3514,83.007,186.714,49.6564,84.755,166.992,47.3904,86.1735,149.095,43.2763
62.8904,314.413,43.5019,67.2159,291.192,47.537,71.1396,269.023,50.3917,74.2349,248.921,52.2849,77.4473,225.493,53.4902,79.7382,206.33,53.4147,81.6109,188.025,52.0697,83.4256,168.184,50.0802,85.0574,149.516,46.3768
56.3904,305.656,45.1736,61.1693,284.647,48.8448,65.3197,263.087,51.3583,69.3386,241.367,53.0533,72.3179,222.72,53.3287,75.2308,201.975,52.9419,77.6706,183.221,51.1757,79.8673,164.591,48.3208,81.8125,145.488,44.7106
46.2031,316.254,42.8457,51.7508,295.771,46.7323,57.2032,273.207,49.8837,62.429,250.536,52.1446,66.4694,230.047,53.077,70.5781,209.642,52.9337,74.0938,189.376,51.8908,77.9829,166.54,48.5179,80.7652,147.359,45.2209
46.2073,311.342,44.1395,52.6245,287.345,47.7588,58.1799,265.668,50.5477,63.5232,242.685,52.4417,68.1164,222.011,53.2652,72.2816,201.483,52.8454,75.8404,181.198,51.7733,79.2395,162.166,49.4042,82.4291,142.168,46.3886
48.135,294.943,46.8957,53.0061,272.341,49.8131,57.0174,249.478,51.6626,60.3725,229.953,52.2568,63.226,211.183,51.4529,66.0982,190.431,50.5438,68.2881,171.611,47.9621,70.2949,150.027,44.8982,71.9119,131.188,41.4895
44.3819,301.381,46.4718,48.6571,280.454,50.3551,52.9423,257.801,53.4779,56.3876,236.186,55.5757,59.5521,214.67,56.7066,62.4429,192.639,55.9149,64.4537,172.655,54.6543,66.2794,153.067,52.3253,67.3788,135.141,48.3082
43.7715,302.753,46.2698,48.2031,279.119,49.8139,52.1924,257.844,52.2926,55.7058,235.161,53.9372,58.8879,213.771,54.4963,61.3338,194.392,53.7775,63.6215,173.431,52.3669,65.291,154.414,49.625,67.1891,133.8,45.9309
42.1934,306.926,45.9165,48.6664,284.828,48.9421,54.3079,264.758,50.9685,59.2652,245.279,52.0722,64.0828,224.409,52.4674,68.2474,204.558,51.712,72.2359,184.001,50.0692,75.6611,166.18,47.2522,78.7563,147.739,43.4703
38.0803,323.773,42.8625,44.6526,301.398,46.7276,53.1194,269.701,50.2187,58.6944,248.667,51.7741,63.7727,228.626,51.7715,68.1979,209.397,50.8592,72.4438,189.266,49.2668,76.4751,169.491,46.5518,79.9349,150.822,42.7413
42.0248,309.882,46.0021,49.0038,288.914,49.5884,55.7103,267.346,52.253,61.5958,246.651,53.6863,66.9798,225.789,54.2032,71.8674,206.965,53.3786,76.5162,187.248,51.649,80.5573,169.352,48.7006,84.3522,150.151,45.1166
43.5213,302.63,46.5529,49.8695,280.973,49.2653,55.7907,257.576,51.5851,60.8902,236.56,52.5312,65.5305,216.565,52.2345,69.7683,195.683,50.9843,73.5912,174.381,48.933,76.8462,155.167,45.7631,79.7714,136.372,41.5705
38.206,322.067,43.3941,44.8475,298.284,47.7154,51.1574,275.58,51.0619,56.7194,252.606,53.7548,61.4978,231.967,55.0557,67.2031,206.772,55.36,71.2573,185.993,54.353,74.9172,167.281,52.0796,78.0277,148.085,48.9854
47.7872,306.947,45.0626,51.1809,285.498,48.5623,54.5799,263.678,50.4092,57.2868,241.432,52.0134,59.7438,220.356,52.3057,61.7871,199.381,51.2244,63.2221,180.271,49.0638,64.5219,162.041,45.5245,65.5748,142.379,42.0734
50.128,308.825,45.5477,53.5244,284.552,48.9349,56.009,265.095,51.1411,58.1121,244.968,52.3642,60.1375,222.428,52.8342,61.4696,203.96,51.6717,62.7102,185.287,49.3059,63.4791,166.445,46.1427,63.9917,148.379,41.958
64.3247,309.917,44.4445,69.5675,286.044,47.7934,74.5438,262.194,49.9673,78.809,240.776,50.9962,82.671,220.459,50.7564,85.9269,200.193,49.5936,89.0311,180.217,47.429,92.219,157.811,42.9329,94.4459,138.93,38.5954
